consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,143.955,153.5107,10,1.6342,1,[6.045599999904624],[6.045599999904624],157.6968,158.6962,154.5192,157.6966,1,[0.6831999998092613],[0.6831999998092613],0,4,4,4,1,C,Y,Y_C.png,training,2,5,10,high,color,feet,Y,G,C,F,108,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,158.7021,162.7079,10,1.3673,1,[0.4956000001430425],[0.4956000001430425],174.2775,175.2759,163.7013,174.277,1,[8.081799999952324],[8.081799999952324],0,5,5,5,1,F,Y,Y_F.png,training,2,6,8,high,color,feet,Y,G,C,F,108,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,175.2819,179.3188,4,1.7076,1,[0.5246000001430673],[0.5246000001430673],184.0936,185.091,180.3137,184.0935,1,[1.2852999999523433],[1.2852999999523433],0,6,6,6,1,F,G,G_F.png,training,2,7,3,low,color,feet,Y,G,C,F,108,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,185.097,189.1411,3,2.0397,1,[0.5467999999523272],[0.5467999999523272],193.4069,194.4056,190.1453,193.4066,1,[0.7668999998569461],[0.7668999998569461],0,7,7,7,1,C,G,G_C.png,training,2,8,4,low,color,feet,Y,G,C,F,108,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,194.4118,198.5749,10,1.2401,1,[0.6533000001907396],[0.6533000001907396],202.8385,203.837,199.5769,202.8383,1,[0.7672000000476658],[0.7672000000476658],0,8,8,8,1,C,Y,Y_C.png,training,3,9,9,high,color,feet,Y,G,C,F,108,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,203.8432,207.8155,4,1.0666,1,[0.46220000004768735],[0.46230000019073714],211.9532,212.9521,208.8248,211.9529,1,[0.6336999998092665],[0.6336999998092665],0,9,9,9,1,C,G,G_C.png,training,3,10,4,low,color,feet,Y,G,C,F,108,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,212.958,216.9222,9,1.0422,1,[0.45429999995229764],[0.45429999995229764],221.0679,222.0669,217.9237,221.0677,1,[0.6501000001430839],[0.6501000001430839],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,high,color,feet,Y,G,C,F,108,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,222.0734,226.0339,4,1.2706,1,[0.45050000000003365],[0.45060000014308343],230.1162,231.1152,227.0384,230.1159,1,[0.5832000000476683],[0.5832000000476683],0,11,11,11,1,F,G,G_F.png,training,3,12,2,low,color,feet,Y,G,C,F,108,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,231.122,235.2643,3,1.2011,1,[0.6310000000000286],[0.6310000000000286],240.1976,241.1965,236.2692,240.1974,1,[1.4333000001907408],[1.4333000001907408],0,12,12,12,1,C,G,G_C.png,training,4,13,5,low,color,feet,Y,G,C,F,108,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,241.2031,246.8796,9,2.0025,1,[2.166199999809237],[2.166199999809237],251.2785,252.2805,247.8836,251.2782,1,[0.8999999999999773],[0.8999999999999773],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,high,color,feet,Y,G,C,F,108,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,252.2859,256.2224,4,3.053,1,[0.4261000001430375],[0.4261000001430375],260.4269,261.4261,257.2342,260.4267,1,[0.696899999856953],[0.696899999856953],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,C,F,108,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,261.4322,265.3252,8,1.1038,1,[0.3831999998092783],[0.3831999998092783],269.3597,270.361,266.3306,269.3594,1,[0.5499000000953629],[0.5499000000953629],0,15,15,15,1,C,Y,Y_C.png,training,4,16,10,high,color,feet,Y,G,C,F,108,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3627,275.7769,1,[2.418599999904643],[2.418599999904643],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,low,color,feet,Y,G,C,F,108,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,275.8533,295.8552,"[10,4,8,4]",1,[1.050599999904648],[1.050599999904648],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.8652,312.9512,,,No,16.164,,,1,[0.9328000001907526],[0.9328000001907526],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9589,328.132,6,14.128,Yes,5.1532,1,9.7127,1,[1.0511000001430375],[1.0511000001430375],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1356,335.4644,0,[],[],0,[],[],1,[5.329999999999984],[5.329999999999984],0,[],[],,,,,,,
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4658,366.5936,Fun and thought-provoking prompt. I enjoyed it,1,[30.125599999904637],[30.125599999904637],
,108,2026-03-19_20h57.19.866,test,2025.1.1,Win32,60.24096386,699682150479d70e4a010516,69bc308a35b0913edb0419e2,69bca947960cc3972e99e102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
