consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,191.663,208.402,5,15.925,1,[0.8079999999999927],[0.8079999999999927],212.72,213.735,209.377,212.72,1,[0.8889999999999532],[0.8889999999999532],0,4,4,4,1,F,Y,Y_F.png,training,2,5,3,low,feet,color,C,F,G,Y,189,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,213.736,223.896,6,9.606,1,[6.644999999999982],[6.644999999999982],228.117,229.092,224.895,228.117,1,[0.7350000000000136],[0.7350000000000136],0,5,5,5,1,F,G,G_F.png,training,2,6,2,low,feet,color,C,F,G,Y,189,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,229.093,233.431,7,3.142,1,[0.7980000000000018],[0.7980000000000018],237.477,238.455,234.446,237.477,1,[0.56899999999996],[0.56899999999996],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,feet,color,C,F,G,Y,189,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,238.457,243.609,2,4.181,1,[1.6379999999999768],[1.6379999999999768],247.781,248.785,244.602,247.781,1,[0.7040000000000077],[0.7040000000000077],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,high,feet,color,C,F,G,Y,189,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,248.789,260.743,5,11.301,1,[0.65300000000002],[0.65300000000002],267.65,268.636,261.733,267.65,1,[3.4209999999999923],[3.4209999999999923],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,high,feet,color,C,F,G,Y,189,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,268.639,275.42,4,6.23,1,[0.5400000000000205],[0.5400000000000205],279.421,280.422,276.401,279.421,1,[0.5439999999999827],[0.5439999999999827],0,9,9,9,1,C,G,G_C.png,training,3,10,10,high,feet,color,C,F,G,Y,189,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,280.424,285.466,2,4.44,1,[0.5780000000000314],[0.5780000000000314],289.692,290.709,286.453,289.692,1,[0.7679999999999723],[0.7679999999999723],0,10,10,10,1,F,G,G_F.png,training,3,11,3,low,feet,color,C,F,G,Y,189,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,290.713,296.129,8,1.901,1,[1.9190000000000396],[1.9190000000000396],300.236,301.204,297.142,300.236,1,[0.6080000000000041],[0.6080000000000041],0,11,11,11,1,F,Y,Y_F.png,training,3,12,2,low,feet,color,C,F,G,Y,189,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,301.205,307.787,6,5.885,1,[3.048000000000002],[3.048000000000002],311.88,312.873,308.792,311.88,1,[0.5980000000000132],[0.5980000000000132],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,feet,color,C,F,G,Y,189,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,312.875,325.578,6,11.949,1,[2.23599999999999],[2.23599999999999],330.797,331.798,326.58,330.797,1,[1.7239999999999895],[1.7239999999999895],0,13,13,13,1,C,G,G_C.png,training,4,14,9,high,feet,color,C,F,G,Y,189,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,331.801,337.127,6,4.653,1,[0.6709999999999923],[0.6709999999999923],340.859,341.832,338.107,340.859,1,[0.27799999999996317],[0.27799999999996317],0,14,14,14,1,F,G,G_F.png,training,4,15,5,low,feet,color,C,F,G,Y,189,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,341.833,346.217,3,1.714,1,[0.8369999999999891],[0.8369999999999891],350.435,351.423,347.202,350.435,1,[0.7599999999999909],[0.7599999999999909],0,15,15,15,1,C,Y,Y_C.png,training,4,16,6,high,feet,color,C,F,G,Y,189,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.424,360.232,1,[5.823999999999955],[5.823999999999955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,189,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png","high,low,high,low",,,,,,360.243,386.026,"[3,7,4,7]",1,[2.0720000000000027],[2.0720000000000027],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.028,403.3,,,No,16.357,,,1,[0.9480000000000359],[0.9480000000000359],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.302,420.829,5,16.887,Yes,7.419,0,9.711,1,[0.6610000000000014],[0.6610000000000014],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.83,428.859,0,[],[],0,[],[],1,[6.046999999999969],[6.046999999999969],0,[],[],,,,,,,
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.859,457.764,,1,[27.92900000000003],[27.92900000000003],
,189,2026-03-19_22h06.45.822,test,2025.1.1,Win32,29.97601918,69bc5fb92dccd055a951cb64,69bc308a35b0913edb0419e2,69bcab71495ffaca05b6f6dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
