consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,134.154,138.91,8,2.304,1,[1.2490000000000236],[1.2490000000000236],144.272,145.271,139.913,144.272,1,[1.8640000000000327],[1.8640000000000327],0,4,4,4,1,F,G,G_F.png,training,2,5,7,high,color,feet,G,Y,F,C,102,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,145.275,149.816,5,2.707,1,[1.0329999999999586],[1.0329999999999586],155.249,156.243,150.82,155.248,1,[1.9329999999999927],[1.934000000000026],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,color,feet,G,Y,F,C,102,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,156.256,161.57,4,3.453,1,[1.8140000000000214],[1.8140000000000214],167.717,168.714,162.575,167.716,1,[2.6479999999999677],[2.6479999999999677],0,6,6,6,1,F,Y,Y_F.png,training,2,7,3,low,color,feet,G,Y,F,C,102,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,168.72,173.676,7,2.762,1,[1.4490000000000123],[1.4490000000000123],178.941,179.937,174.68,178.941,1,[1.7679999999999723],[1.7679999999999723],0,7,7,7,1,C,G,G_C.png,training,2,8,8,high,color,feet,G,Y,F,C,102,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,179.942,184.631,4,2.222,1,[1.1820000000000164],[1.1820000000000164],191.943,192.94,185.644,191.942,1,[3.8139999999999645],[3.8139999999999645],0,8,8,8,1,C,Y,Y_C.png,training,3,9,1,low,color,feet,G,Y,F,C,102,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,192.948,198.051,4,3.403,1,[1.5980000000000132],[1.5980000000000132],203.867,204.861,199.054,203.866,1,[2.3180000000000405],[2.3180000000000405],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,low,color,feet,G,Y,F,C,102,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,204.866,209.441,7,1.965,1,[1.0670000000000073],[1.0670000000000073],214.819,215.82,210.444,214.819,1,[1.882000000000005],[1.882000000000005],0,10,10,10,1,C,G,G_C.png,training,3,11,9,high,color,feet,G,Y,F,C,102,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,215.832,220.214,8,1.586,1,[0.8829999999999814],[0.8829999999999814],225.08,226.075,221.215,225.079,1,[1.3689999999999714],[1.3689999999999714],0,11,11,11,1,F,G,G_F.png,training,3,12,6,high,color,feet,G,Y,F,C,102,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,226.08,230.537,7,1.951,1,[0.9490000000000123],[0.9490000000000123],235.632,236.631,231.54,235.632,1,[1.599999999999966],[1.599999999999966],0,12,12,12,1,C,G,G_C.png,training,4,13,7,high,color,feet,G,Y,F,C,102,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,236.638,241.275,7,1.721,1,[1.1310000000000286],[1.1310000000000286],245.988,246.99,242.279,245.988,1,[1.2159999999999513],[1.2159999999999513],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,color,feet,G,Y,F,C,102,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,247.002,251.199,4,1.702,1,[0.6990000000000123],[0.6990000000000123],256.012,257.011,252.204,256.012,1,[1.315999999999974],[1.315999999999974],0,14,14,14,1,C,Y,Y_C.png,training,4,15,2,low,color,feet,G,Y,F,C,102,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,257.015,261.373,3,2.988,1,[0.8489999999999327],[0.8489999999999327],266.603,267.601,262.377,266.603,1,[1.7340000000000373],[1.7340000000000373],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,low,color,feet,G,Y,F,C,102,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.601,272.798,1,[2.1989999999999554],[2.1989999999999554],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,4,low,color,feet,G,Y,F,C,102,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,272.817,305.914,"[4,7,5,8]",1,[1.1660000000000537],[1.1660000000000537],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.923,323.533,6,16.104,Yes,8.693,Green,Green,11.72,1,[1.5190000000000055],[1.5190000000000055],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.54,329.941,,,No,5.126,,,,1,[1.2830000000000155],[1.2830000000000155],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.943,333.77,0,[],[],0,[],[],1,[1.8319999999999936],[1.8319999999999936],0,[],[],,,,,,,
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.771,399.291,The contrast between the reptiles with pale spots versus bold spots was hard to make out. ,1,[64.5200000000001],[64.5200000000001],
,102,2026-03-19_22h00.19.247,test,2025.1.1,Win32,60.38647343,5f2c4bf4e4f3080e6a469fcc,69bc308a35b0913edb0419e2,69bca92e0abd25839be7867f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
