consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,397.2673,420.9459,6,22.7467,1,[0.9325000000000045],[0.9325000000000045],430.6674,431.6673,421.9492,430.6674,1,[6.231200000000172],[6.231200000000172],0,4,4,4,1,F,G,G_F.png,training,2,5,7,high,color,feet,G,Y,F,C,6,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,431.6705,450.5783,9,15.4838,1,[3.416500000000042],[3.416500000000042],463.3795,464.3774,451.582,463.3795,1,[9.300800000000322],[9.300800000000322],0,5,5,5,1,C,G,G_C.png,training,2,6,9,high,color,feet,G,Y,F,C,6,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,464.3784,493.8607,8,28.5258,1,[0.9504000000003998],[0.9505000000000337],505.6657,506.6598,494.8619,505.6657,1,[8.321600000000103],[8.321600000000103],0,6,6,6,1,C,Y,Y_C.png,training,2,7,1,low,color,feet,G,Y,F,C,6,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,506.6616,528.4261,7,20.7271,1,[1.0336000000000922],[1.0336000000000922],540.6086,541.6085,529.4289,540.6085,1,[8.682200000000194],[8.682200000000194],0,7,7,7,1,F,Y,Y_F.png,training,2,8,4,low,color,feet,G,Y,F,C,6,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,541.6115,551.558,3,8.2262,1,[1.7162000000001854],[1.7162000000001854],562.6745,563.6641,552.5617,562.6745,1,[7.6159999999999854],[7.6159999999999854],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,color,feet,G,Y,F,C,6,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,563.667,579.3572,4,14.3251,1,[1.365000000000009],[1.365000000000009],588.8466,589.8466,580.3593,588.8466,1,[5.988700000000222],[5.988700000000222],0,9,9,9,1,F,G,G_F.png,training,3,10,7,high,color,feet,G,Y,F,C,6,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,589.8493,603.8898,5,13.3249,1,[0.7147999999998547],[0.7147999999998547],611.8575,612.8569,604.8926,611.8574,1,[4.46730000000025],[4.46730000000025],0,10,10,10,1,C,Y,Y_C.png,training,3,11,4,low,color,feet,G,Y,F,C,6,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,612.8601,628.5393,2,14.9204,1,[0.7497999999998228],[0.7497999999998228],635.7278,636.7232,629.5425,635.7276,1,[3.7051000000001295],[3.7051000000001295],0,11,11,11,1,C,G,G_C.png,training,3,12,7,high,color,feet,G,Y,F,C,6,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,636.7251,644.9638,6,7.5951,1,[0.6417999999997619],[0.6417999999997619],654.072,655.0611,645.9583,654.0719,1,[5.626500000000078],[5.626500000000078],0,12,12,12,1,C,G,G_C.png,training,4,13,7,high,color,feet,G,Y,F,C,6,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,655.0637,666.4548,4,10.7008,1,[0.6833999999998923],[0.6833999999998923],677.1552,678.1553,667.4564,677.1552,1,[7.217199999999707],[7.217199999999707],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,low,color,feet,G,Y,F,C,6,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,678.158,690.1705,8,11.1272,1,[0.8832999999998492],[0.8832999999998492],698.6375,699.6379,691.1742,698.6374,1,[4.966300000000274],[4.966300000000274],0,14,14,14,1,C,Y,Y_C.png,training,4,15,3,low,color,feet,G,Y,F,C,6,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,699.641,710.5944,5,9.8183,1,[1.135299999999802],[1.1353999999998905],717.6373,718.6367,711.5953,717.6371,1,[3.5508999999998423],[3.5508999999998423],0,15,15,15,1,F,G,G_F.png,training,4,16,5,high,color,feet,G,Y,F,C,6,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.6378,727.4858,1,[5.865100000000098],[5.865100000000098],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,color,feet,G,Y,F,C,6,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png","high,low,low,high",,,,,,727.5025,761.0064,"[1,5,7,4]",1,[3.4144999999999754],[3.4144999999999754],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.0089,794.4013,,,No,31.8519,,,1,[1.5493999999998778],[1.5493999999998778],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.4042,821.3664,,,No,25.8056,,,1,[1.1665000000000418],[1.1665000000000418],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.3672,828.5881,0,[],[],0,[],[],1,[5.237799999999879],[5.237799999999879],0,[],[],,,,,,,
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.5885,837.0548,,1,[7.4710999999996375],[7.4710999999996375],
,006,2026-03-19_20h44.02.119,test,2025.1.1,Win32,59.52380952,695ff68d900efbfb1951db64,69bc308a35b0913edb0419e2,69bca5bd732e879723945ab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
