consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,65.0559,69.2951,1,3.7981,1,[0.7289999999999992],[0.7289999999999992],73.801,74.8001,70.301,73.7999,1,[1.0160999999046254],[1.0160999999046254],0,4,4,4,1,C,Y,Y_C.png,training,2,5,2,low,color,feet,G,Y,F,C,166,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,74.8051,79.1908,3,1.8612,1,[0.8736000001430568],[0.8736000001430568],83.4988,84.4992,80.184,83.4988,1,[0.8166999998092592],[0.8166999998092592],0,5,5,5,1,F,Y,Y_F.png,training,2,6,5,low,color,feet,G,Y,F,C,166,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,84.5015,88.7329,8,2.244,1,[0.7169999999999987],[0.7169999999999987],93.0657,94.0654,89.7375,93.0655,1,[0.8335000000000008],[0.8335000000000008],0,6,6,6,1,F,G,G_F.png,training,2,7,7,high,color,feet,G,Y,F,C,166,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,94.0699,97.9286,8,1.7951,1,[0.3462000000476877],[0.3462000000476877],102.1321,103.1319,98.9332,102.1321,1,[0.7162000000476922],[0.7162000000476922],0,7,7,7,1,C,G,G_C.png,training,2,8,6,high,color,feet,G,Y,F,C,166,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,103.1339,107.2984,6,0.9827,1,[0.6501000001430555],[0.6501000001430555],111.4983,112.4989,108.3017,111.4983,1,[0.6998999998569388],[0.6998999998569388],0,8,8,8,1,C,G,G_C.png,training,3,9,10,high,color,feet,G,Y,F,C,166,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,112.5033,116.3891,9,2.9789,1,[0.3740999999046295],[0.3740999999046295],121.0663,122.065,117.3836,121.0661,1,[1.2006000001430124],[1.2006000001430124],0,9,9,9,1,F,G,G_F.png,training,3,10,7,high,color,feet,G,Y,F,C,166,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,122.0672,126.5742,3,1.5463,1,[0.9919000000953702],[0.9919000000953702],152.3084,153.2989,127.5683,152.308,1,[22.26000000000002],[22.26000000000002],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,color,feet,G,Y,F,C,166,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,153.3215,162.463,2,7.1849,1,[1.97160000014307],[1.97160000014307],166.9043,167.8969,163.4692,166.9041,1,[0.9405000000000143],[0.9405000000000143],0,11,11,11,1,C,Y,Y_C.png,training,3,12,2,low,color,feet,G,Y,F,C,166,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,167.8986,189.8748,1,1.7283,1,[4.86689999985694],[4.86689999985694],194.3096,195.3172,190.9295,194.3095,1,[0.9505000000000052],[0.9505000000000052],0,12,12,12,1,C,Y,Y_C.png,training,4,13,2,low,color,feet,G,Y,F,C,166,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,195.32,203.1544,2,1.7482,1,[4.3285000000000196],[4.3285000000000196],207.4277,208.4248,204.1603,207.4276,1,[0.7854999999999848],[0.7854999999999848],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,low,color,feet,G,Y,F,C,166,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,208.428,214.4167,9,5.5983,1,[2.4752999999523126],[2.4752999999523126],219.0912,220.0923,215.4159,219.0912,1,[1.181700000047698],[1.181700000047698],0,14,14,14,1,C,G,G_C.png,training,4,15,3,high,color,feet,G,Y,F,C,166,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,220.0941,224.6191,8,4.081,1,[1.011000000000024],[1.011000000000024],229.1252,230.1248,225.6139,229.1251,1,[1.017300000190744],[1.017300000190744],0,15,15,15,1,F,G,G_F.png,training,4,16,8,high,color,feet,G,Y,F,C,166,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.1261,234.0247,1,[0.9002000000476755],[0.9002000000476755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,F,C,166,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,234.0466,245.7942,"[3,9,7,2]",1,[1.9455000000000098],[1.9455000000000098],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.8034,272.4762,5,21.4058,Yes,1.4701, Round, Round,19.0236,1,[9.533700000047645],[9.533700000047645],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4843,279.0401,,,No,3.8706,,,,1,[2.699700000047642],[2.699700000047642],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0405,284.3272,0,[],[],0,[],[],1,[3.2864999999999895],[3.2864999999999895],0,[],[],,,,,,,
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3277,321.1304,"I focused on the face at first. The reptiles remind me of Pepe, the frog. I was fixated on it at first.",1,[35.80400000000003],[35.80400000000003],
,166,2026-03-19_19h48.53.265,test,2025.1.1,Linux x86_64,60.24096386,63eda5a4a87d8bd73853fa8e,69bc308a35b0913edb0419e2,69bcb2d4cbd1d172a7cc0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
