consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,175.4606,185.4763,6,9.519,1,[0.4835000000000207],[0.4835000000000207],193.9095,194.9096,186.4771,193.9095,1,[4.93320000000017],[4.93320000000017],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,feet,color,C,F,Y,G,177,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,194.9104,200.2427,8,4.8947,1,[0.4333999999998923],[0.4333999999998923],204.326,205.3261,201.2435,204.326,1,[0.5999000000003889],[0.5999000000003889],0,5,5,5,1,F,G,G_F.png,training,2,6,4,low,feet,color,C,F,Y,G,177,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,205.3268,212.6594,8,6.8613,1,[0.46670000000020195],[0.46670000000020195],216.676,217.676,213.6601,216.6759,1,[0.5166000000000963],[0.5166000000000963],0,6,6,6,1,F,Y,Y_F.png,training,2,7,3,low,feet,color,C,F,Y,G,177,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,217.6769,221.7488,8,2.0363,1,[0.5562999999997942],[0.5562999999997942],226.0425,227.0425,222.7433,226.0425,1,[0.8000000000000114],[0.8000000000000114],0,7,7,7,1,C,G,G_C.png,training,2,8,10,high,feet,color,C,F,Y,G,177,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,227.0433,231.0096,4,3.2072,1,[0.45020000000022264],[0.45020000000022264],236.5924,237.5926,232.01,236.5924,1,[2.083400000000381],[2.083400000000381],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,feet,color,C,F,Y,G,177,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,237.5935,242.0927,2,3.0147,1,[0.9832999999998151],[0.9832999999998151],247.2425,248.2424,243.0934,247.2424,1,[1.6499999999999773],[1.6499999999999773],0,9,9,9,1,C,Y,Y_C.png,training,3,10,10,high,feet,color,C,F,Y,G,177,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,248.2433,253.0423,9,3.8938,1,[0.9001999999992449],[0.9001999999992449],257.0257,258.0255,254.0432,257.0257,1,[0.48340000000035843],[0.48340000000035843],0,10,10,10,1,F,G,G_F.png,training,3,11,4,low,feet,color,C,F,Y,G,177,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,258.0265,261.9923,6,0.8445,1,[0.44999999999998863],[0.44999999999998863],266.1256,267.1255,262.9933,266.1256,1,[0.6332000000002154],[0.6332000000002154],0,11,11,11,1,C,G,G_C.png,training,3,12,5,high,feet,color,C,F,Y,G,177,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,267.1265,275.0922,8,5.4936,1,[2.4666000000005397],[2.4666000000005397],279.2255,280.2254,276.0929,279.2255,1,[0.6332999999998492],[0.6332999999998492],0,12,12,12,1,F,Y,Y_F.png,training,4,13,6,low,feet,color,C,F,Y,G,177,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,280.2264,295.7754,8,13.8214,1,[8.933499999999981],[8.933499999999981],300.092,301.0919,296.7761,300.092,1,[0.8332999999998378],[0.8332999999998378],0,13,13,13,1,C,G,G_C.png,training,4,14,8,high,feet,color,C,F,Y,G,177,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,301.0927,318.0586,3,16.5597,1,[5.350000000000023],[5.350000000000023],322.0085,323.0085,319.0593,322.0085,1,[0.4666000000005397],[0.4666000000005397],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,feet,color,C,F,Y,G,177,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,323.0094,331.3751,6,7.1747,1,[1.1832999999998606],[1.1832999999998606],335.4418,336.4416,332.3759,335.4418,1,[0.5667999999997733],[0.5667999999997733],0,15,15,15,1,F,G,G_F.png,training,4,16,3,low,feet,color,C,F,Y,G,177,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.442,341.7751,1,[2.333200000000204],[2.333200000000204],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,Y,G,177,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,low,low,high",,,,,,341.7838,373.1583,"[9,3,8,4]",1,[0.9334000000004039],[0.9334000000004039],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.1595,395.3081,3,19.1552,Yes,7.5532,Green,Green,21.3052,1,[0.8497999999998456],[0.8497999999998456],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.3101,412.7079,6,11.0287,Yes,9.8628, Round,1,16.651,1,[0.75],[0.75],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.7081,419.7747,0,[],[],0,[],[],1,[5.066600000000562],[5.066600000000562],0,[],[],,,,,,,
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7749,496.2131,,1,[75.43289999999945],[75.43289999999945],
,177,2026-03-19_23h02.31.135,test,2025.1.1,Win32,59.88023952,5deaef5dd2601a21b9371743,69bc308a35b0913edb0419e2,69bcb89fd98ca8e5597c5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
