consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,112.627,116.719,4,3.134,1,[0.5949999999999989],[0.5949999999999989],121.05,122.042,117.711,121.05,1,[0.8569999999999993],[0.8569999999999993],0,4,4,4,1,C,G,G_C.png,training,2,5,7,low,feet,color,F,C,G,Y,27,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,122.046,126.054,6,2.183,1,[0.5109999999999957],[0.5109999999999957],130.251,131.244,127.047,130.251,1,[0.7239999999999895],[0.7239999999999895],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,feet,color,F,C,G,Y,27,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,131.248,135.157,7,2.601,1,[0.41200000000000614],[0.41200000000000614],139.247,140.246,136.149,139.246,1,[0.6170000000000186],[0.6170000000000186],0,6,6,6,1,F,Y,Y_F.png,training,2,7,10,high,feet,color,F,C,G,Y,27,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,140.251,144.209,4,3.216,1,[0.4449999999999932],[0.4449999999999932],149.006,149.999,145.201,149.006,1,[1.3249999999999886],[1.3249999999999886],0,7,7,7,1,F,G,G_F.png,training,2,8,8,high,feet,color,F,C,G,Y,27,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,150.002,153.945,7,2.533,1,[0.44599999999999795],[0.44599999999999795],158.175,159.168,154.936,158.175,1,[0.7579999999999814],[0.7579999999999814],0,8,8,8,1,F,G,G_F.png,training,3,9,5,high,feet,color,F,C,G,Y,27,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,159.171,163.213,8,1.783,1,[0.5279999999999632],[0.5279999999999632],169.68,170.67,164.205,169.68,1,[2.9939999999999714],[2.9939999999999714],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,low,feet,color,F,C,G,Y,27,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,170.673,174.683,6,2.667,1,[0.5130000000000337],[0.5130000000000337],178.779,179.772,175.674,178.779,1,[0.6240000000000236],[0.6240000000000236],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,high,feet,color,F,C,G,Y,27,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,179.776,183.702,4,2.2,1,[0.4300000000000068],[0.4300000000000068],188.047,189.041,184.711,188.047,1,[0.8569999999999709],[0.8569999999999709],0,11,11,11,1,C,G,G_C.png,training,3,12,2,low,feet,color,F,C,G,Y,27,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,189.044,193.152,6,1.8,1,[0.5939999999999941],[0.5939999999999941],197.367,198.359,194.146,197.367,1,[0.7409999999999854],[0.7409999999999854],0,12,12,12,1,C,Y,Y_C.png,training,4,13,4,low,feet,color,F,C,G,Y,27,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,198.363,202.289,6,2.25,1,[0.42799999999999727],[0.42799999999999727],206.487,207.478,203.298,206.487,1,[0.7090000000000032],[0.7090000000000032],0,13,13,13,1,C,G,G_C.png,training,4,14,8,low,feet,color,F,C,G,Y,27,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,207.481,211.457,7,2.751,1,[0.47800000000000864],[0.47800000000000864],215.624,216.613,212.45,215.624,1,[0.6940000000000168],[0.6940000000000168],0,14,14,14,1,F,Y,Y_F.png,training,4,15,7,high,feet,color,F,C,G,Y,27,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,216.617,220.559,8,3.067,1,[0.4449999999999932],[0.4449999999999932],224.693,225.682,221.551,224.693,1,[0.6610000000000014],[0.6610000000000014],0,15,15,15,1,F,G,G_F.png,training,4,16,10,high,feet,color,F,C,G,Y,27,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.692,230.474,1,[1.7909999999999968],[1.7909999999999968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,5,low,feet,color,F,C,G,Y,27,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,230.485,251.281,"[5,7,9,8]",1,[0.7259999999999991],[0.7259999999999991],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.287,264.217,,,No,12.155,,,1,[0.7919999999999732],[0.7919999999999732],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.22,277.237,5,12.426,Yes,7.492,1,10.592,1,[0.6100000000000136],[0.6100000000000136],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.239,283.02,0,[],[],0,[],[],1,[3.7910000000000537],[3.7910000000000537],0,[],[],,,,,,,
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.025,286.623,,1,[2.609999999999957],[2.609999999999957],
,027,2026-03-19_18h45.09.757,test,2025.1.1,iPhone,45.45454545,69bafedd44afe265488811a7,69bc308a35b0913edb0419e2,69bca63e013c9605eb7c4c3e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
