consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,65.1186,68.8234,7,2.285400001,1,[0.20009999942779189],[0.20009999942779189],73.3511,74.351,69.8241,73.3511,1,[1.0334000005722004],[1.0334000005722004],0,4,4,4,1,F,Y,Y_F.png,training,2,5,2,low,feet,color,C,F,G,Y,181,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,74.3521,78.09,8,1.6702,1,[0.23329999923706168],[0.23329999923706168],82.2011,83.2011,79.0909,82.201,1,[0.6112000007629348],[0.6112000007629348],0,5,5,5,1,F,G,G_F.png,training,2,6,5,low,feet,color,C,F,G,Y,181,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,83.202,87.1011,6,1.1682,1,[0.39450000000000784],[0.39450000000000784],91.8289,92.8288,88.1018,91.8289,1,[1.22780000019074],[1.22780000019074],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,feet,color,C,F,G,Y,181,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,92.8298,96.701,4,1.2173,1,[0.36660000038148155],[0.36660000038148155],100.6788,101.6787,97.7021,100.6788,1,[0.4833999996185412],[0.4833999996185412],0,7,7,7,1,C,Y,Y_C.png,training,2,8,6,high,feet,color,C,F,G,Y,181,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,101.6797,105.1901,7,1.174599999,1,[0.00580000019073168],[0.00580000019073168],109.04,110.0399,106.191,109.04,1,[0.3499999999999943],[0.3499999999999943],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,feet,color,C,F,G,Y,181,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,110.0408,113.551,2,0.8914,1,[0.005600000381463133],[0.005600000381463133],121.0566,122.0565,114.5519,121.0566,1,[4.005499999999984],[4.005499999999984],0,9,9,9,1,F,G,G_F.png,training,3,10,2,low,feet,color,C,F,G,Y,181,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,122.0576,125.6122,2,1.628799999,1,[0.05009999942780041],[0.05009999942780041],129.4844,130.4843,126.6131,129.4843,1,[0.3721999998092542],[0.3721999998092542],0,10,10,10,1,C,Y,Y_C.png,training,3,11,7,high,feet,color,C,F,G,Y,181,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,130.4854,134.101,7,0.9908,1,[0.11120000076292058],[0.11120000076292058],138.3233,139.3231,135.1018,138.3233,1,[0.7221999998092485],[0.7221999998092485],0,11,11,11,1,C,G,G_C.png,training,3,12,10,high,feet,color,C,F,G,Y,181,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,139.3241,143.051,8,2.4642,1,[0.22219999980924854],[0.22219999980924854],147.401,148.4008,144.0521,147.401,1,[0.8501000003814738],[0.8501000003814738],0,12,12,12,1,C,G,G_C.png,training,4,13,10,high,feet,color,C,F,G,Y,181,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,148.402,152.7676,4,2.3205,1,[0.86099999999999],[0.86099999999999],156.8621,157.862,153.7685,156.8621,1,[0.5945000000000107],[0.5945000000000107],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,high,feet,color,C,F,G,Y,181,6_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,157.8629,161.3733,7,1.1955,1,[0.005699999809280598],[0.005699999809280598],165.3787,166.3787,162.3742,165.3787,1,[0.5056000003814631],[0.5056000003814631],0,14,14,14,1,F,Y,Y_F.png,training,4,15,4,low,feet,color,C,F,G,Y,181,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,166.3802,169.8916,4,0.892700001,1,[0.0073000001907246315],[0.0073000001907246315],173.8345,174.8343,170.8907,173.8345,1,[0.44469999980927355],[0.44469999980927355],0,15,15,15,1,F,G,G_F.png,training,4,16,5,low,feet,color,C,F,G,Y,181,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.8353,178.379,1,[0.5444000005722103],[0.5444000005722103],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,3,low,feet,color,C,F,G,Y,181,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,high,low,low",,,,,,178.3908,191.2567,"[7,9,3,3]",1,[0.5166999998092763],[0.5166999998092763],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.258,195.7234,,,No,3.12,,,1,[1.3499000005722053],[1.3499000005722053],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.7259,206.4731,5,5.3461,Yes,2.657099999,0,8.902599999,1,[1.8499000005722053],[1.8499000005722053],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4736,209.9627,0,[],[],0,[],[],1,[1.4891000003814838],[1.4891000003814838],0,[],[],,,,,,,
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9629,220.4408,,1,[9.478000000000009],[9.478000000000009],
,181,2026-03-19_22h04.54.908,test,2025.1.1,Win32,181.8181818,6760ea2f1a929c87476d52b8,69bc308a35b0913edb0419e2,69bcab1d3c4a2a33415bed7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
