consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,385.3973,396.83,8,11.0203,1,[0.41240000009537425],[0.41240000009537425],401.0743,402.0738,397.8301,401.0742,1,[0.7456000000238419],[0.7456000000238419],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,feet,color,C,F,Y,G,61,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,402.0745,411.1209,4,8.5828,1,[0.46260000002388324],[0.46260000002388324],416.2645,417.2641,412.1208,416.2645,1,[1.6452999999522717],[1.6452999999522717],0,5,5,5,1,C,G,G_C.png,training,2,6,5,high,feet,color,C,F,Y,G,61,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,417.2648,423.7909,2,5.4818,1,[1.041300000071601],[1.041300000071601],428.2148,429.2138,424.791,428.2147,1,[0.9252000000476528],[0.9252000000476528],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,feet,color,C,F,Y,G,61,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,429.2145,435.6533,9,6.019,1,[0.4166000000237773],[0.4166000000237773],444.075,445.0746,436.6533,444.075,1,[4.923199999928443],[4.923199999928443],0,7,7,7,1,F,Y,Y_F.png,training,2,8,2,low,feet,color,C,F,Y,G,61,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,445.0753,455.1919,9,9.6775,1,[0.43739999997615087],[0.43739999997615087],459.1945,460.194,456.192,459.1945,1,[0.5040999999046107],[0.5040999999046107],0,8,8,8,1,F,Y,Y_F.png,training,3,9,3,low,feet,color,C,F,Y,G,61,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,460.1947,464.0928,5,2.7643,1,[0.3956000000239328],[0.39570000004778194],468.3462,469.3449,465.0928,468.3461,1,[0.7545999999045989],[0.7545999999045989],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,high,feet,color,C,F,Y,G,61,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,469.3456,480.2451,3,10.4683,1,[0.42910000002382276],[0.42910000002382276],484.3436,485.3432,481.2453,484.3436,1,[0.5997999999523245],[0.5997999999523245],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,feet,color,C,F,Y,G,61,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,485.3438,490.0582,4,4.0614,1,[0.6496999999284299],[0.6496999999284299],494.2024,495.202,491.0583,494.2024,1,[0.6456000000238191],[0.6456000000238191],0,11,11,11,1,F,G,G_F.png,training,3,12,1,low,feet,color,C,F,Y,G,61,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,495.2027,503.2784,4,7.6226,1,[0.44989999997619634],[0.44989999997619634],508.2682,509.2677,504.2784,508.2681,1,[1.4911000000238346],[1.4911000000238346],0,12,12,12,1,C,G,G_C.png,training,4,13,10,high,feet,color,C,F,Y,G,61,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,509.2683,520.2303,7,9.9737,1,[2.215899999976159],[2.215899999976159],525.4951,526.4947,521.2305,525.4951,1,[1.7661000000238118],[1.7661000000238118],0,13,13,13,1,C,Y,Y_C.png,training,4,14,9,high,feet,color,C,F,Y,G,61,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,526.4953,533.1798,5,6.293,1,[0.39139999997621544],[0.39139999997621544],537.2659,538.2654,534.1799,537.2659,1,[0.5873000000714228],[0.5873000000714228],0,14,14,14,1,F,Y,Y_F.png,training,4,15,5,low,feet,color,C,F,Y,G,61,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,538.266,557.6749,2,18.9437,1,[0.4623000000714228],[0.4623000000714228],561.9109,562.9112,558.6751,561.9108,1,[0.7373000000716274],[0.7373000000716274],0,15,15,15,1,F,G,G_F.png,training,4,16,4,low,feet,color,C,F,Y,G,61,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.9114,570.866,1,[4.956600000023855],[4.956600000023855],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,2,low,feet,color,C,F,Y,G,61,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,570.8725,610.4897,"[9,8,3,1]",1,[6.172899999976153],[6.172899999976153],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.4913,629.3744,,,No,17.6718,,,1,[1.2121000000238382],[1.2121000000238382],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.3756,649.0247,6,18.1915,Yes,8.8781,1,12.6242,1,[2.174199999928419],[2.174199999928419],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.025,660.3673,0,[],[],0,[],[],1,[9.343299999952364],[9.343299999952364],0,[],[],,,,,,,
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.3674,1269.5591,"I was to focused on trying to tell the difference of each shades of colors, that forgot to look at their feet. At least to me trying to tell the difference between each shade was hard.",1,[608.1921000000239],[608.1921000000239],
,061,2026-03-19_18h50.17.023,test,2025.1.1,Win32,238.0952381,69919bbf4bc094b98028a151,69bc308a35b0913edb0419e2,69bca7726568cae7815b2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
