consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,184.0573,192.5565,4,7.8318,1,[0.6683000000000447],[0.6683000000000447],198.5304,199.5329,193.5532,198.5303,1,[2.4793999999998846],[2.4793999999998846],0,4,4,4,1,F,G,G_F.png,training,2,5,5,low,color,feet,Y,G,C,F,160,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,199.5364,203.7817,6,2.7348,1,[0.7331000000000927],[0.7331000000000927],208.6114,209.6137,204.7765,208.6113,1,[1.346300000000042],[1.346300000000042],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,high,color,feet,Y,G,C,F,160,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,209.6168,213.8453,4,3.3347,1,[0.7169999999999845],[0.7169999999999845],217.7363,218.7279,214.8409,217.7362,1,[0.40780000000006567],[0.40780000000006567],0,6,6,6,1,C,Y,Y_C.png,training,2,7,9,high,color,feet,Y,G,C,F,160,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,218.7303,223.6851,4,2.2591,1,[1.4491000000001009],[1.4491000000001009],227.7926,228.7916,224.6804,227.7924,1,[0.6166000000000622],[0.6166000000000622],0,7,7,7,1,C,G,G_C.png,training,2,8,7,low,color,feet,Y,G,C,F,160,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,228.7926,248.3119,8,1.8852,1,[16.00360000000012],[16.00360000000012],255.0781,256.0774,249.307,255.078,1,[3.2818999999998937],[3.2818999999998937],0,8,8,8,1,F,G,G_F.png,training,3,9,3,low,color,feet,Y,G,C,F,160,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,256.0811,266.2081,7,9.4148,1,[0.6995000000000005],[0.6995000000000005],275.8644,276.856,267.2114,275.8643,1,[6.164699999999925],[6.164699999999925],0,9,9,9,1,C,G,G_C.png,training,3,10,5,low,color,feet,Y,G,C,F,160,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,276.8596,292.8354,7,10.2812,1,[5.6959999999999695],[5.6959999999999695],297.4343,298.4257,293.8303,297.4343,1,[1.1153000000000475],[1.1153000000000475],0,10,10,10,1,F,Y,Y_F.png,training,3,11,8,high,color,feet,Y,G,C,F,160,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,298.4282,306.4635,6,6.9165,1,[1.1141999999999257],[1.1141999999999257],310.8572,311.8573,307.4581,310.8571,1,[0.9159000000001356],[0.9159000000001356],0,11,11,11,1,C,Y,Y_C.png,training,3,12,7,high,color,feet,Y,G,C,F,160,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,311.8604,316.065,3,2.7769,1,[0.6997999999998115],[0.6997999999998115],320.2893,321.2896,317.0682,320.2893,1,[0.7323000000000661],[0.7323000000000661],0,12,12,12,1,F,G,G_F.png,training,4,13,2,low,color,feet,Y,G,C,F,160,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,321.2931,326.1216,5,4.4836,1,[1.3163000000000125],[1.3163000000000125],330.213,331.2126,327.1222,330.2129,1,[0.6000999999998271],[0.6000999999998271],0,13,13,13,1,C,Y,Y_C.png,training,4,14,8,high,color,feet,Y,G,C,F,160,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,331.2162,335.853,6,2.6525,1,[1.1246000000001004],[1.1246000000001004],340.941,341.9438,336.8475,340.9409,1,[1.5971000000000686],[1.5971000000000686],0,14,14,14,1,C,G,G_C.png,training,4,15,6,low,color,feet,Y,G,C,F,160,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,341.9472,347.2423,2,4.6497,1,[0.6331999999999312],[0.6331999999999312],354.6719,355.6746,348.2456,354.6717,1,[3.930599999999856],[3.930599999999856],0,15,15,15,1,F,Y,Y_F.png,training,4,16,7,high,color,feet,Y,G,C,F,160,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6759,360.0328,1,[1.3663000000000238],[1.3663000000000238],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,C,F,160,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,360.0509,381.251,"[4,5,4,7]",1,[1.5815000000000055],[1.5815000000000055],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2558,454.2916,,,No,67.9273,,,1,[5.111699999999928],[5.111699999999928],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.2973,551.2526,5,19.2559,Yes,6.4178,1,95.0065,1,[1.9536000000000513],[1.9536000000000513],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png, Round,,,,,,,,,,,,,,,,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.2535,556.6545,0,[],[],0,[],[],1,[3.407300000000305],[3.407300000000305],0,[],[],,,,,,,
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.6548,582.6888,The pictures differences were very very tiny and I didn't even notice them until you ask the question after all the fertility number questions. ,1,[25.03330000000028],[25.033399999999915],
,160,2026-03-19_22h02.47.496,test,2025.1.1,Linux armv81,120.4819277,69a6466c2a507c14473533ac,69bc308a35b0913edb0419e2,69bcaa60efb81ca36120b651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
