consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,160.9736,164.8891,9,3.363,1,[0.40030000001192434],[0.40030000001192434],168.9055,169.906,165.8902,168.9055,1,[0.5168000000119264],[0.5168000000119264],0,4,4,4,1,C,Y,Y_C.png,training,2,5,5,low,feet,color,F,C,Y,G,167,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,169.9071,174.1559,8,2.062,1,[0.7330999999642529],[0.7330999999642529],178.256,179.2551,175.157,178.256,1,[0.6003999999761618],[0.6003999999761618],0,5,5,5,1,C,G,G_C.png,training,2,6,2,low,feet,color,F,C,Y,G,167,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,179.2565,183.406,8,3.3631,1,[0.6499999999999773],[0.6499999999999773],187.9062,188.9056,184.4068,187.9061,1,[1.0008000000119068],[1.0008999999761556],0,6,6,6,1,F,G,G_F.png,training,2,7,6,high,feet,color,F,C,Y,G,167,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,188.9068,194.2061,3,4.6962,1,[0.6005999999642313],[0.6005999999642313],198.3229,199.3222,195.2073,198.3228,1,[0.6330999999642586],[0.6330999999642586],0,7,7,7,1,F,Y,Y_F.png,training,2,8,4,high,feet,color,F,C,Y,G,167,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,199.3236,203.3062,9,3.013,1,[0.46639999997614723],[0.46639999997614723],207.7399,208.7391,204.3074,207.7399,1,[0.9338999999761484],[0.9338999999761484],0,8,8,8,1,C,Y,Y_C.png,training,3,9,2,low,feet,color,F,C,Y,G,167,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,208.7404,214.3563,6,5.1293,1,[0.48349999999999227],[0.48349999999999227],218.4231,219.423,215.3575,218.423,1,[0.5670000000000073],[0.5670000000000073],0,9,9,9,1,F,Y,Y_F.png,training,3,10,8,high,feet,color,F,C,Y,G,167,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,219.4242,223.4233,8,3.4457,1,[0.48349999999999227],[0.48349999999999227],227.4899,228.49,224.4243,227.4899,1,[0.5840999999642236],[0.5840999999642236],0,10,10,10,1,C,G,G_C.png,training,3,11,4,low,feet,color,F,C,Y,G,167,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,228.4916,232.5902,4,2.0787,1,[0.5838000000119337],[0.5838000000119337],236.7402,237.7399,233.5908,236.7401,1,[0.6673000000118918],[0.6673000000118918],0,11,11,11,1,F,G,G_F.png,training,3,12,7,high,feet,color,F,C,Y,G,167,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,237.7411,242.3066,6,4.1295,1,[0.4334000000357605],[0.4334000000357605],246.4896,247.4901,243.3081,246.4896,1,[0.6827000000477028],[0.6827000000477028],0,12,12,12,1,C,G,G_C.png,training,4,13,2,low,feet,color,F,C,Y,G,167,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,247.4913,251.6399,4,3.6789,1,[0.4666000000238455],[0.4666000000238455],255.6234,256.6232,252.6415,255.6234,1,[0.5002999999523468],[0.5002999999523468],0,13,13,13,1,F,Y,Y_F.png,training,4,14,10,high,feet,color,F,C,Y,G,167,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,256.6244,261.0901,2,3.996,1,[0.46670000004769463],[0.46670000004769463],265.0726,266.0734,262.0906,265.0725,1,[0.4989999999999668],[0.4989999999999668],0,14,14,14,1,C,Y,Y_C.png,training,4,15,2,low,feet,color,F,C,Y,G,167,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,266.0747,274.5893,6,8.09,1,[0.4158000000119273],[0.4158000000119273],278.9238,279.9234,275.5913,278.9237,1,[0.8500000000000227],[0.8500000000000227],0,15,15,15,1,F,G,G_F.png,training,4,16,5,high,feet,color,F,C,Y,G,167,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.9239,284.5233,1,[1.6166999999881],[1.6166999999881],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,8,high,feet,color,F,C,Y,G,167,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,284.5342,298.34,"[8,3,9,5]",1,[0.5831999999880964],[0.5831999999880964],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3429,308.3071,,,No,8.9278,,,1,[1.0500000000000114],[1.0500000000000114],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3086,318.6073,,,No,9.5786,,,1,[0.733299999952294],[0.733299999952294],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6076,325.3573,0,[],[],0,[],[],1,[4.766600000023857],[4.766600000023857],0,[],[],,,,,,,
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.3574,400.3599,"I was trying to find a specific pattern but just when I thought I figured out that the claws were the determinant, the numbers changed so I couldn't really find any rhyme or reason as to why their fertility numbers were what they were.",1,[74.17669999998805],[74.17669999998805],
,167,2026-03-19_22h03.09.171,test,2025.1.1,MacIntel,64.1025641,69b860e8faefe5a0572f0d68,69bc308a35b0913edb0419e2,69bcaab4709e74dea91afe45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
