consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,110.6592,114.7237,7,1.7369,1,[0.554799999952337],[0.554799999952337],119.0225,119.9905,115.717,119.0224,1,[0.8075000000000045],[0.8075000000000045],0,4,4,4,1,F,Y,Y_F.png,training,2,5,10,high,feet,color,F,C,Y,G,183,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,119.9929,124.071,5,2.2998,1,[0.5355000000000132],[0.5355000000000132],128.5429,129.5042,125.0384,128.5428,1,[1.0241000000238216],[1.0241000000238216],0,5,5,5,1,F,G,G_F.png,training,2,6,5,high,feet,color,F,C,Y,G,183,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,129.5069,133.6844,8,2.1447,1,[0.6471000000238689],[0.6471000000238689],137.8361,138.8201,134.6479,137.836,1,[0.720499999999987],[0.720499999999987],0,6,6,6,1,C,Y,Y_C.png,training,2,7,4,low,feet,color,F,C,Y,G,183,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,138.8228,142.8808,9,2.1524,1,[0.5402000000476903],[0.5402000000476903],147.0304,147.9834,143.8741,147.0304,1,[0.6584000000953836],[0.6584000000953836],0,7,7,7,1,C,G,G_C.png,training,2,8,5,low,feet,color,F,C,Y,G,183,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,147.986,152.0549,8,2.1367,1,[0.5616000000238444],[0.5616000000238444],156.4073,157.3596,153.0344,156.4073,1,[0.9151000000238412],[0.9151000000238412],0,8,8,8,1,F,G,G_F.png,training,3,9,6,high,feet,color,F,C,Y,G,183,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,157.3617,161.5366,10,2.7966,1,[0.6430000000000007],[0.6430000000000007],165.979,166.9598,162.504,165.979,1,[1.0079999999999814],[1.0079999999999814],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,high,feet,color,F,C,Y,G,183,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,166.9631,171.051,9,1.4932,1,[0.559799999952304],[0.559799999952304],179.342,180.3429,172.0565,179.342,1,[4.790500000000009],[4.790500000000009],0,10,10,10,1,C,G,G_C.png,training,3,11,1,low,feet,color,F,C,Y,G,183,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,180.3451,185.2245,5,2.6464,1,[1.348199999928454],[1.348199999928454],189.4819,190.4942,186.2072,189.4818,1,[0.8327000000476801],[0.8327000000476801],0,11,11,11,1,C,Y,Y_C.png,training,3,12,4,low,feet,color,F,C,Y,G,183,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,190.4969,195.8301,7,1.3401,1,[1.7855999999046048],[1.7855999999046048],200.3461,201.3246,196.8248,200.346,1,[1.0867999999523477],[1.0867999999523477],0,12,12,12,1,C,G,G_C.png,training,4,13,2,low,feet,color,F,C,Y,G,183,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,201.3281,205.3713,8,1.6705,1,[0.5306000000238669],[0.5306000000238669],209.7494,210.7377,206.3415,209.7493,1,[0.9797000000476714],[0.9797000000476714],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,feet,color,F,C,Y,G,183,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,210.7408,214.8093,8,1.3924,1,[0.5142000000476514],[0.5142000000476514],219.2856,220.2475,215.8205,219.2855,1,[1.0168000000714983],[1.0168999999761468],0,14,14,14,1,C,Y,Y_C.png,training,4,15,4,low,feet,color,F,C,Y,G,183,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,220.2501,224.2832,4,1.2713,1,[0.5341999999284894],[0.5341999999284894],228.8124,229.7855,225.2445,228.8123,1,[1.0844000000953429],[1.0844000000953429],0,15,15,15,1,F,G,G_F.png,training,4,16,8,high,feet,color,F,C,Y,G,183,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.7861,235.6096,1,[2.8346000000238405],[2.8346000000238405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,low,feet,color,F,C,Y,G,183,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,235.632,243.6679,"[6,4,10,3]",1,[0.9138999999761381],[0.9138999999761381],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.6716,259.6721,6,14.927,Yes,9.7645,Curly/Pointy,Curly/Pointy,12.528,1,[1.142399999976135],[1.142499999999984],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6878,271.0933,6,10.7251,Yes,1.6578, Red,1,5.5597,1,[0.7503000000714906],[0.7503000000714906],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0942,601.171,0,[],[],0,[],[],1,[328.11979999995225],[328.11979999995225],0,[],[],,,,,,,
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.1714,605.9005,,1,[3.7777999999523217],[3.7777999999523217],
,183,2026-03-19_22h06.00.358,test,2025.1.1,Win32,11.99040767,605220735560745cf0a16a80,69bc308a35b0913edb0419e2,69bcab2671938be36d7f691e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
