consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,130.995,137.309,6,5.759,1,[0.5500000000000114],[0.5500000000000114],143.343,144.342,138.311,143.343,1,[2.5499999999999545],[2.5499999999999545],0,4,4,4,1,F,G,G_F.png,training,2,5,3,low,feet,color,C,F,G,Y,153,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,144.346,148.475,9,1.838,1,[0.6160000000000423],[0.6160000000000423],154.509,155.509,149.479,154.509,1,[2.533999999999992],[2.533999999999992],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,low,feet,color,C,F,G,Y,153,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,155.512,159.942,5,3.883,1,[0.5489999999999782],[0.5489999999999782],167.659,168.658,160.945,167.659,1,[4.2339999999999804],[4.2339999999999804],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,feet,color,C,F,G,Y,153,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,168.661,172.821,9,2.787,1,[0.6619999999999777],[0.6619999999999777],178.138,179.138,173.824,178.138,1,[1.83299999999997],[1.83299999999997],0,7,7,7,1,C,Y,Y_C.png,training,2,8,6,high,feet,color,C,F,G,Y,153,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,179.141,184.338,6,4.703,1,[0.4840000000000373],[0.4840000000000373],190.539,191.538,185.341,190.538,1,[2.7170000000000414],[2.7170000000000414],0,8,8,8,1,C,Y,Y_C.png,training,3,9,9,high,feet,color,C,F,G,Y,153,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,191.541,195.621,3,2.594,1,[0.5659999999999741],[0.5659999999999741],201.871,202.871,196.624,201.871,1,[2.75],[2.75],0,9,9,9,1,F,G,G_F.png,training,3,10,1,low,feet,color,C,F,G,Y,153,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,202.874,206.988,2,2.992,1,[0.5999999999999659],[0.5999999999999659],211.541,212.537,207.991,211.541,1,[1.0699999999999932],[1.0699999999999932],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,low,feet,color,C,F,G,Y,153,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,212.54,216.605,9,2.755,1,[0.5659999999999741],[0.5659999999999741],222.355,223.355,217.607,222.355,1,[2.266999999999996],[2.266999999999996],0,11,11,11,1,C,G,G_C.png,training,3,12,9,high,feet,color,C,F,G,Y,153,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,223.358,231.221,10,7.486,1,[0.36700000000001864],[0.36700000000001864],236.338,237.338,232.225,236.338,1,[1.6170000000000186],[1.6170000000000186],0,12,12,12,1,C,Y,Y_C.png,training,4,13,7,high,feet,color,C,F,G,Y,153,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,237.341,243.337,3,5.515,1,[0.4830000000000041],[0.4830000000000041],247.672,248.671,244.341,247.672,1,[0.8510000000000559],[0.8510000000000559],0,13,13,13,1,F,G,G_F.png,training,4,14,5,low,feet,color,C,F,G,Y,153,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,248.674,252.604,5,2.578,1,[0.4319999999999595],[0.4319999999999595],256.622,257.621,253.608,256.622,1,[0.5339999999999918],[0.5339999999999918],0,14,14,14,1,F,Y,Y_F.png,training,4,15,3,low,feet,color,C,F,G,Y,153,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,257.624,261.723,10,2.937,1,[0.5849999999999795],[0.5849999999999795],266.889,267.888,262.724,266.889,1,[1.66700000000003],[1.66700000000003],0,15,15,15,1,C,G,G_C.png,training,4,16,8,high,feet,color,C,F,G,Y,153,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.893,273.057,1,[2.1679999999999495],[2.1679999999999495],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,G,Y,153,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,273.067,320.853,"[2,7,9,3]",1,[4.468000000000018],[4.468000000000018],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.859,353.591,,,No,31.892,,,1,[0.8479999999999563],[0.8479999999999563],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.594,361.726,,,No,7.172,,,1,[0.9669999999999845],[0.9669999999999845],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.727,366.76,0,[],[],0,[],[],1,[3.033999999999992],[3.033999999999992],0,[],[],,,,,,,
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.763,374.677,,1,[6.916000000000054],[6.916000000000054],
,153,2026-03-20_14h56.56.537,test,2025.1.1,MacIntel,58.82352941,69b999d85af2c1143ff41f2f,69bd41b9228fa8ec2e37e683,69bda5d854ace0a600d70de9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
