consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,150.129,154.481,9,1.298,1,[0.842000000000013],[0.842000000000013],158.814,159.815,155.473,158.814,1,[0.8470000000000084],[0.8470000000000084],0,4,4,4,1,F,G,G_F.png,training,2,5,8,high,color,feet,G,Y,F,C,178,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,159.818,165.117,2,0.998,1,[1.789999999999992],[1.789999999999992],169.566,170.568,166.111,169.566,1,[0.9619999999999891],[0.9619999999999891],0,5,5,5,1,F,Y,Y_F.png,training,2,6,3,low,color,feet,G,Y,F,C,178,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,170.571,174.888,7,1.648,1,[0.8079999999999927],[0.8079999999999927],179.178,180.173,175.881,179.178,1,[0.8020000000000209],[0.8020000000000209],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,color,feet,G,Y,F,C,178,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,180.176,184.277,4,1.448,1,[0.592000000000013],[0.592000000000013],190.364,191.359,185.269,190.364,1,[2.6000000000000227],[2.6000000000000227],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,low,color,feet,G,Y,F,C,178,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,191.362,195.612,7,1.231,1,[0.7410000000000139],[0.7410000000000139],199.966,200.963,196.605,199.966,1,[0.8659999999999854],[0.8659999999999854],0,8,8,8,1,F,G,G_F.png,training,3,9,8,high,color,feet,G,Y,F,C,178,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,200.966,205.15,9,1.149,1,[0.674999999999983],[0.674999999999983],209.589,210.584,206.142,209.588,1,[0.9520000000000266],[0.9520000000000266],0,9,9,9,1,C,G,G_C.png,training,3,10,6,high,color,feet,G,Y,F,C,178,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,210.587,214.971,3,1.548,1,[0.8740000000000236],[0.8740000000000236],219.243,220.238,215.964,219.243,1,[0.7860000000000014],[0.7860000000000014],0,10,10,10,1,C,Y,Y_C.png,training,3,11,1,low,color,feet,G,Y,F,C,178,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,220.241,224.409,2,1.315,1,[0.6579999999999586],[0.6579999999999586],228.647,229.643,225.401,228.647,1,[0.7520000000000095],[0.7520000000000095],0,11,11,11,1,F,Y,Y_F.png,training,3,12,3,low,color,feet,G,Y,F,C,178,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,229.646,234.113,8,0.982,1,[0.95799999999997],[0.95799999999997],238.468,239.464,235.106,238.468,1,[0.867999999999995],[0.867999999999995],0,12,12,12,1,C,G,G_C.png,training,4,13,7,high,color,feet,G,Y,F,C,178,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,239.467,243.634,2,0.732,1,[0.6580000000000155],[0.6580000000000155],247.822,248.818,244.627,247.822,1,[0.7019999999999982],[0.7019999999999982],0,13,13,13,1,C,Y,Y_C.png,training,4,14,4,low,color,feet,G,Y,F,C,178,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,248.82,252.872,7,0.948,1,[0.5419999999999732],[0.5419999999999732],257.227,258.222,253.864,257.227,1,[0.867999999999995],[0.867999999999995],0,14,14,14,1,F,G,G_F.png,training,4,15,10,high,color,feet,G,Y,F,C,178,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,258.225,262.459,4,1.447,1,[0.7249999999999659],[0.7249999999999659],266.53,267.527,263.451,266.53,1,[0.58299999999997],[0.58299999999997],0,15,15,15,1,F,Y,Y_F.png,training,4,16,3,low,color,feet,G,Y,F,C,178,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.535,274.887,1,[4.3629999999999995],[4.3629999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,5,high,color,feet,G,Y,F,C,178,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,high,low",,,,,,274.898,283.227,"[8,3,9,2]",1,[1.75],[1.75],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.236,302.482,,,No,18.467,,,1,[0.7959999999999923],[0.7959999999999923],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.484,325.07,7,21.906,Yes,10.189,0,16.497,1,[0.6949999999999932],[0.6949999999999932],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.071,332.384,0,[],[],0,[],[],1,[5.314999999999998],[5.314999999999998],0,[],[],,,,,,,
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.39,347.755,None!,1,[14.373000000000047],[14.373000000000047],
,178,2026-03-19_22h04.46.860,test,2025.1.1,iPhone,45.45454545,69908e014192c788b534890a,69bc308a35b0913edb0419e2,69bcab117b1f43c22b013ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
