consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,179.4541,183.6229,7,1.5189,1,[0.6689999999999827],[0.6689999999999827],187.8186,188.8187,184.6203,187.8184,1,[0.7137000000477087],[0.7137000000477087],0,4,4,4,1,F,G,G_F.png,training,2,5,6,high,feet,color,F,C,G,Y,43,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,188.8202,192.8405,1,2.5608,1,[0.5034999999999741],[0.5034999999999741],198.5038,199.5012,193.8364,198.5038,1,[2.1827999999522945],[2.1827999999522945],0,5,5,5,1,F,Y,Y_F.png,training,2,6,6,high,feet,color,F,C,G,Y,43,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,199.5026,203.7213,6,1.1005,1,[0.7017999999522999],[0.7017999999522999],208.9673,209.9672,204.7186,208.9673,1,[1.7646000000238473],[1.7646000000238473],0,6,6,6,1,C,G,G_C.png,training,2,7,3,low,feet,color,F,C,G,Y,43,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,209.9691,223.8204,5,13.3879,1,[0.45400000000000773],[0.45400000000000773],227.9325,228.9339,224.8177,227.9325,1,[0.6164000000953251],[0.6164000000953251],0,7,7,7,1,C,Y,Y_C.png,training,2,8,5,low,feet,color,F,C,G,Y,43,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,228.9351,232.9991,5,1.2175,1,[0.5498999999761622],[0.5498999999761622],238.4819,239.4818,234.0004,238.4819,1,[1.9988999999761745],[1.9988999999761745],0,8,8,8,1,F,G,G_F.png,training,3,9,9,high,feet,color,F,C,G,Y,43,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,239.4831,243.6318,9,0.9649,1,[0.6332000000476796],[0.6332000000476796],247.8649,248.8647,244.6335,247.8647,1,[0.7331000000238532],[0.7331000000238532],0,9,9,9,1,F,Y,Y_F.png,training,3,10,6,high,feet,color,F,C,G,Y,43,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,248.8663,253.5146,2,3.8353,1,[0.7995999999046148],[0.7995999999046148],257.7474,258.7476,254.5154,257.7473,1,[0.7330000000000041],[0.7330000000000041],0,10,10,10,1,C,G,G_C.png,training,3,11,5,low,feet,color,F,C,G,Y,43,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,258.7488,264.3838,4,5.1335,1,[0.5015000000000214],[0.5015000000000214],268.5637,269.5637,265.3817,268.5636,1,[0.6833999999761886],[0.6833999999761886],0,11,11,11,1,C,Y,Y_C.png,training,3,12,2,low,feet,color,F,C,G,Y,43,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,269.5651,273.6299,8,0.9002,1,[0.5649999999999977],[0.5649999999999977],277.6327,278.6308,274.6311,277.6327,1,[0.5194999999999936],[0.5194999999999936],0,12,12,12,1,F,G,G_F.png,training,4,13,8,high,feet,color,F,C,G,Y,43,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,278.6319,282.7176,3,0.7828,1,[0.569500000000005],[0.569500000000005],286.897,287.8959,283.7142,286.8969,1,[0.7000999999046371],[0.7000999999046371],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,low,feet,color,F,C,G,Y,43,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,287.8979,291.812,10,1.302,1,[0.3998000000715365],[0.3998000000715365],295.9952,296.9952,292.8135,295.9951,1,[0.6831999999284903],[0.6831999999284903],0,14,14,14,1,C,G,G_C.png,training,4,15,7,low,feet,color,F,C,G,Y,43,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,296.997,301.0453,8,0.6202,1,[0.5330000000000155],[0.5330000000000155],307.9942,308.9945,302.0465,307.9942,1,[3.4496000000238496],[3.4496000000238496],0,15,15,15,1,F,Y,Y_F.png,training,4,16,4,high,feet,color,F,C,G,Y,43,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.995,316.1283,1,[4.133700000047725],[4.133700000047725],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,high,feet,color,F,C,G,Y,43,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,low,high,high",,,,,,316.1429,335.0926,"[4,8,9,5]",1,[0.8664999999999736],[0.8664999999999736],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0945,362.575,,,No,26.7262,,,1,[0.767100000023845],[0.767100000023845],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.5781,382.0734,,,No,18.5674,,,1,[0.9328999999761436],[0.9328999999761436],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0738,399.0388,0,[],[],0,[],[],1,[14.965500000000077],[14.965500000000077],0,[],[],,,,,,,
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0391,410.8225,,1,[10.783100000023751],[10.783100000023751],
,043,2026-03-19_21h19.05.269,test,2025.1.1,Win32,60.60606061,641370f5a8d3826956778170,69bc308a35b0913edb0419e2,69bcae13ea5724d3992c0acb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
