consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,511.341,521.9222,4,9.2126,1,[1.3663999999985208],[1.3663999999985208],527.0391,528.0389,522.9224,527.039,1,[1.6340000000000146],[1.6340000000000146],0,4,4,4,1,C,Y,Y_C.png,training,2,5,2,low,color,feet,G,Y,C,F,42,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,528.0409,534.1891,1,4.6557,1,[1.4832000000029666],[1.4832000000029666],542.0893,543.088,535.1908,542.0892,1,[4.400099999997792],[4.400099999997792],0,5,5,5,1,F,G,G_F.png,training,2,6,6,high,color,feet,G,Y,C,F,42,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,543.0903,549.0082,2,4.6132,1,[1.3033000000007178],[1.3033000000007178],555.7226,556.7225,550.0075,555.7226,1,[3.233699999999317],[3.233699999999317],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,color,feet,G,Y,C,F,42,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,556.7242,590.4405,7,32.7627,1,[6.734700000003045],[6.734700000003045],597.4561,598.4558,591.4408,597.4559,1,[3.5341000000015583],[3.5341000000015583],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,low,color,feet,G,Y,C,F,42,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,598.4576,604.6558,5,3.7119,1,[2.48410000000149],[2.48410000000149],610.8886,611.8884,605.6575,610.8885,1,[2.733600000001502],[2.733600000001502],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,color,feet,G,Y,C,F,42,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,611.8902,619.4892,7,6.506,1,[1.0834999999999582],[1.0834999999999582],624.8059,625.8052,620.4897,624.8058,1,[1.8343000000006668],[1.8343000000006668],0,9,9,9,1,C,G,G_C.png,training,3,10,10,high,color,feet,G,Y,C,F,42,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,625.8072,635.0059,2,5.4637,1,[3.733199999999215],[3.733199999999215],641.6715,642.6723,636.0076,641.6715,1,[3.1661999999992076],[3.1661999999992076],0,10,10,10,1,C,Y,Y_C.png,training,3,11,1,low,color,feet,G,Y,C,F,42,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,642.6741,650.8226,7,6.2556,1,[1.884300000000735],[1.884300000000735],655.4548,656.4556,651.8243,655.4548,1,[1.1486999999992804],[1.1486999999992804],0,11,11,11,1,F,G,G_F.png,training,3,12,4,high,color,feet,G,Y,C,F,42,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,656.4576,662.255,7,2.9374,1,[2.2829000000022006],[2.2829000000022006],668.3226,669.3225,663.2575,668.3225,1,[2.5674000000021806],[2.5674000000021806],0,12,12,12,1,C,G,G_C.png,training,4,13,9,high,color,feet,G,Y,C,F,42,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,669.3243,674.9233,2,2.9242,1,[2.084099999997761],[2.084099999997761],679.8386,680.8383,675.9251,679.8384,1,[1.4168000000006487],[1.4168000000006487],0,13,13,13,1,C,Y,Y_C.png,training,4,14,2,low,color,feet,G,Y,C,F,42,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,680.8402,697.2725,9,15.6306,1,[3.799800000000687],[3.799800000000687],702.4551,703.4559,698.2742,702.455,1,[1.699100000001522],[1.699100000001522],0,14,14,14,1,F,G,G_F.png,training,4,15,8,high,color,feet,G,Y,C,F,42,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,703.4585,712.3724,7,7.7289,1,[1.1829999999999927],[1.1829999999999927],717.2075,718.2054,713.3747,717.2073,1,[1.335800000000745],[1.335800000000745],0,15,15,15,1,F,Y,Y_F.png,training,4,16,3,low,color,feet,G,Y,C,F,42,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.2081,724.6062,1,[3.4003000000006978],[3.4003000000006978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,1,low,color,feet,G,Y,C,F,42,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","high,low,low,high",,,,,,724.654,763.3398,"[7,2,7,1]",1,[2.734300000000758],[2.734300000000758],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.3456,801.0398,,,No,36.3691,,,1,[1.3337000000029775],[1.3337000000029775],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.0459,847.4388,4,18.2193,Yes,7.4043,0,29.9525,1,[16.4501999999992],[16.4501999999992],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.4398,858.9222,0,[],[],0,[],[],1,[9.483600000001502],[9.483600000001502],0,[],[],,,,,,,
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.9223,1063.8403,It was tough to figure out the pattern. It seemed like red lizards with pointy toes had better fertility than red lizards with round toes. But it seemed like green lizards with pointy toes had worse fertility than green lizards with round toes.,1,[203.9324000000023],[203.9324000000023],
,042,2026-03-19_21h46.14.523,test,2025.1.1,MacIntel,62.5,69861a9d3e498c21dd8a0128,69bc308a35b0913edb0419e2,69bca6ab1aed0798ace3be5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
