consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,79.2254,83.2733,3,2.3076,1,[0.5342999999523101],[0.5342999999523101],87.2723,88.2724,84.2752,87.2723,1,[0.49900000000002365],[0.49900000000002365],0,4,4,4,1,F,Y,Y_F.png,training,2,5,2,low,feet,color,C,F,G,Y,45,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,88.2748,92.4896,7,2.4415,1,[0.7165000000000248],[0.7165000000000248],96.39,97.3899,93.4918,96.3898,1,[0.41629999995231515],[0.41629999995231515],0,5,5,5,1,F,G,G_F.png,training,2,6,1,low,feet,color,C,F,G,Y,45,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,97.3921,101.34,3,2.1077,1,[0.4333000001907408],[0.4333000001907408],105.2567,106.2565,102.3406,105.2566,1,[0.4344000000953656],[0.4344000000953656],0,6,6,6,1,C,Y,Y_C.png,training,2,7,7,high,feet,color,C,F,G,Y,45,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,106.2591,110.3731,6,3.1077,1,[0.599899999856973],[0.599899999856973],114.2735,115.2733,111.3751,114.2734,1,[0.40009999990462575],[0.40020000004767553],0,7,7,7,1,C,G,G_C.png,training,2,8,10,high,feet,color,C,F,G,Y,45,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,115.2758,119.3064,5,2.9909,1,[0.5173999998569343],[0.5173999998569343],123.2898,124.2893,120.3076,123.2898,1,[0.49979999995233015],[0.49979999995233015],0,8,8,8,1,C,Y,Y_C.png,training,3,9,9,high,feet,color,C,F,G,Y,45,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,124.2916,128.1731,7,1.8579,1,[0.36609999990463393],[0.36609999990463393],132.2066,133.2056,129.1749,132.2065,1,[0.5342000000476901],[0.5342000000476901],0,9,9,9,1,F,G,G_F.png,training,3,10,3,low,feet,color,C,F,G,Y,45,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,133.2075,138.1732,4,4.3757,1,[0.5840000000000032],[0.5840000000000032],142.14,143.1391,139.174,142.1399,1,[0.48320000004770236],[0.48330000019075214],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,feet,color,C,F,G,Y,45,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,143.1412,147.3399,9,3.0249,1,[0.6998999998569388],[0.6998999998569388],151.4737,152.4724,148.3407,151.4737,1,[0.650299999952324],[0.650299999952324],0,11,11,11,1,C,G,G_C.png,training,3,12,10,high,feet,color,C,F,G,Y,45,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,152.4746,156.4232,8,1.525,1,[0.4497000000476703],[0.4497000000476703],160.3403,161.3401,157.4252,160.3402,1,[0.4169000000953531],[0.4169000000953531],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,high,feet,color,C,F,G,Y,45,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,161.3422,165.49,6,2.1243,1,[0.6331000001430596],[0.633200000047708],171.7225,172.7226,166.4918,171.7224,1,[2.7322999999522892],[2.7322999999522892],0,13,13,13,1,C,G,G_C.png,training,4,14,10,high,feet,color,C,F,G,Y,45,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,172.7257,176.7233,7,1.3747,1,[0.48309999990462416],[0.48309999990462416],180.6068,181.6059,177.7246,180.6068,1,[0.4006999998092624],[0.4006999998092624],0,14,14,14,1,F,G,G_F.png,training,4,15,5,low,feet,color,C,F,G,Y,45,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,181.6084,186.1394,3,1.1252,1,[1.0157999999522929],[1.0157999999522929],190.0226,191.0237,187.1417,190.0225,1,[0.38230000019072463],[0.38230000019072463],0,15,15,15,1,F,Y,Y_F.png,training,4,16,2,low,feet,color,C,F,G,Y,45,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0244,196.0062,1,[1.9824000000953674],[1.9824000000953674],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,low,feet,color,C,F,G,Y,45,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,196.0262,214.2729,"[6,3,2,7]",1,[0.7821999998092224],[0.7821999998092224],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.2748,226.6574,,,No,11.491,,,1,[0.900900000095362],[0.900900000095362],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.6599,237.3237,,,No,9.8239,,,1,[0.8497999999523245],[0.8497999999523245],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3241,241.1411,0,[],[],0,[],[],1,[1.8170000000000073],[1.8170000000000073],0,[],[],,,,,,,
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.1415,249.6907,,1,[7.549199999809275],[7.549199999809275],
,045,2026-03-19_20h46.51.142,test,2025.1.1,MacIntel,63.69426752,69a1a8f8b8bfa2c96f792701,69bc308a35b0913edb0419e2,69bca6c8f3152f33e57333c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
