consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,154.2458,158.7406,7,2.7528,1,[0.9849999999999852],[0.9849999999999852],163.5234,164.5241,159.743,163.5233,1,[1.291499999999985],[1.291499999999985],0,4,4,4,1,C,G,G_C.png,training,2,5,7,high,color,feet,G,Y,C,F,82,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,164.5263,170.1973,6,4.7081,1,[0.9628999999761447],[0.9628999999761447],174.4841,175.4736,171.1994,174.4841,1,[0.8009999999999877],[0.8009999999999877],0,5,5,5,1,F,G,G_F.png,training,2,6,7,high,color,feet,G,Y,C,F,82,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,175.4757,179.8814,1,2.1617,1,[0.8949999999999818],[0.8949999999999818],185.2453,186.2407,180.8768,185.2452,1,[1.8784000000953824],[1.8785000000000025],0,6,6,6,1,F,Y,Y_F.png,training,2,7,2,low,color,feet,G,Y,C,F,82,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,186.2431,192.3721,2,5.1347,1,[0.9939999999999998],[0.9939999999999998],198.1062,199.1068,193.3762,198.1062,1,[2.237900000095351],[2.237900000095351],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,color,feet,G,Y,C,F,82,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,199.1089,203.3559,7,3.1241,1,[0.7312999999523129],[0.7312999999523129],207.8681,208.857,204.351,207.8681,1,[1.0241000000238216],[1.0241000000238216],0,8,8,8,1,C,G,G_C.png,training,3,9,10,high,color,feet,G,Y,C,F,82,10_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,208.859,212.9701,2,2.477,1,[0.6026000000238696],[0.6026000000238696],217.2779,218.2738,213.9759,217.2778,1,[0.8115999999046153],[0.8116999999284644],0,9,9,9,1,F,Y,Y_F.png,training,3,10,3,low,color,feet,G,Y,C,F,82,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,218.2759,222.5233,4,1.7845,1,[0.7355000000000018],[0.7355000000000018],227.7557,228.756,223.5234,227.7556,1,[1.7506000000238373],[1.7506000000238373],0,10,10,10,1,C,Y,Y_C.png,training,3,11,2,low,color,feet,G,Y,C,F,82,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,228.7578,232.8062,8,2.6053,1,[0.5385999999046476],[0.5385999999046476],239.2679,240.2555,233.8084,239.2678,1,[2.9747999999523245],[2.9747999999523245],0,11,11,11,1,F,G,G_F.png,training,3,12,7,high,color,feet,G,Y,C,F,82,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,240.2571,244.4888,2,2.2939,1,[0.7287999999523436],[0.7287999999523436],249.0719,250.0734,245.4845,249.0718,1,[1.1031999999284494],[1.1031999999284494],0,12,12,12,1,C,Y,Y_C.png,training,4,13,2,low,color,feet,G,Y,C,F,82,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,250.0755,254.4387,7,2.2547,1,[0.8563000000714851],[0.8563000000714851],258.9219,259.9229,255.4357,258.9218,1,[0.9921000000238678],[0.9921000000238678],0,13,13,13,1,F,G,G_F.png,training,4,14,8,high,color,feet,G,Y,C,F,82,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,259.9249,265.3055,10,4.3725,1,[1.0078999999761322],[1.0078999999761322],269.6004,270.5919,266.3123,269.6004,1,[0.8052999999522967],[0.8052999999522967],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,color,feet,G,Y,C,F,82,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,270.594,274.8645,4,2.7414,1,[0.7666000000238569],[0.7666000000238569],279.1445,280.1519,275.8585,279.1444,1,[0.7949999999999591],[0.7949999999999591],0,15,15,15,1,F,Y,Y_F.png,training,4,16,4,low,color,feet,G,Y,C,F,82,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.1524,286.4104,1,[3.2723000000715388],[3.2723000000715388],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,color,feet,G,Y,C,F,82,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,low,high",,,,,,286.432,304.9677,"[9,2,4,7]",1,[1.1774000000953606],[1.1774000000953606],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.9705,335.2296,,,No,29.0879,,,1,[1.1922999999522972],[1.1922999999522972],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2335,366.3829,7,18.8408,No,29.7426,,,1,[1.4293999999761695],[1.4293999999761695],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3834,374.0358,0,[],[],0,[],[],1,[5.655200000047671],[5.65530000007152],0,[],[],,,,,,,
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0361,386.3154,none,1,[11.297300000071516],[11.297300000071516],
,082,2026-03-20_16h00.53.759,test,2025.1.1,Win32,59.88023952,62a1e94001b65f26e2263be1,69bd41b9228fa8ec2e37e683,69bda73a56298c1fceceb817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
