consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,86.269,91.075,8,2.335,1,[1.30600000000004],[1.30600000000004],96.735,97.724,92.072,96.734,1,[2.1790000000000305],[2.1790000000000305],0,4,4,4,1,C,Y,Y_C.png,training,2,5,7,high,color,feet,Y,G,C,F,216,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,97.726,101.681,6,2.467,1,[0.4550000000000409],[0.4550000000000409],105.692,106.695,102.678,105.692,1,[0.5310000000000059],[0.5310000000000059],0,5,5,5,1,C,G,G_C.png,training,2,6,7,low,color,feet,Y,G,C,F,216,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,106.698,110.731,7,2.259,1,[0.5340000000000487],[0.5340000000000487],118.764,119.753,111.734,118.764,1,[4.548000000000002],[4.548000000000002],0,6,6,6,1,F,Y,Y_F.png,training,2,7,8,high,color,feet,Y,G,C,F,216,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,119.756,123.728,6,3.519,1,[0.45400000000000773],[0.45400000000000773],127.933,128.925,124.724,127.933,1,[0.7259999999999991],[0.7259999999999991],0,7,7,7,1,F,G,G_F.png,training,2,8,5,low,color,feet,Y,G,C,F,216,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,128.927,133.928,8,0.708,1,[1.5010000000000332],[1.5010000000000332],142.045,143.033,134.931,142.044,1,[4.631000000000029],[4.631000000000029],0,8,8,8,1,F,Y,Y_F.png,training,3,9,9,high,color,feet,Y,G,C,F,216,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,143.036,146.953,9,1.458,1,[0.41800000000000637],[0.41800000000000637],152.976,153.973,147.955,152.976,1,[2.5389999999999873],[2.5389999999999873],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,high,color,feet,Y,G,C,F,216,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,153.975,158.25,4,2.759,1,[0.7749999999999773],[0.7749999999999773],163.398,164.396,159.244,163.398,1,[1.6709999999999923],[1.6709999999999923],0,10,10,10,1,C,G,G_C.png,training,3,11,6,low,color,feet,Y,G,C,F,216,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,164.398,168.438,6,1.158,1,[0.5400000000000205],[0.5400000000000205],172.775,173.767,169.433,172.775,1,[0.8589999999999804],[0.8589999999999804],0,11,11,11,1,F,G,G_F.png,training,3,12,1,low,color,feet,Y,G,C,F,216,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,173.77,177.77,1,1.387,1,[0.5010000000000332],[0.5010000000000332],181.967,182.956,178.773,181.967,1,[0.7119999999999891],[0.7119999999999891],0,12,12,12,1,F,G,G_F.png,training,4,13,3,low,color,feet,Y,G,C,F,216,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,182.958,186.998,9,0.983,1,[0.5400000000000205],[0.5400000000000205],194.509,195.497,187.995,194.509,1,[4.031999999999982],[4.031999999999982],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,high,color,feet,Y,G,C,F,216,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,195.499,199.488,1,1.567,1,[0.4889999999999759],[0.4889999999999759],204.064,205.069,200.485,204.064,1,[1.0960000000000036],[1.0960000000000036],0,14,14,14,1,C,G,G_C.png,training,4,15,6,low,color,feet,Y,G,C,F,216,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,205.071,209.159,6,0.825,1,[0.5880000000000223],[0.5880000000000223],214.352,215.342,210.157,214.352,1,[1.711999999999989],[1.711999999999989],0,15,15,15,1,F,Y,Y_F.png,training,4,16,4,high,color,feet,Y,G,C,F,216,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.347,224.976,1,[6.633000000000038],[6.633000000000038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,C,F,216,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,224.984,250.824,"[6,4,1,9]",1,[0.6960000000000264],[0.6960000000000264],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.829,308.041,5,28.976,Yes,24.924, Red, Red,55.392,1,[1.829999999999984],[1.829999999999984],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.043,317.396,,,No,7.524,,,,1,[1.8460000000000036],[1.8460000000000036],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.397,325.751,0,[],[],0,[],[],1,[6.365000000000009],[6.365000000000009],0,[],[],,,,,,,
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.754,329.979,,1,[3.2390000000000327],[3.2390000000000327],
,216,2026-03-19_19h12.14.329,test,2025.1.1,MacIntel,50,6775a8a246c0f685e72b4c0f,69bc308a35b0913edb0419e2,69bcacb8d5c700be978fd68c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
