consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,117.2758,121.6234,4,2.6889,1,[0.8319999999999936],[0.8319999999999936],126.2004,127.2005,122.6229,126.2004,1,[1.080199999988082],[1.080199999988082],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,feet,color,C,F,G,Y,193,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,127.2019,131.1953,6,1.7169,1,[0.4832000000029666],[0.4832000000029666],135.4899,136.4836,132.1962,135.4898,1,[0.7997000000029857],[0.7997000000029857],0,5,5,5,1,C,G,G_C.png,training,2,6,9,high,feet,color,C,F,G,Y,193,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,136.4849,140.5112,6,1.7655,1,[0.5169999999999959],[0.5169999999999959],145.0861,146.0868,141.5117,145.086,1,[1.0835999999940213],[1.0835999999940213],0,6,6,6,1,F,G,G_F.png,training,2,7,6,low,feet,color,C,F,G,Y,193,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,146.0882,150.1929,4,1.1302,1,[0.5997999999970034],[0.5997999999970034],154.7189,155.7198,151.1941,154.7188,1,[1.0324999999999989],[1.0324999999999989],0,7,7,7,1,F,Y,Y_F.png,training,2,8,4,low,feet,color,C,F,G,Y,193,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,155.7211,159.8185,4,1.2164,1,[0.5838999999910754],[0.5838999999910754],164.4508,165.4519,160.8204,164.4508,1,[1.1427000000030034],[1.1427000000030034],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,high,feet,color,C,F,G,Y,193,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,165.4534,169.4523,6,1.6476,1,[0.4950999999940393],[0.4950999999940393],174.4655,175.4669,170.4532,174.4655,1,[1.5252999999970314],[1.5252999999970314],0,9,9,9,1,F,G,G_F.png,training,3,10,5,low,feet,color,C,F,G,Y,193,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,175.4682,179.5329,6,1.8267,1,[0.5494999999999948],[0.5494999999999948],184.8478,185.8488,180.5344,184.8478,1,[1.825600000008933],[1.825600000008933],0,10,10,10,1,C,G,G_C.png,training,3,11,6,high,feet,color,C,F,G,Y,193,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,185.8502,190.0809,4,1.5529,1,[0.7162999999970054],[0.7162999999970054],194.2472,195.2466,191.0826,194.2471,1,[0.6768000000118946],[0.6768000000118946],0,11,11,11,1,F,Y,Y_F.png,training,3,12,4,low,feet,color,C,F,G,Y,193,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,195.2479,199.4935,7,2.5403,1,[0.7330000000000041],[0.7330000000000041],203.9457,204.946,200.4969,203.9456,1,[0.9597000000029539],[0.9597000000029539],0,12,12,12,1,F,G,G_F.png,training,4,13,6,low,feet,color,C,F,G,Y,193,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,204.9473,209.2186,5,3.0046,1,[0.766600000008907],[0.766600000008907],213.7911,214.7905,210.2195,213.791,1,[1.073000000000036],[1.073000000000036],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,feet,color,C,F,G,Y,193,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,214.792,218.9339,4,1.2703,1,[0.6330999999940445],[0.6330999999940445],223.067,224.0599,219.935,223.0669,1,[0.6334000000059632],[0.6334000000059632],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,feet,color,C,F,G,Y,193,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,224.0612,228.0664,8,1.7346,1,[0.5],[0.5],232.6324,233.6248,229.067,232.6324,1,[1.0666999999880318],[1.0666999999880318],0,15,15,15,1,C,G,G_C.png,training,4,16,9,high,feet,color,C,F,G,Y,193,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6253,238.2929,1,[1.685700000002953],[1.685700000002953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,6,low,feet,color,C,F,G,Y,193,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,238.3048,256.1402,"[4,6,4,6]",1,[1.9507999999970025],[1.9507999999970025],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1429,274.7037,6,17.9229,Yes,6.7711,Green,Green,10.468,1,[2.683099999993999],[2.683099999993999],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.7059,283.1039,,,No,7.0401,,,,1,[1.3678999999910957],[1.3678999999910957],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1044,289.0839,0,[],[],0,[],[],1,[3.9801000000089175],[3.9801000000089175],0,[],[],,,,,,,
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0841,292.0846,,1,[2.0172999999970216],[2.0172999999970216],
,193,2026-03-19_20h07.08.295,test,2025.1.1,Linux x86_64,59.88023952,6978d0709aa985931d1d8e6e,69bc308a35b0913edb0419e2,69bcab82a4994391825a5139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
