consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,128.2985,134.4011,3,5.4391,1,[0.6634999999999991],[0.6634999999999991],145.3985,146.3926,135.4034,145.3985,1,[7.496199999988079],[7.496199999988079],0,4,4,4,1,C,G,G_C.png,training,2,5,8,high,feet,color,C,F,G,Y,37,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,146.3936,158.7353,3,9.9256,1,[2.4163000000119155],[2.4163000000119155],162.7356,163.7353,159.7385,162.7356,1,[0.4983999999761579],[0.4983999999761579],0,5,5,5,1,F,G,G_F.png,training,2,6,7,low,feet,color,C,F,G,Y,37,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,163.7362,167.576,3,3.2741,1,[0.33729999995233584],[0.33729999995233584],171.6686,172.6654,168.5753,171.6685,1,[0.6002999999523126],[0.6002999999523126],0,6,6,6,1,C,Y,Y_C.png,training,2,7,5,high,feet,color,C,F,G,Y,37,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,172.6668,176.5404,7,2.4773,1,[0.3638000000119348],[0.3638000000119348],180.6698,181.6705,177.5355,180.6698,1,[0.6368999999761513],[0.6368999999761513],0,7,7,7,1,F,Y,Y_F.png,training,2,8,6,low,feet,color,C,F,G,Y,37,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,181.6715,185.6719,5,2.3392,1,[0.4970999999642345],[0.4970999999642345],191.7122,192.7145,186.6694,191.7121,1,[2.5438999999761336],[2.5438999999761336],0,8,8,8,1,C,Y,Y_C.png,training,3,9,9,high,feet,color,C,F,G,Y,37,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,192.7154,196.6012,7,3.2813,1,[0.3811000000238778],[0.3811000000238778],200.7898,201.7888,197.6033,200.7897,1,[0.6882000000476864],[0.6882000000476864],0,9,9,9,1,F,Y,Y_F.png,training,3,10,3,low,feet,color,C,F,G,Y,37,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,201.7899,212.1495,5,9.7639,1,[0.5959000000357833],[0.5959000000357833],220.195,221.1974,213.1545,220.195,1,[4.547500000000014],[4.547500000000014],0,10,10,10,1,F,G,G_F.png,training,3,11,3,low,feet,color,C,F,G,Y,37,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,221.1986,229.7657,7,7.9386,1,[0.6286000000238232],[0.6286000000238232],233.777,234.7765,230.7697,233.777,1,[0.5171999999880654],[0.5171999999880654],0,11,11,11,1,C,G,G_C.png,training,3,12,9,high,feet,color,C,F,G,Y,37,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,234.7774,238.923,7,2.4414,1,[0.6381999999880463],[0.6381999999880463],242.9505,243.9514,239.9252,242.9505,1,[0.5325999999642477],[0.5325999999642477],0,12,12,12,1,C,Y,Y_C.png,training,4,13,6,high,feet,color,C,F,G,Y,37,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,243.9528,250.3132,6,5.0285,1,[1.3323000000119123],[1.3323000000119123],256.0543,257.0523,251.3089,256.0542,1,[2.2529000000357655],[2.2529000000357655],0,13,13,13,1,C,G,G_C.png,training,4,14,10,high,feet,color,C,F,G,Y,37,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,257.0535,261.6036,3,4.0941,1,[0.45630000001193594],[0.45630000001193594],265.1091,266.1091,262.6041,265.1091,1,[0.01589999997617042],[0.01589999997617042],0,14,14,14,1,F,Y,Y_F.png,training,4,15,6,low,feet,color,C,F,G,Y,37,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,266.1102,272.4013,7,5.8898,1,[0.4018000000119173],[0.4018000000119173],284.1181,285.1154,273.4023,284.1181,1,[8.22560000002386],[8.22560000002386],0,15,15,15,1,F,G,G_F.png,training,4,16,1,low,feet,color,C,F,G,Y,37,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.1157,289.7928,1,[1.6834000000357605],[1.6834000000357605],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,10,high,feet,color,C,F,G,Y,37,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,289.8102,323.82,"[6,8,7,4]",1,[0.6498000000119646],[0.6498000000119646],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8213,363.7467,4,30.8426,Yes,18.0756,Curly/Pointy,Curly/Pointy,39.2457,1,[0.6890000000000214],[0.6890000000000214],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7483,370.5777,,,No,6.1457,,,,1,[0.6910000000000309],[0.6910000000000309],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.578,374.0704,0,[],[],0,[],[],1,[1.4936999999881095],[1.4938000000119587],0,[],[],,,,,,,
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0706,390.6884,"No issues, I just did terribly lol",1,[15.62090000003576],[15.62090000003576],
,037,2026-03-19_20h45.51.567,test,2025.1.1,Win32,232.5581395,69bc41c4aa049dd61d761bd9,69bc308a35b0913edb0419e2,69bca67a12eef3eb43211da1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
