consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,155.273,160.797,4,5.118,1,[0.40699999999998226],[0.40699999999998226],164.971,165.972,161.791,164.97,1,[0.6989999999999839],[0.6989999999999839],0,4,4,4,1,C,G,G_C.png,training,2,5,1,low,color,feet,Y,G,F,C,44,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,165.974,170.482,2,4.101,1,[0.40799999999998704],[0.40799999999998704],175.422,176.423,171.475,175.422,1,[1.4669999999999845],[1.4669999999999845],0,5,5,5,1,F,G,G_F.png,training,2,6,2,low,color,feet,Y,G,F,C,44,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,176.425,180.416,7,2.917,1,[0.49200000000001864],[0.49200000000001864],183.93,184.923,181.409,183.93,1,[0.03999999999999204],[0.03999999999999204],0,6,6,6,1,C,Y,Y_C.png,training,2,7,6,high,color,feet,Y,G,F,C,44,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,184.927,189.215,4,3.936,1,[0.353999999999985],[0.353999999999985],194.911,195.908,190.21,194.911,1,[2.219999999999999],[2.219999999999999],0,7,7,7,1,F,Y,Y_F.png,training,2,8,8,high,color,feet,Y,G,F,C,44,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,195.911,199.971,3,3.2,1,[0.5619999999999834],[0.5619999999999834],204.009,205.009,200.978,204.009,1,[0.546999999999997],[0.546999999999997],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,color,feet,Y,G,F,C,44,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,205.011,209.42,8,2.084,1,[0.9110000000000014],[0.9110000000000014],213.526,214.526,210.413,213.526,1,[0.6170000000000186],[0.6170000000000186],0,9,9,9,1,C,Y,Y_C.png,training,3,10,3,high,color,feet,Y,G,F,C,44,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,214.529,218.202,3,3.035,1,[0.17599999999998772],[0.17599999999998772],222.163,223.16,219.197,222.162,1,[0.4849999999999568],[0.4849999999999568],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,color,feet,Y,G,F,C,44,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,223.163,258.79,6,35.386,1,[0.7740000000000009],[0.7740000000000009],262.862,263.864,259.783,262.862,1,[0.5980000000000132],[0.5980000000000132],0,11,11,11,1,F,Y,Y_F.png,training,3,12,4,high,color,feet,Y,G,F,C,44,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,263.867,267.786,4,2.9,1,[0.4049999999999727],[0.4049999999999727],271.947,272.948,268.784,271.947,1,[0.6829999999999927],[0.6829999999999927],0,12,12,12,1,F,Y,Y_F.png,training,4,13,7,high,color,feet,Y,G,F,C,44,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,272.95,277.059,7,2.033,1,[0.61099999999999],[0.61099999999999],280.965,281.966,278.051,280.965,1,[0.4329999999999927],[0.4329999999999927],0,13,13,13,1,C,G,G_C.png,training,4,14,3,low,color,feet,Y,G,F,C,44,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,281.968,302.779,3,20.502,1,[0.9920000000000186],[0.9920000000000186],306.701,307.701,303.77,306.701,1,[0.4319999999999595],[0.4319999999999595],0,14,14,14,1,C,Y,Y_C.png,training,4,15,8,high,color,feet,Y,G,F,C,44,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,307.704,326.246,8,17.982,1,[0.5589999999999691],[0.5589999999999691],329.815,330.816,327.252,329.814,1,[0.08199999999999363],[0.08199999999999363],0,15,15,15,1,F,G,G_F.png,training,4,16,8,low,color,feet,Y,G,F,C,44,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.83,337.799,1,[3.983000000000061],[3.983000000000061],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,F,C,44,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,337.813,370.603,"[8,5,9,4]",1,[0.5990000000000464],[0.5990000000000464],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.612,387.404,,,No,16.16,,,1,[0.6490000000000009],[0.6490000000000009],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.409,395.904,,,No,7.249,,,1,[1.2649999999999864],[1.2649999999999864],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.905,403.14,0,[],[],0,[],[],1,[5.25],[5.25],0,[],[],,,,,,,
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.141,410.041,,1,[5.9010000000000105],[5.901999999999987],
,044,2026-03-19_21h46.23.806,test,2025.1.1,iPhone,40,699a7dcbbbfbe997c520b99d,69bc308a35b0913edb0419e2,69bca6be4ab4f47f71aa1d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
