consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,129.2775,133.7392,7,3.7901,1,[0.6659000000059905],[0.6659000000059905],137.8393,138.8384,134.7437,137.8391,1,[0.6004000000059477],[0.6004000000059477],0,7,7,7,1,F,G,G_F.png,training,2,8,9,high,color,feet,G,Y,F,C,134,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,138.843,143.0053,9,2.4249,1,[0.6494999999999891],[0.6494999999999891],147.4054,148.4049,144.0095,147.4053,1,[0.9002000000178896],[0.9002000000178896],0,8,8,8,1,C,G,G_C.png,training,3,9,6,high,color,feet,G,Y,F,C,134,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,148.4098,152.8049,3,2.0283,1,[0.8832999999821141],[0.8832999999821141],157.5045,158.5045,153.8082,157.5044,1,[1.1999999999999886],[1.1999999999999886],0,9,9,9,1,C,Y,Y_C.png,training,3,10,2,low,color,feet,G,Y,F,C,134,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,158.51,162.5544,3,2.7124,1,[0.5335000000000036],[0.5335000000000036],167.0205,168.0208,163.5564,167.0204,1,[0.9830000000000041],[0.9830000000000041],0,10,10,10,1,F,Y,Y_F.png,training,3,11,2,low,color,feet,G,Y,F,C,134,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,168.0245,172.3373,8,2.1222,1,[0.7992999999821109],[0.7992999999821109],176.97,177.9709,173.3408,176.9699,1,[1.1331999999881077],[1.1331999999881077],0,11,11,11,1,F,G,G_F.png,training,3,12,6,high,color,feet,G,Y,F,C,134,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,177.9758,182.1367,3,2.2287,1,[0.6495999999940523],[0.6495999999940523],186.5196,187.52,183.1403,186.5196,1,[0.8831000000238305],[0.8831000000238305],0,12,12,12,1,C,Y,Y_C.png,training,4,13,3,low,color,feet,G,Y,F,C,134,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,187.5229,191.6362,3,2.5923,1,[0.5998000000119532],[0.5998000000119532],195.8362,196.8359,192.6398,195.8361,1,[0.6999999999999886],[0.6999999999999886],0,13,13,13,1,F,Y,Y_F.png,training,4,14,1,low,color,feet,G,Y,F,C,134,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,196.8398,200.8857,8,1.656,1,[0.5331000000238646],[0.5331000000238646],205.0191,206.0186,201.8905,205.0188,1,[0.6333000000119],[0.6333000000119],0,14,14,14,1,C,G,G_C.png,training,4,15,6,high,color,feet,G,Y,F,C,134,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,206.0229,210.3018,8,1.8569,1,[0.7663999999761586],[0.7663999999761586],214.7355,215.735,211.3049,214.7353,1,[0.9337000000178932],[0.9337000000178932],0,15,15,15,1,F,G,G_F.png,training,4,16,9,high,color,feet,G,Y,F,C,134,9_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.7368,220.6687,1,[1.933499999999981],[1.933499999999981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,F,C,134,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,220.7056,250.4834,"[2,9,3,6]",1,[1.1484000000059496],[1.1484000000059496],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.489,260.4853,,,No,8.987,,,1,[1.0177999999821168],[1.0177999999821168],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.4909,278.3657,6,16.9725,Yes,5.8242,0,12.401,1,[0.9166000000238341],[0.9166000000238341],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3677,286.2992,0,[],[],0,[],[],1,[5.933799999982114],[5.933799999982114],0,[],[],,,,,,,
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2999,293.0197,,1,[5.718900000005988],[5.718900000005988],
,134,2026-03-19_21h02.04.721,test,2025.1.1,Win32,59.17159763,64b1fcf39321437ac4ebaa8f,69bc308a35b0913edb0419e2,69bca9dc3cb0fa576088e5c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
