consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,132.4356,141.6937,4,6.3094,1,[2.9484999999999957],[2.9486000000089234],146.125,147.1243,142.6949,146.125,1,[0.932900000005958],[0.932900000005958],0,4,4,4,1,C,Y,Y_C.png,training,2,5,5,low,feet,color,F,C,G,Y,83,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,147.1265,152.739,7,4.8905,1,[0.7163999999910686],[0.7163999999910686],158.37,159.3691,153.7397,158.3697,1,[2.1323999999910654],[2.1323999999910654],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,high,feet,color,F,C,G,Y,83,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,159.3708,164.7165,10,4.3371,1,[0.9992999999970209],[0.9992999999970209],169.7145,170.714,165.7192,169.7145,1,[1.499399999991084],[1.4995000000000118],0,6,6,6,1,F,G,G_F.png,training,2,7,6,high,feet,color,F,C,G,Y,83,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,170.7172,176.7444,6,5.3007,1,[0.7161999999880777],[0.7161999999880777],182.6589,183.6584,177.7462,182.6588,1,[2.415999999999997],[2.415999999999997],0,7,7,7,1,C,G,G_C.png,training,2,8,7,low,feet,color,F,C,G,Y,83,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,183.6619,190.2053,8,3.987,1,[2.5492000000029975],[2.5492000000029975],199.1846,200.1841,191.2066,199.1846,1,[5.4809999999999945],[5.4809999999999945],0,8,8,8,1,F,Y,Y_F.png,training,3,9,5,high,feet,color,F,C,G,Y,83,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,200.1873,205.9652,6,2.504,1,[2.2658999999910634],[2.2658999999910634],210.2295,211.2289,206.965,210.2294,1,[0.7666000000089639],[0.7666000000089639],0,9,9,9,1,C,G,G_C.png,training,3,10,2,low,feet,color,F,C,G,Y,83,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,211.2306,216.41,8,2.4383,1,[1.665899999991069],[1.665899999991069],221.6907,222.69,217.4103,221.6906,1,[1.7822000000029448],[1.7822000000029448],0,10,10,10,1,F,G,G_F.png,training,3,11,10,high,feet,color,F,C,G,Y,83,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,222.6917,227.6383,4,3.3087,1,[1.4327999999970302],[1.4327999999970302],231.6866,232.686,228.6404,231.6865,1,[0.549799999996992],[0.549799999996992],0,11,11,11,1,C,Y,Y_C.png,training,3,12,1,low,feet,color,F,C,G,Y,83,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,232.689,237.5338,9,3.1042,1,[1.3329000000059636],[1.3329000000059636],243.6476,244.647,238.5363,243.6475,1,[2.6152999999970348],[2.6152999999970348],0,12,12,12,1,F,G,G_F.png,training,4,13,7,high,feet,color,F,C,G,Y,83,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,244.6487,249.1952,2,3.8553,1,[0.6829999999999927],[0.6829999999999927],255.376,256.3748,250.1975,255.3758,1,[2.6824000000059414],[2.6824000000059414],0,13,13,13,1,C,Y,Y_C.png,training,4,14,1,low,feet,color,F,C,G,Y,83,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,256.3767,260.5567,5,2.9221,1,[0.6668000000119605],[0.6668000000119605],266.021,267.0203,261.5586,266.0208,1,[1.965899999991052],[1.965899999991052],0,14,14,14,1,F,Y,Y_F.png,training,4,15,7,high,feet,color,F,C,G,Y,83,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,267.0231,272.4182,3,4.0702,1,[1.316400000005956],[1.316400000005956],277.4992,278.4987,273.4201,277.4992,1,[1.5828999999910707],[1.5828999999910707],0,15,15,15,1,C,G,G_C.png,training,4,16,2,low,feet,color,F,C,G,Y,83,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.4996,284.4962,1,[2.9984999999999786],[2.9984999999999786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,9,high,feet,color,F,C,G,Y,83,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","low,high,high,low",,,,,,284.5234,309.7348,"[5,7,10,5]",1,[2.1990000000000123],[2.1990000000000123],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7385,329.9097,5,19.2135,Yes,10.9486,Green,Green,14.8141,1,[0.9660999999940714],[0.9660999999940714],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9175,342.7363,7,12.02,Yes,5.2835,Curly/Pointy,0,10.2036,1,[0.8161000000089302],[0.8161000000089302],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.7369,349.767,0,[],[],0,[],[],1,[5.031299999997032],[5.031299999997032],0,[],[],,,,,,,
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7676,361.1967,,1,[10.428999999999974],[10.428999999999974],
,083,2026-03-19_20h52.57.218,test,2025.1.1,Win32,60.60606061,69b5a46a9144c817731cf9e4,69bc308a35b0913edb0419e2,69bca85a7b11b7daf3540de5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
