consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,134.302,138.279,4,2.184,1,[0.4790000000000134],[0.4790000000000134],142.565,143.568,139.27,142.565,1,[0.8140000000000214],[0.8140000000000214],0,4,4,4,1,C,G,G_C.png,training,2,5,6,low,color,feet,Y,G,C,F,176,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,143.571,147.698,7,2.501,1,[0.6290000000000191],[0.6290000000000191],151.952,152.953,148.705,151.952,1,[0.7650000000000148],[0.7650000000000148],0,5,5,5,1,C,Y,Y_C.png,training,2,6,10,high,color,feet,Y,G,C,F,176,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,152.955,156.881,9,2.05,1,[0.4280000000000257],[0.4280000000000257],161.039,162.038,157.874,161.039,1,[0.6690000000000111],[0.6690000000000111],0,6,6,6,1,F,Y,Y_F.png,training,2,7,9,high,color,feet,Y,G,C,F,176,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,162.04,166.049,2,1.635,1,[0.5109999999999957],[0.5109999999999957],170.072,171.079,167.041,170.072,1,[0.5500000000000114],[0.5500000000000114],0,7,7,7,1,F,G,G_F.png,training,2,8,4,low,color,feet,Y,G,C,F,176,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,171.081,175.056,4,1.493,1,[0.46599999999997976],[0.46599999999997976],179.457,180.457,176.059,179.457,1,[0.9170000000000016],[0.9170000000000016],0,8,8,8,1,F,G,G_F.png,training,3,9,4,low,color,feet,Y,G,C,F,176,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,180.46,199.506,6,18.486,1,[0.5589999999999975],[0.5589999999999975],208.562,209.562,200.497,208.562,1,[5.582999999999998],[5.582999999999998],0,9,9,9,1,C,G,G_C.png,training,3,10,5,low,color,feet,Y,G,C,F,176,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,209.566,216.341,5,6.335,1,[0.4410000000000025],[0.4410000000000025],224.964,225.965,217.333,224.964,1,[5.150000000000006],[5.150000000000006],0,10,10,10,1,C,Y,Y_C.png,training,3,11,8,high,color,feet,Y,G,C,F,176,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,225.968,236.525,6,10.086,1,[0.47100000000000364],[0.47100000000000364],245.019,246.018,237.519,245.019,1,[5.018000000000029],[5.018000000000029],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,color,feet,Y,G,C,F,176,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,246.022,257.732,7,11.068,1,[0.6440000000000055],[0.6440000000000055],269.007,270.006,258.723,269.007,1,[7.802999999999997],[7.802999999999997],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,high,color,feet,Y,G,C,F,176,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,270.008,274.105,3,1.834,1,[0.5990000000000464],[0.5990000000000464],278.14,279.141,275.11,278.14,1,[0.5500000000000114],[0.5500000000000114],0,13,13,13,1,F,G,G_F.png,training,4,14,4,low,color,feet,Y,G,C,F,176,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,279.143,293.487,4,13.871,1,[0.47399999999998954],[0.47399999999998954],307.278,308.279,294.479,307.277,1,[10.317000000000007],[10.317000000000007],0,14,14,14,1,C,G,G_C.png,training,4,15,6,low,color,feet,Y,G,C,F,176,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,308.283,322.578,5,13.751,1,[0.5449999999999591],[0.5449999999999591],330.565,331.566,323.584,330.565,1,[4.5],[4.5],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,high,color,feet,Y,G,C,F,176,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.574,358.021,1,[23.454000000000008],[23.454000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,color,feet,Y,G,C,F,176,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,358.037,371.559,"[6,6,6,7]",1,[0.785000000000025],[0.785000000000025],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.566,391.713,,,No,19.245,,,1,[0.9189999999999827],[0.9189999999999827],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.715,397.227,,,No,4.864,,,1,[0.6659999999999968],[0.6659999999999968],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.228,400.978,0,[],[],0,[],[],1,[1.75],[1.75],0,[],[],,,,,,,
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.983,405.447,,1,[3.484999999999957],[3.484999999999957],
,176,2026-03-20_15h56.41.617,test,2025.1.1,iPhone,47.61904762,699f99838bc35ad313ab9f51,69bd41b9228fa8ec2e37e683,69bda652bcfd34fb3e98bf65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
