consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,87.442,93.177,6,5.08,1,[0.6539999999999964],[0.6539999999999964],97.1,98.1,94.173,97.099,1,[0.43200000000001637],[0.43200000000001637],0,4,4,4,1,F,G,G_F.png,training,2,5,9,high,feet,color,F,C,G,Y,7,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,98.103,102.792,8,4.181,1,[0.5089999999999861],[0.5089999999999861],107.959,108.96,103.783,107.959,1,[1.6799999999999784],[1.6799999999999784],0,5,5,5,1,F,Y,Y_F.png,training,2,6,5,high,feet,color,F,C,G,Y,7,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,108.963,112.915,3,3.148,1,[0.44000000000002615],[0.44000000000002615],122.685,123.687,113.911,122.685,1,[6.278999999999996],[6.278999999999996],0,6,6,6,1,C,G,G_C.png,training,2,7,5,low,feet,color,F,C,G,Y,7,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,123.69,127.659,4,1.831,1,[0.45699999999999363],[0.45699999999999363],132.23,133.231,128.654,132.23,1,[1.0810000000000173],[1.0810000000000173],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,feet,color,F,C,G,Y,7,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,133.235,137.219,10,3.048,1,[0.47299999999998477],[0.47299999999998477],141.943,142.943,138.215,141.942,1,[1.2309999999999945],[1.2309999999999945],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,high,feet,color,F,C,G,Y,7,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,142.948,147.381,2,1.748,1,[0.9209999999999923],[0.9209999999999923],152.854,153.855,148.378,152.853,1,[1.9800000000000182],[1.9800000000000182],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,low,feet,color,F,C,G,Y,7,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,153.858,158.009,3,1.932,1,[0.63900000000001],[0.63900000000001],163.167,164.168,159.006,163.167,1,[1.6639999999999873],[1.6639999999999873],0,10,10,10,1,C,G,G_C.png,training,3,11,6,low,feet,color,F,C,G,Y,7,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,164.171,168.19,3,2.148,1,[0.5069999999999766],[0.5069999999999766],172.28,173.284,169.185,172.279,1,[0.6129999999999995],[0.6129999999999995],0,11,11,11,1,F,G,G_F.png,training,3,12,8,high,feet,color,F,C,G,Y,7,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,173.288,177.211,9,1.65,1,[0.4240000000000066],[0.4240000000000066],181.44,182.442,178.208,181.44,1,[0.75],[0.75],0,12,12,12,1,F,Y,Y_F.png,training,4,13,8,high,feet,color,F,C,G,Y,7,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,182.445,186.418,6,1.417,1,[0.47399999999998954],[0.47399999999998954],190.297,191.299,187.415,190.297,1,[0.39800000000002456],[0.39800000000002456],0,13,13,13,1,C,Y,Y_C.png,training,4,14,4,low,feet,color,F,C,G,Y,7,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,191.303,195.275,4,1.367,1,[0.47299999999998477],[0.47299999999998477],199.288,200.29,196.274,199.287,1,[0.5310000000000059],[0.5310000000000059],0,14,14,14,1,C,G,G_C.png,training,4,15,4,low,feet,color,F,C,G,Y,7,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,200.294,204.701,8,1.433,1,[0.9080000000000155],[0.9080000000000155],208.847,209.847,205.699,208.846,1,[0.6659999999999968],[0.6659999999999968],0,15,15,15,1,F,G,G_F.png,training,4,16,6,high,feet,color,F,C,G,Y,7,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.855,214.695,1,[1.8480000000000132],[1.8480000000000132],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,7,high,feet,color,F,C,G,Y,7,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png","high,high,low,low",,,,,,214.708,238.741,"[9,8,5,5]",1,[4.562999999999988],[4.562999999999988],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.752,247.256,,,No,7.857,,,1,[0.6639999999999873],[0.6639999999999873],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.26,265.651,6,15.279,Yes,5.325,1,9.597,1,[3.130999999999972],[3.130999999999972],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png, Round,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.653,271.668,0,[],[],0,[],[],1,[4.031000000000006],[4.031000000000006],0,[],[],,,,,,,
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.672,286.752,I wish I could know the answer. Thanks for a unique survey!,1,[14.090000000000032],[14.090000000000032],
,007,2026-03-20_14h54.16.071,test,2025.1.1,iPhone,50,699413ac1366ad270bc85de5,69bd41b9228fa8ec2e37e683,69bda5b77783f79abe561437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
