consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,117.3626,125.01,8,6.7057,1,[0.9335000000000093],[0.9335000000000093],129.8768,130.8772,126.012,129.8768,1,[1.3834000000059632],[1.3834000000059632],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,color,feet,Y,G,F,C,180,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,130.8796,135.7939,10,3.6572,1,[1.2498999999761509],[1.2498999999761509],140.744,141.7444,136.7952,140.7439,1,[1.4663000000118984],[1.4663000000118984],0,5,5,5,1,F,G,G_F.png,training,2,6,4,low,color,feet,Y,G,F,C,180,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,141.7464,146.0279,8,2.4287,1,[0.7663999999761586],[0.7663999999761586],150.7781,151.7778,147.0299,150.7781,1,[1.2500999999940348],[1.2500999999940348],0,6,6,6,1,F,Y,Y_F.png,training,2,7,6,high,color,feet,Y,G,F,C,180,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,151.7787,157.5785,5,3.1477,1,[2.300099999994046],[2.300199999988081],162.1788,163.1789,158.5807,162.1788,1,[1.1165999999940368],[1.1165999999940368],0,7,7,7,1,C,G,G_C.png,training,2,8,4,low,color,feet,Y,G,F,C,180,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,163.1814,178.3962,9,13.9418,1,[1.2664999999999793],[1.2665999999940425],183.9136,184.9136,179.3986,183.9136,1,[2.016900000005961],[2.016900000005961],0,8,8,8,1,F,Y,Y_F.png,training,3,9,9,high,color,feet,Y,G,F,C,180,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,184.9157,189.6804,6,1.813,1,[1.250199999988098],[1.250199999988098],195.0976,196.0975,190.6828,195.0975,1,[1.9169000000059668],[1.9169000000059668],0,9,9,9,1,C,G,G_C.png,training,3,10,1,low,color,feet,Y,G,F,C,180,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,196.0995,200.4643,9,3.0986,1,[0.8499999999999943],[0.8499999999999943],204.8315,205.8315,201.4662,204.8314,1,[0.883499999999998],[0.883499999999998],0,10,10,10,1,C,Y,Y_C.png,training,3,11,10,high,color,feet,Y,G,F,C,180,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,205.8334,210.4479,2,1.6753,1,[1.0992999999820938],[1.0992999999820938],215.4319,216.4321,211.4502,215.4318,1,[1.4832999999821084],[1.4832999999821084],0,11,11,11,1,F,G,G_F.png,training,3,12,5,low,color,feet,Y,G,F,C,180,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,216.4347,220.8655,8,2.2116,1,[0.9162000000178807],[0.9163000000119439],225.9053,226.8995,221.8678,225.9052,1,[1.5391999999880568],[1.5391999999880568],0,12,12,12,1,F,Y,Y_F.png,training,4,13,5,high,color,feet,Y,G,F,C,180,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,226.9017,231.2496,4,2.1723,1,[0.8333000000119455],[0.8333000000119455],236.8662,237.8667,232.251,236.8661,1,[2.133199999988051],[2.133199999988051],0,13,13,13,1,C,G,G_C.png,training,4,14,4,low,color,feet,Y,G,F,C,180,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,237.8688,243.7502,10,4.9088,1,[0.9666999999880659],[0.9666999999880659],248.417,249.4173,244.7525,248.417,1,[1.166499999999985],[1.166499999999985],0,14,14,14,1,C,Y,Y_C.png,training,4,15,7,high,color,feet,Y,G,F,C,180,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,249.4196,254.1508,5,1.8454,1,[1.2166999999880659],[1.216799999982129],258.951,259.9512,255.1531,258.951,1,[1.299800000011885],[1.299800000011885],0,15,15,15,1,F,G,G_F.png,training,4,16,3,low,color,feet,Y,G,F,C,180,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9517,264.8345,1,[1.8833000000119],[1.8833000000119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,5,high,color,feet,Y,G,F,C,180,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","high,low,low,high",,,,,,264.8469,279.526,"[10,3,2,9]",1,[1.90119999998808],[1.90119999998808],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5293,302.4927,6,21.6635,Yes,12.3722, Red, Red,18.0302,1,[1.3168000000119378],[1.3168000000119378],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4953,312.1041,,,No,7.7352,,,,1,[1.8828000000119118],[1.8828000000119118],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.1045,320.6045,0,[],[],0,[],[],1,[6.500200000017912],[6.500200000017912],0,[],[],,,,,,,
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.6047,338.9237,That was fun!  Thank you!,1,[17.317900000005977],[17.317900000005977],
,180,2026-03-19_22h04.51.203,test,2025.1.1,Win32,60.60606061,6612d5d5abf4df0d84f44b3e,69bc308a35b0913edb0419e2,69bcab19a8b5428d0d4918f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
