consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,121.863,125.892,5,2.159,1,[0.5220000000000198],[0.5220000000000198],129.885,130.886,126.894,129.885,1,[0.5039999999999907],[0.5039999999999907],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,high,feet,color,F,C,Y,G,87,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,130.889,134.984,7,0.886,1,[0.5879999999999939],[0.5879999999999939],139.068,140.062,135.989,139.068,1,[0.5939999999999941],[0.5939999999999941],0,9,9,9,1,C,G,G_C.png,training,3,10,4,low,feet,color,F,C,Y,G,87,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,140.065,144.059,6,0.954,1,[0.48699999999999477],[0.48699999999999477],147.987,148.988,145.064,147.987,1,[0.43600000000000705],[0.43600000000000705],0,10,10,10,1,F,G,G_F.png,training,3,11,7,high,feet,color,F,C,Y,G,87,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,148.991,153.37,7,0.969,1,[0.8710000000000093],[0.8710000000000093],157.349,158.348,154.374,157.349,1,[0.4890000000000043],[0.4890000000000043],0,11,11,11,1,C,Y,Y_C.png,training,3,12,2,low,feet,color,F,C,Y,G,87,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,158.352,162.73,4,1.5,1,[0.8719999999999857],[0.8719999999999857],166.689,167.691,163.734,166.689,1,[0.4689999999999941],[0.4689999999999941],0,12,12,12,1,F,Y,Y_F.png,training,4,13,10,high,feet,color,F,C,Y,G,87,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,167.695,172.258,7,1.534,1,[1.0559999999999832],[1.0559999999999832],176.237,177.235,173.261,176.236,1,[0.4890000000000043],[0.4890000000000043],0,13,13,13,1,C,G,G_C.png,training,4,14,6,low,feet,color,F,C,Y,G,87,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,177.238,181.27,2,2.068,1,[0.525999999999982],[0.525999999999982],185.452,186.444,182.269,185.452,1,[0.6910000000000025],[0.6910000000000025],0,14,14,14,1,F,G,G_F.png,training,4,15,7,high,feet,color,F,C,Y,G,87,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,186.449,190.481,5,0.864,1,[0.5270000000000152],[0.5270000000000152],194.49,195.486,191.478,194.49,1,[0.5249999999999773],[0.5249999999999773],0,15,15,15,1,C,Y,Y_C.png,training,4,16,4,low,feet,color,F,C,Y,G,87,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.495,199.753,1,[1.274000000000001],[1.274000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,10,high,feet,color,F,C,Y,G,87,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,199.761,217.211,"[6,3,5,7]",1,[0.68100000000004],[0.68100000000004],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.219,228.581,4,10.743,Yes,7.084,Curly/Pointy,Curly/Pointy,9.719,1,[0.6360000000000241],[0.6360000000000241],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.583,231.917,,,No,2.366,,,,1,[0.9800000000000182],[0.9800000000000182],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.918,238.456,0,[],[],0,[],[],1,[4.545000000000016],[4.545000000000016],0,[],[],,,,,,,
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.461,242.454,,1,[3.011000000000024],[3.011000000000024],
,087,2026-03-20_16h03.10.250,test,2025.1.1,iPhone,62.5,661a0ca66cf132f3be56080d,69bd41b9228fa8ec2e37e683,69bda7cc93d3c74cab86c1f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
