consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,190.35,196.924,3,5.964,1,[3.055999999999983],[3.055999999999983],202.032,203.028,197.933,202.032,1,[1.6040000000000134],[1.6040000000000134],0,4,4,4,1,C,Y,Y_C.png,training,2,5,7,low,color,feet,G,Y,C,F,106,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,203.034,207.208,7,3.148,1,[0.6629999999999825],[0.6629999999999825],211.502,212.495,208.216,211.502,1,[0.806999999999988],[0.806999999999988],0,5,5,5,1,F,G,G_F.png,training,2,6,8,high,color,feet,G,Y,C,F,106,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,212.5,216.64,8,1.633,1,[0.6279999999999859],[0.6279999999999859],221.517,222.512,217.633,221.517,1,[1.38900000000001],[1.38900000000001],0,6,6,6,1,C,G,G_C.png,training,2,7,4,high,color,feet,G,Y,C,F,106,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,222.516,226.525,4,2.016,1,[0.49500000000000455],[0.49500000000000455],230.567,231.562,227.534,230.567,1,[0.5550000000000068],[0.5550000000000068],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,low,color,feet,G,Y,C,F,106,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,231.567,235.542,4,1.4,1,[0.4630000000000223],[0.4630000000000223],239.519,240.513,236.55,239.519,1,[0.4900000000000091],[0.4900000000000091],0,8,8,8,1,F,Y,Y_F.png,training,3,9,3,low,color,feet,G,Y,C,F,106,3_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,240.517,245.058,4,1.449,1,[1.0289999999999964],[1.0289999999999964],250.218,251.213,246.05,250.218,1,[1.6890000000000214],[1.6890000000000214],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,low,color,feet,G,Y,C,F,106,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,251.217,256.375,7,4.566,1,[0.5929999999999609],[0.5929999999999609],267.868,268.864,257.367,267.868,1,[8.021000000000015],[8.021000000000015],0,10,10,10,1,C,G,G_C.png,training,3,11,8,high,color,feet,G,Y,C,F,106,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,268.869,274.81,8,5.416,1,[0.5269999999999868],[0.5269999999999868],278.986,279.981,275.818,278.986,1,[0.6889999999999645],[0.6889999999999645],0,11,11,11,1,F,G,G_F.png,training,3,12,5,high,color,feet,G,Y,C,F,106,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,279.985,283.961,8,2.517,1,[0.4630000000000223],[0.4630000000000223],288.286,289.281,284.968,288.286,1,[0.8380000000000223],[0.8380000000000223],0,12,12,12,1,F,G,G_F.png,training,4,13,8,high,color,feet,G,Y,C,F,106,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,289.287,293.376,4,1.515,1,[0.5789999999999509],[0.5789999999999509],297.554,298.548,294.369,297.554,1,[0.6899999999999977],[0.6899999999999977],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,color,feet,G,Y,C,F,106,4_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,298.553,302.628,6,2.149,1,[0.5639999999999645],[0.5639999999999645],306.737,307.731,303.635,306.737,1,[0.6229999999999905],[0.6229999999999905],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,color,feet,G,Y,C,F,106,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,307.736,311.71,4,1.4,1,[0.46100000000001273],[0.46100000000001273],315.903,316.898,312.719,315.903,1,[0.7049999999999841],[0.7049999999999841],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,low,color,feet,G,Y,C,F,106,7_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.907,322.37,1,[2.47199999999998],[2.47199999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,8,high,color,feet,G,Y,C,F,106,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","high,low,high,low",,,,,,322.385,344.422,"[5,4,7,6]",1,[0.7889999999999873],[0.7889999999999873],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.428,360.94,4,15.724,Yes,6.24,Green,Green,11.156,1,[0.8059999999999832],[0.8059999999999832],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.945,378.443,6,16.442,Yes,11.675, Round,1,14.857,1,[1.0749999999999886],[1.0749999999999886],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.445,384.223,0,[],[],0,[],[],1,[3.789000000000044],[3.789000000000044],0,[],[],,,,,,,
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.224,389.709,,1,[4.488999999999976],[4.488999999999976],
,106,2026-03-19_20h57.10.623,test,2025.1.1,iPhone,41.66666667,6168d307d622b1f522956be7,69bc308a35b0913edb0419e2,69bca9412ebc9c1f4449193a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
