consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,145.0073,150.0939,8,3.4368,1,[1.5740000000000123],[1.5740000000000123],157.1041,158.1032,151.0907,157.104,1,[3.516900000005961],[3.516900000005961],0,4,4,4,1,C,Y,Y_C.png,training,2,5,5,high,feet,color,C,F,G,Y,89,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,158.1061,165.4811,8,4.6365,1,[2.7278999999910525],[2.7278999999910525],170.8202,171.8198,166.4734,170.8201,1,[1.8499999999999943],[1.8499999999999943],0,5,5,5,1,C,G,G_C.png,training,2,6,9,high,feet,color,C,F,G,Y,89,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,171.8244,179.648,5,5.8029,1,[2.011599999994047],[2.011599999994047],184.5034,185.503,180.639,184.5033,1,[1.3667000000029645],[1.3667000000029645],0,6,6,6,1,F,G,G_F.png,training,2,7,6,low,feet,color,C,F,G,Y,89,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,185.5072,191.3634,4,3.7699,1,[2.076999999999998],[2.076999999999998],197.6365,198.6363,192.3572,197.6363,1,[2.783200000002978],[2.783200000002978],0,7,7,7,1,F,Y,Y_F.png,training,2,8,3,low,feet,color,C,F,G,Y,89,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,198.6398,204.5956,9,2.2683,1,[2.4576999999880513],[2.4576999999880513],209.153,210.1527,205.5883,209.1529,1,[1.083500000000015],[1.083500000000015],0,8,8,8,1,C,G,G_C.png,training,3,9,9,high,feet,color,C,F,G,Y,89,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,210.1568,217.0138,6,4.3424,1,[2.511300000011886],[2.511300000011886],222.2529,223.2524,218.005,222.2528,1,[1.7502000000029625],[1.7502000000029625],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,feet,color,C,F,G,Y,89,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,223.2554,228.3949,3,2.3038,1,[1.6257999999970139],[1.6257999999970139],233.2859,234.2858,229.3886,233.2859,1,[1.3997999999970148],[1.3997999999970148],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,feet,color,C,F,G,Y,89,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,234.2897,242.0621,4,6.0859,1,[1.676600000008932],[1.676600000008932],246.9192,247.9188,243.0546,246.9191,1,[1.383299999997007],[1.383299999997007],0,11,11,11,1,F,G,G_F.png,training,3,12,3,low,feet,color,C,F,G,Y,89,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,247.9215,253.9459,1,4.1773,1,[1.8437000000029684],[1.8437000000029684],258.2372,259.2354,254.9381,258.2371,1,[0.8177000000030148],[0.8177000000030148],0,12,12,12,1,F,Y,Y_F.png,training,4,13,3,low,feet,color,C,F,G,Y,89,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,259.2384,265.8332,9,3.7644,1,[2.8300999999939904],[2.8300999999939904],270.736,271.7353,266.8391,270.7356,1,[1.4000999999940404],[1.4000999999940404],0,13,13,13,1,C,G,G_C.png,training,4,14,6,high,feet,color,C,F,G,Y,89,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,271.7384,278.1119,4,4.4548,1,[2.8600000000000136],[2.8600000000000136],283.3356,284.3353,279.1055,283.3355,1,[1.7334999999999923],[1.7334999999999923],0,14,14,14,1,C,Y,Y_C.png,training,4,15,10,high,feet,color,C,F,G,Y,89,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,284.3397,289.1807,6,3.9436,1,[0.8957000000029893],[0.8957000000029893],293.9355,294.9351,290.1721,293.9355,1,[1.2669000000059896],[1.266999999999996],0,15,15,15,1,F,G,G_F.png,training,4,16,2,low,feet,color,C,F,G,Y,89,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9365,300.7025,1,[2.7667999999970334],[2.7667999999970334],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,1,low,feet,color,C,F,G,Y,89,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,300.7346,345.4685,"[3,3,9,6]",1,[22.333000000000027],[22.333000000000027],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4711,367.3354,6,20.9189,Yes,7.5383,Curly/Pointy,Curly/Pointy,12.3184,1,[3.0331000000089716],[3.0331000000089716],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.3399,387.4683,4,16.2526,Yes,4.9185,Green,0,13.434,1,[3.8829999999999814],[3.8829999999999814],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.4691,393.9186,0,[],[],0,[],[],1,[4.449600000008957],[4.449600000008957],0,[],[],,,,,,,
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9196,400.7207,,1,[5.800200000002974],[5.800299999997037],
,089,2026-03-19_19h20.45.419,test,2025.1.1,Win32,60.24096386,63e554b7631c8ec3ce069e32,69bc308a35b0913edb0419e2,69bcaeb8d5c700be978fd6e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
