consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,95.3634,99.5839,6,3.2275,1,[0.7170999999642333],[0.7170999999642333],103.6532,104.6409,100.5869,103.653,1,[0.5706999999880793],[0.5707999999522997],0,4,4,4,1,C,Y,Y_C.png,training,2,5,7,high,feet,color,C,F,Y,G,65,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,104.6446,108.7393,7,2.0636,1,[0.5835999999642354],[0.5835999999642354],113.3519,114.3472,109.7351,113.3518,1,[1.1186999999880811],[1.1186999999880811],0,5,5,5,1,C,G,G_C.png,training,2,6,7,high,feet,color,C,F,Y,G,65,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,114.3513,118.4466,7,3.2711,1,[0.5831999999880679],[0.5831999999880679],122.4462,123.4369,119.4426,122.4461,1,[0.5159999999999911],[0.5159999999999911],0,6,6,6,1,F,G,G_F.png,training,2,7,3,low,feet,color,C,F,Y,G,65,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,123.4403,127.5119,3,2.0627,1,[0.5661999999881004],[0.5663000000119212],131.5277,132.5271,128.5058,131.5275,1,[0.5253999999761731],[0.5253999999761731],0,7,7,7,1,F,Y,Y_F.png,training,2,8,9,low,feet,color,C,F,Y,G,65,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,132.5309,136.6352,3,3.561,1,[0.5340999999642406],[0.5340999999642406],140.57,141.5677,137.6378,140.5698,1,[0.4351999999881002],[0.4351999999881002],0,8,8,8,1,C,Y,Y_C.png,training,3,9,8,high,feet,color,C,F,Y,G,65,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,141.5719,145.7083,8,1.3464,1,[0.6330999999642302],[0.6330999999642302],149.8079,150.7988,146.7037,149.8078,1,[0.6084000000357719],[0.6084000000357719],0,9,9,9,1,F,Y,Y_F.png,training,3,10,4,low,feet,color,C,F,Y,G,65,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,150.8029,154.8736,4,1.3627,1,[0.567100000023828],[0.567100000023828],158.9156,159.9059,155.869,158.9155,1,[0.5505999999642484],[0.5505999999642484],0,10,10,10,1,F,G,G_F.png,training,3,11,3,low,feet,color,C,F,Y,G,65,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,159.9102,163.9458,5,1.6786,1,[0.5325999999642477],[0.5325999999642477],167.8815,168.8708,164.95,167.8814,1,[0.4351000000238514],[0.4351000000238514],0,11,11,11,1,C,G,G_C.png,training,3,12,8,high,feet,color,C,F,Y,G,65,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,168.875,172.9623,4,0.8897,1,[0.5749999999999886],[0.5749999999999886],176.9938,177.9951,173.9569,176.9937,1,[0.5415000000000134],[0.5415000000000134],0,12,12,12,1,F,Y,Y_F.png,training,4,13,3,low,feet,color,C,F,Y,G,65,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,177.9992,182.0021,4,1.4711,1,[0.5001999999880695],[0.5003000000119187],186.1849,187.1841,182.9969,186.1848,1,[0.6993999999761513],[0.6993999999761513],0,13,13,13,1,C,Y,Y_C.png,training,4,14,7,high,feet,color,C,F,Y,G,65,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,187.1885,191.2083,8,2.72,1,[0.5165000000000077],[0.5165000000000077],195.2412,196.2413,192.2126,195.2411,1,[0.5324999999999989],[0.5324999999999989],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,feet,color,C,F,Y,G,65,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,196.2447,200.3963,4,1.6627,1,[0.6465999999642236],[0.6465999999642236],204.3831,205.382,201.4031,204.383,1,[0.48389999997615973],[0.48389999997615973],0,15,15,15,1,C,G,G_C.png,training,4,16,6,high,feet,color,C,F,Y,G,65,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3836,213.2494,1,[4.875900000035756],[4.875900000035756],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,5,low,feet,color,C,F,Y,G,65,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,213.2644,230.1728,"[6,6,8,7]",1,[4.094800000011901],[4.094800000011901],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.1805,246.9454,,,No,15.8882,,,1,[0.8811999999880982],[0.8811999999880982],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.9497,253.1571,,,No,5.4485,,,1,[0.7664000000357873],[0.7664000000357873],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.1576,258.7652,0,[],[],0,[],[],1,[3.616699999988043],[3.616699999988043],0,[],[],,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7654,264.6084,,1,[4.8419999999999845],[4.8419999999999845],
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
