consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,83.2345,87.2381,4,1.1632,1,[0.5001999999992393],[0.5001999999992393],91.2673,92.2673,88.2386,91.2673,1,[0.5333000000007644],[0.5333000000007644],0,4,4,4,1,F,G,G_F.png,training,2,5,6,low,color,feet,Y,G,F,C,76,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,92.2681,97.5008,9,4.8196,1,[0.412600000001504],[0.412600000001504],101.6592,102.6591,98.5014,101.6592,1,[0.6624999999999943],[0.6624999999999943],0,5,5,5,1,C,G,G_C.png,training,2,6,1,low,color,feet,Y,G,F,C,76,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,102.6596,106.5592,7,3.4133,1,[0.39990000000037185],[0.39990000000037185],111.3344,112.3343,107.5598,111.3344,1,[1.2793000000007453],[1.2793000000007453],0,6,6,6,1,F,Y,Y_F.png,training,2,7,10,high,color,feet,Y,G,F,C,76,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,112.335,116.2094,3,2.6675,1,[0.37080000000074165],[0.37080000000074165],120.8887,121.8887,117.2101,120.8887,1,[1.179300000000751],[1.179300000000751],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,high,color,feet,Y,G,F,C,76,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,121.8894,126.0346,7,1.7561,1,[0.6415999999996131],[0.6415999999996131],131.468,132.468,127.0352,131.468,1,[1.9334000000003755],[1.9334000000003755],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,high,color,feet,Y,G,F,C,76,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,132.4688,136.9224,3,4.0477,1,[0.4043000000007453],[0.4043000000007453],141.0224,142.0224,137.923,141.0223,1,[0.6000999999996282],[0.6000999999996282],0,9,9,9,1,F,G,G_F.png,training,3,10,5,low,color,feet,Y,G,F,C,76,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,142.0232,146.0517,7,2.1282,1,[0.5251000000014869],[0.5251000000014869],151.4643,152.4643,147.0524,151.4643,1,[1.916800000000734],[1.916800000000734],0,10,10,10,1,C,G,G_C.png,training,3,11,7,low,color,feet,Y,G,F,C,76,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,152.4649,157.2019,5,1.863,1,[1.2334000000003869],[1.2334000000003869],161.3603,162.3604,158.2023,161.3603,1,[0.6585000000000036],[0.6585000000000036],0,11,11,11,1,F,Y,Y_F.png,training,3,12,5,high,color,feet,Y,G,F,C,76,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,162.361,166.2729,8,2.1798,1,[0.4084000000003698],[0.4084000000003698],170.6564,171.6563,167.2735,170.6564,1,[0.8875999999996225],[0.8875999999996225],0,12,12,12,1,C,G,G_C.png,training,4,13,6,low,color,feet,Y,G,F,C,76,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,171.6571,175.7439,3,3.7381,1,[0.34570000000113055],[0.34570000000113055],180.0858,181.0856,176.7447,180.0858,1,[0.8459000000003982],[0.8459000000003982],0,13,13,13,1,F,G,G_F.png,training,4,14,4,low,color,feet,Y,G,F,C,76,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,181.0863,185.1733,6,1.349,1,[0.5833000000007473],[0.5833000000007473],189.2192,190.2192,186.1739,189.2192,1,[0.5500000000000114],[0.5500000000000114],0,14,14,14,1,F,Y,Y_F.png,training,4,15,10,high,color,feet,Y,G,F,C,76,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,190.22,194.4651,7,0.9253,1,[0.7417999999988751],[0.7417999999988751],263.6873,264.6873,195.4657,263.6873,1,[65.72630000000072],[65.72630000000072],0,15,15,15,1,C,Y,Y_C.png,training,4,16,8,high,color,feet,Y,G,F,C,76,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6875,268.4,1,[0.7125999999996679],[0.7125999999996679],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,low,color,feet,Y,G,F,C,76,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","low,low,high,high",,,,,,268.4064,281.7211,"[4,7,5,9]",1,[0.8791999999992299],[0.8791999999992299],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7221,304.3592,3,22.1805,Yes,11.0768, Red, Red,18.1212,1,[0.4584000000003243],[0.4584000000003243],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3607,322.4927,3,17.3581,Yes,11.9711,Curly/Pointy,0,15.8099,1,[0.7749999999999773],[0.7749999999999773],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.493,328.4262,0,[],[],0,[],[],1,[3.933400000000347],[3.933400000000347],0,[],[],,,,,,,
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4262,334.3599,,1,[4.933400000000404],[4.933400000000404],
,076,2026-03-19_18h53.23.010,test,2025.1.1,Win32,243.902439,69b1b9c93046383751d6fe0c,69bc308a35b0913edb0419e2,69bca7f9b62b382de1b7a145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
