consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,314.581,336.301,7,16.268,1,[5.453000000000031],[5.453000000000031],350.29,351.278,337.298,350.29,1,[10.510999999999967],[10.510999999999967],0,4,4,4,1,F,G,G_F.png,training,2,5,7,high,feet,color,F,C,G,Y,63,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,351.281,367.905,7,8.17,1,[8.454000000000008],[8.454000000000008],375.777,376.767,368.902,375.777,1,[4.376999999999953],[4.376999999999953],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,feet,color,F,C,G,Y,63,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,376.77,412.125,5,34.47,1,[2.98599999999999],[2.98599999999999],427.031,428.021,413.122,427.031,1,[11.427999999999997],[11.427999999999997],0,6,6,6,1,C,G,G_C.png,training,2,7,3,low,feet,color,F,C,G,Y,63,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,428.024,433.445,6,4.233,1,[1.1879999999999882],[1.1879999999999882],443.149,444.139,434.441,443.149,1,[6.211000000000013],[6.211000000000013],0,7,7,7,1,F,Y,Y_F.png,training,2,8,7,high,feet,color,F,C,G,Y,63,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,444.142,451.379,5,6.684,1,[0.5539999999999736],[0.5539999999999736],479.118,480.11,452.376,479.118,1,[24.24500000000006],[24.24500000000006],0,8,8,8,1,F,Y,Y_F.png,training,3,9,8,high,feet,color,F,C,G,Y,63,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,480.113,484.999,8,3.166,1,[1.372000000000071],[1.372000000000071],494.104,495.094,485.996,494.103,1,[5.627000000000066],[5.627000000000066],0,9,9,9,1,C,Y,Y_C.png,training,3,10,6,low,feet,color,F,C,G,Y,63,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,495.097,510.884,7,14.55,1,[1.2379999999999427],[1.2379999999999427],521.391,522.38,511.881,521.391,1,[7.028999999999883],[7.028999999999883],0,10,10,10,1,C,G,G_C.png,training,3,11,5,low,feet,color,F,C,G,Y,63,5_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,522.383,535.138,6,1.917,1,[9.254000000000019],[9.254000000000019],544.927,545.915,536.133,544.927,1,[6.312000000000012],[6.312000000000012],0,11,11,11,1,F,G,G_F.png,training,3,12,7,high,feet,color,F,C,G,Y,63,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,545.918,563.874,6,17.252,1,[0.7029999999999745],[0.7029999999999745],581.478,582.468,564.869,581.478,1,[14.128000000000043],[14.128000000000043],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,high,feet,color,F,C,G,Y,63,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,582.47,593.009,7,2.667,1,[7.038999999999987],[7.038999999999987],598.447,599.437,594.006,598.447,1,[1.9610000000000127],[1.9610000000000127],0,13,13,13,1,C,G,G_C.png,training,4,14,2,low,feet,color,F,C,G,Y,63,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,599.44,607.127,3,6.567,1,[1.120999999999981],[1.120999999999981],613.228,614.222,608.124,613.228,1,[2.6070000000000846],[2.6070000000000846],0,14,14,14,1,C,Y,Y_C.png,training,4,15,1,low,feet,color,F,C,G,Y,63,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,614.224,622.361,4,4.901,1,[3.23599999999999],[3.23599999999999],640.215,641.207,623.363,640.215,1,[14.359000000000037],[14.359000000000037],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,feet,color,F,C,G,Y,63,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.214,647.782,1,[3.5750000000000455],[3.5750000000000455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,low,feet,color,F,C,G,Y,63,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,647.787,674.755,"[2,7,4,6]",1,[3.0610000000000355],[3.0610000000000355],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.763,687.456,,,No,11.15,,,1,[1.5610000000000355],[1.5610000000000355],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.46,710.254,4,12.822,Yes,9.488,0,21.586,1,[1.2279999999999518],[1.2279999999999518],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.256,715.323,0,[],[],0,[],[],1,[3.078999999999951],[3.078999999999951],0,[],[],,,,,,,
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.325,757.055,Nothing was confusing. Everything was clear and thorough communication and I enjoyed doing the survey.,1,[40.73799999999994],[40.73799999999994],
,063,2026-03-19_21h49.39.197,test,2025.1.1,iPhone,52.63157895,6942e989152008bf93718f0e,69bc308a35b0913edb0419e2,69bca7879ed36dc41549c18c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
