consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,130.047,134.085,5,1.214,1,[0.52800000000002],[0.52800000000002],138.162,139.157,135.096,138.161,1,[0.570999999999998],[0.570999999999998],0,4,4,4,1,F,G,G_F.png,training,2,5,1,low,color,feet,Y,G,C,F,72,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,139.163,143.2,5,0.899,1,[0.5269999999999868],[0.5269999999999868],150.518,151.506,144.196,150.518,1,[3.8290000000000077],[3.8290000000000077],0,5,5,5,1,C,G,G_C.png,training,2,6,3,low,color,feet,Y,G,C,F,72,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,151.512,155.784,7,1.981,1,[0.7609999999999957],[0.7609999999999957],159.886,160.888,156.778,159.886,1,[0.6140000000000043],[0.6140000000000043],0,6,6,6,1,F,Y,Y_F.png,training,2,7,7,high,color,feet,Y,G,C,F,72,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,160.893,167.114,7,5.749,1,[0.4730000000000132],[0.4730000000000132],173.204,174.204,168.111,173.204,1,[2.6170000000000186],[2.6170000000000186],0,7,7,7,1,C,Y,Y_C.png,training,2,8,10,high,color,feet,Y,G,C,F,72,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,174.211,178.446,7,1.215,1,[0.7259999999999991],[0.7259999999999991],182.669,183.67,179.443,182.669,1,[0.7320000000000277],[0.7320000000000277],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,high,color,feet,Y,G,C,F,72,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,183.676,188.53,4,4.383,1,[0.4720000000000084],[0.4720000000000084],196.887,197.886,189.525,196.887,1,[4.867999999999995],[4.867999999999995],0,9,9,9,1,C,G,G_C.png,training,3,10,1,low,color,feet,Y,G,C,F,72,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,197.891,202.163,7,3.853,1,[0.42200000000002547],[0.42200000000002547],206.85,207.852,203.158,206.85,1,[1.1980000000000075],[1.1980000000000075],0,10,10,10,1,F,Y,Y_F.png,training,3,11,9,high,color,feet,Y,G,C,F,72,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,207.857,212.329,4,2.016,1,[0.9610000000000412],[0.9610000000000412],216.366,217.368,213.324,216.366,1,[0.5649999999999977],[0.5649999999999977],0,11,11,11,1,F,G,G_F.png,training,3,12,3,low,color,feet,Y,G,C,F,72,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,217.369,221.462,7,1.066,1,[0.5779999999999745],[0.5779999999999745],225.783,226.784,222.456,225.783,1,[0.8489999999999895],[0.8489999999999895],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,color,feet,Y,G,C,F,72,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,226.788,231.344,7,1.319,1,[1.0439999999999827],[1.0439999999999827],235.631,236.633,232.34,235.631,1,[0.7980000000000018],[0.7980000000000018],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,high,color,feet,Y,G,C,F,72,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,236.638,246.11,3,8.98,1,[0.492999999999995],[0.492999999999995],250.255,251.249,247.103,250.255,1,[0.6730000000000018],[0.6730000000000018],0,14,14,14,1,F,G,G_F.png,training,4,15,1,low,color,feet,Y,G,C,F,72,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,251.254,255.409,5,2.649,1,[0.6440000000000055],[0.6440000000000055],259.545,260.548,256.403,259.545,1,[0.6469999999999914],[0.6469999999999914],0,15,15,15,1,C,G,G_C.png,training,4,16,6,low,color,feet,Y,G,C,F,72,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.556,265.497,1,[1.947999999999979],[1.947999999999979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,5,low,color,feet,Y,G,C,F,72,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,265.506,287.313,"[1,7,6,5]",1,[1.0840000000000032],[1.0840000000000032],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.32,304.514,6,16.477,Yes,5.761, Red, Red,11.111,1,[0.7339999999999804],[0.7339999999999804],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.518,317.16,4,9.981,Yes,2.497,Curly/Pointy,0,8.462,1,[2.6820000000000164],[2.6820000000000164],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.161,323.975,0,[],[],0,[],[],1,[4.814000000000021],[4.814000000000021],0,[],[],,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.98,340.565,Very fun study!,1,[15.602000000000032],[15.602000000000032],
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
