consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,197.2571,201.3498,9,3.1465,1,[0.5779999999999745],[0.5779999999999745],205.4722,206.4729,202.3415,205.4721,1,[0.6334999999999695],[0.6334999999999695],0,7,7,7,1,C,G,G_C.png,training,2,8,5,high,color,feet,G,Y,F,C,38,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,206.477,210.5537,3,3.1242,1,[0.5641999999997438],[0.5641999999997438],215.8141,216.8057,211.5579,215.814,1,[1.7676000000001295],[1.7676000000001295],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,low,color,feet,G,Y,F,C,38,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,216.8084,224.8774,8,5.1918,1,[2.876100000000122],[2.876100000000122],229.3422,230.3317,225.8769,229.3421,1,[0.991399999999885],[0.991399999999885],0,9,9,9,1,C,G,G_C.png,training,3,10,8,high,color,feet,G,Y,F,C,38,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,230.3356,246.5504,9,15.4171,1,[0.7955000000000041],[0.7955000000000041],256.0737,257.0799,247.5515,256.0735,1,[6.033500000000004],[6.033500000000004],0,10,10,10,1,F,G,G_F.png,training,3,11,8,high,color,feet,G,Y,F,C,38,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,257.0874,261.1689,4,1.7634,1,[0.5764999999999532],[0.5764999999999532],267.6247,268.6241,262.1599,267.6246,1,[2.984100000000126],[2.984100000000126],0,11,11,11,1,C,Y,Y_C.png,training,3,12,1,low,color,feet,G,Y,F,C,38,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,268.6274,272.5997,2,3.0276,1,[0.47209999999961383],[0.47209999999961383],277.1922,278.1939,273.5936,277.1922,1,[1.100700000000188],[1.1013000000002648],0,12,12,12,1,C,Y,Y_C.png,training,4,13,1,low,color,feet,G,Y,F,C,38,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,278.1963,282.6185,1,3.8536,1,[0.5579000000000178],[0.5579000000000178],288.6418,289.6411,283.6103,288.6417,1,[2.5481999999997242],[2.5481999999997242],0,13,13,13,1,F,Y,Y_F.png,training,4,14,6,low,color,feet,G,Y,F,C,38,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,289.6437,295.2848,9,1.8646,1,[2.1420000000000528],[2.1420000000000528],301.503,302.5026,296.2991,301.5028,1,[2.7130000000000223],[2.7130000000000223],0,14,14,14,1,C,G,G_C.png,training,4,15,10,high,color,feet,G,Y,F,C,38,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,302.5062,312.374,9,9.1743,1,[0.6918999999999187],[0.6918999999999187],318.7494,319.7537,313.3777,318.7493,1,[2.9023000000003094],[2.902900000000386],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,color,feet,G,Y,F,C,38,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7611,324.9152,1,[2.1603999999999814],[2.1603999999999814],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,2,low,color,feet,G,Y,F,C,38,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,324.971,349.5441,"[8,8,3,5]",1,[7.717100000000187],[7.717100000000187],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5494,368.1628,7,15.8235,Yes,7.0446,Green,Green,10.5457,1,[2.799000000000092],[2.799000000000092],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.1834,385.2749,,,No,4.5931,,,,1,[12.529700000000275],[12.529700000000275],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2763,393.7311,0,[],[],0,[],[],1,[6.469300000000317],[6.469300000000317],0,[],[],,,,,,,
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.732,418.4214,,1,[23.702200000000175],[23.702200000000175],
,038,2026-03-19_20h48.47.971,test,2025.1.1,Linux x86_64,59.88023952,698f852ed1ee31809905a38d,69bc308a35b0913edb0419e2,69bca67c58464ac94e4d9ba3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
