consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,163.93,167.811,8,1.509,1,[0.3819999999999766],[0.3819999999999766],171.714,172.713,168.812,171.714,1,[0.40399999999999636],[0.40399999999999636],0,7,7,7,1,F,G,G_F.png,training,2,8,8,low,feet,color,C,F,Y,G,13,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,172.714,176.616,10,1.602,1,[0.3959999999999866],[0.3959999999999866],180.519,181.519,177.618,180.519,1,[0.40300000000002],[0.40300000000002],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,low,feet,color,C,F,Y,G,13,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,181.521,185.463,8,2.26,1,[0.4379999999999882],[0.4379999999999882],189.255,190.255,186.464,189.255,1,[0.2990000000000066],[0.2990000000000066],0,9,9,9,1,C,G,G_C.png,training,3,10,7,high,feet,color,C,F,Y,G,13,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,190.258,194.408,6,1.683,1,[0.6459999999999866],[0.6459999999999866],198.421,199.421,195.41,198.421,1,[0.51400000000001],[0.51400000000001],0,10,10,10,1,C,Y,Y_C.png,training,3,11,8,high,feet,color,C,F,Y,G,13,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,199.423,203.282,8,2.023,1,[0.353999999999985],[0.353999999999985],207.088,208.088,204.284,207.088,1,[0.3120000000000118],[0.3120000000000118],0,11,11,11,1,F,G,G_F.png,training,3,12,5,low,feet,color,C,F,Y,G,13,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,208.089,212.047,7,2.436,1,[0.4590000000000032],[0.4590000000000032],215.963,216.964,213.047,215.963,1,[0.42399999999997817],[0.42399999999997817],0,12,12,12,1,C,G,G_C.png,training,4,13,8,high,feet,color,C,F,Y,G,13,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,216.967,220.776,8,1.572,1,[0.30700000000001637],[0.30700000000001637],224.699,225.699,221.777,224.699,1,[0.4309999999999832],[0.4309999999999832],0,13,13,13,1,F,G,G_F.png,training,4,14,2,low,feet,color,C,F,Y,G,13,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,225.701,230.033,7,3.633,1,[0.6959999999999695],[0.6959999999999695],233.977,234.976,231.033,233.976,1,[0.450999999999965],[0.450999999999965],0,14,14,14,1,F,Y,Y_F.png,training,4,15,4,low,feet,color,C,F,Y,G,13,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,234.977,242.781,6,7.533,1,[3.97199999999998],[3.97199999999998],246.657,247.657,243.783,246.657,1,[0.3760000000000332],[0.3760000000000332],0,15,15,15,1,C,Y,Y_C.png,training,4,16,10,high,feet,color,C,F,Y,G,13,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.658,251.747,1,[1.0980000000000132],[1.0980000000000132],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,9,low,feet,color,C,F,Y,G,13,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,251.756,274.135,"[10,6,2,8]",1,[0.7350000000000136],[0.7350000000000136],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.137,286.378,,,No,10.781,,,1,[1.4650000000000318],[1.4650000000000318],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.38,303.17,3,15.897,Yes,2.848,1,8.185,1,[5.77800000000002],[5.77800000000002],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.17,307.329,0,[],[],0,[],[],1,[2.159999999999968],[2.159999999999968],0,[],[],,,,,,,
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.329,351.024,,1,[42.70100000000002],[42.70100000000002],
,013,2026-03-19_22h14.21.475,test,2025.1.1,Win32,144.092219,69a86bf51b4db35420dc23b2,69bc308a35b0913edb0419e2,69bcad462528b7a4358315b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
