consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,233.67,241.2094,5,6.816799999,1,[0.7161999998093052],[0.7161999998093052],245.9711,246.9702,242.2105,245.971,1,[1.2649999999999864],[1.2649999999999864],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,high,color,feet,Y,G,F,C,92,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,246.9731,251.3659,6,2.6177,1,[0.8930999994277613],[0.8930999994277613],256.2286,257.2274,252.3684,256.2285,1,[1.3654999999999973],[1.3654999999999973],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,high,color,feet,Y,G,F,C,92,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,257.2305,261.3566,5,1.2105,1,[0.6160000000000423],[0.6160000000000423],350.1526,351.1513,262.3583,350.1525,1,[85.29940000057223],[85.29940000057223],0,6,6,6,1,F,G,G_F.png,training,2,7,5,low,color,feet,Y,G,F,C,92,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,351.1538,356.0967,7,2.1775,1,[1.4320000000000164],[1.4320000000000164],360.559,361.5578,357.099,360.5588,1,[0.965599999427809],[0.965599999427809],0,7,7,7,1,C,G,G_C.png,training,2,8,2,low,color,feet,Y,G,F,C,92,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,361.5605,366.254,3,2.002599999,1,[1.1828000001907526],[1.1828000001907526],370.6824,371.6813,367.2547,370.6823,1,[0.9326999998092447],[0.9326999998092447],0,8,8,8,1,F,G,G_F.png,training,3,9,2,low,color,feet,Y,G,F,C,92,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,371.6836,376.4434,4,2.1601,1,[1.2487000007629376],[1.2487000007629376],380.8223,381.8214,377.4446,380.8222,1,[0.8824000005722041],[0.8824000005722041],0,9,9,9,1,F,Y,Y_F.png,training,3,10,9,high,color,feet,Y,G,F,C,92,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,381.824,387.266,7,1.762400001,1,[1.9315999994277604],[1.9315999994277604],392.9939,393.9932,388.2667,392.9939,1,[2.2314999999999827],[2.2314999999999827],0,10,10,10,1,C,Y,Y_C.png,training,3,11,10,high,color,feet,Y,G,F,C,92,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,393.9967,398.7384,7,2.3406,1,[1.2318000001907876],[1.2318000001907876],403.5168,404.5161,399.7389,403.5167,1,[1.281200000762965],[1.281200000762965],0,11,11,11,1,C,G,G_C.png,training,3,12,3,low,color,feet,Y,G,F,C,92,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,404.519,418.036,6,1.951799999,1,[10.006599999427749],[10.006599999427749],422.6147,423.6135,419.0381,422.6145,1,[1.0819999999999936],[1.0819999999999936],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,high,color,feet,Y,G,F,C,92,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,423.6162,431.1228,8,6.6357,1,[0.8659000005721964],[0.8659000005721964],436.1021,437.1008,432.1243,436.102,1,[1.481999999999971],[1.481999999999971],0,13,13,13,1,F,G,G_F.png,training,4,14,3,low,color,feet,Y,G,F,C,92,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,437.1037,442.6788,7,2.2912,1,[2.0644999999999527],[2.0644999999999527],450.7875,451.7864,443.6803,450.7873,1,[4.612099999427869],[4.612099999427869],0,14,14,14,1,C,Y,Y_C.png,training,4,15,6,high,color,feet,Y,G,F,C,92,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,451.7893,456.3485,6,2.5348,1,[1.048599999427779],[1.048599999427779],460.694,461.6933,457.3504,460.694,1,[0.8488000001907494],[0.8488000001907494],0,15,15,15,1,C,G,G_C.png,training,4,16,1,low,color,feet,Y,G,F,C,92,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.694,469.2533,1,[4.562399999618606],[4.562399999618606],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,6,high,color,feet,Y,G,F,C,92,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,469.2979,490.0664,"[3,8,5,5]",1,[2.465099999427707],[2.465099999427707],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.074,516.7241,,,No,24.9431,,,1,[1.7151999998092151],[1.7151999998092151],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.7319,535.6716,6,17.7319,Yes,4.6166,1,14.2166,1,[1.2154999999999063],[1.2154999999999063],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.6739,548.3594,0,[],[],0,[],[],1,[10.68969999980925],[10.68969999980925],0,[],[],,,,,,,
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3602,592.4859,The task was simple and easy,1,[43.12509999942779],[43.12509999942779],
,092,2026-03-23_07h05.14.791,test,2025.1.1,Win32,60.24096386,69945c56e987d1123589a5e9,69c07a488c8b1a8659ad5a3c,69c11de8c8c829b562ad0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
