consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,98.095,102.04,5,0.951,1,[0.44700000000000273],[0.44700000000000273],106.227,107.228,103.046,106.227,1,[0.6999999999999886],[0.6999999999999886],0,4,4,4,1,C,G,G_C.png,training,2,5,2,high,feet,color,C,F,G,Y,17,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,107.23,111.174,5,1.066,1,[0.44599999999999795],[0.44599999999999795],115.328,116.329,112.182,115.328,1,[0.6659999999999968],[0.6659999999999968],0,5,5,5,1,C,Y,Y_C.png,training,2,6,5,high,feet,color,C,F,G,Y,17,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,116.332,120.71,5,1.184,1,[0.8640000000000043],[0.8640000000000043],124.747,125.747,121.717,124.747,1,[0.532999999999987],[0.532999999999987],0,6,6,6,1,F,Y,Y_F.png,training,2,7,6,low,feet,color,C,F,G,Y,17,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,125.75,129.979,3,1,1,[0.7299999999999898],[0.7299999999999898],134.48,135.482,130.984,134.48,1,[1.0150000000000148],[1.0150000000000148],0,7,7,7,1,F,G,G_F.png,training,2,8,7,low,feet,color,C,F,G,Y,17,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,135.486,139.43,5,1.5,1,[0.4309999999999832],[0.4309999999999832],143.749,144.75,140.436,143.749,1,[0.8319999999999936],[0.8319999999999936],0,8,8,8,1,F,Y,Y_F.png,training,3,9,3,low,feet,color,C,F,G,Y,17,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,144.753,148.798,6,1.751,1,[0.5470000000000255],[0.5470000000000255],153.319,154.319,149.804,153.319,1,[1.0339999999999918],[1.0339999999999918],0,9,9,9,1,F,G,G_F.png,training,3,10,3,low,feet,color,C,F,G,Y,17,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,154.321,158.212,3,3.017,1,[0.3930000000000007],[0.3930000000000007],162.237,163.237,159.206,162.237,1,[0.5500000000000114],[0.5500000000000114],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,feet,color,C,F,G,Y,17,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,163.239,167.168,5,2.284,1,[0.4309999999999832],[0.4309999999999832],171.321,172.322,168.174,171.321,1,[0.6659999999999968],[0.6659999999999968],0,11,11,11,1,C,Y,Y_C.png,training,3,12,5,high,feet,color,C,F,G,Y,17,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,172.325,176.436,6,1.4,1,[0.6139999999999759],[0.6139999999999759],180.456,181.457,177.442,180.456,1,[0.532999999999987],[0.532999999999987],0,12,12,12,1,C,G,G_C.png,training,4,13,10,high,feet,color,C,F,G,Y,17,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,181.46,185.404,7,2.001,1,[0.4300000000000068],[0.4300000000000068],189.575,190.575,186.41,189.575,1,[0.6840000000000259],[0.6840000000000259],0,13,13,13,1,F,G,G_F.png,training,4,14,6,low,feet,color,C,F,G,Y,17,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,190.577,194.706,4,0.867,1,[0.6310000000000286],[0.6310000000000286],198.96,199.96,195.712,198.959,1,[0.7660000000000196],[0.7660000000000196],0,14,14,14,1,C,Y,Y_C.png,training,4,15,9,high,feet,color,C,F,G,Y,17,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,199.963,204.274,7,1.283,1,[0.7959999999999923],[0.7959999999999923],208.344,209.345,205.28,208.344,1,[0.5830000000000268],[0.5830000000000268],0,15,15,15,1,F,Y,Y_F.png,training,4,16,1,low,feet,color,C,F,G,Y,17,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.352,214.662,1,[2.3170000000000073],[2.3170000000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,low,feet,color,C,F,G,Y,17,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","low,high,high,low",,,,,,214.675,245.317,"[6,7,5,6]",1,[1.8319999999999936],[1.8319999999999936],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.325,257.004,,,No,11.012,,,1,[0.6839999999999691],[0.6839999999999691],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.007,268.621,,,No,11.066,0,6.449,1,[0.5649999999999977],[0.5649999999999977],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.622,274.472,0,[],[],0,[],[],1,[3.8659999999999854],[3.8659999999999854],0,[],[],,,,,,,
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.478,282.807,,1,[7.3840000000000146],[7.3840000000000146],
,017,2026-03-19_21h43.42.421,test,2025.1.1,iPhone,47.61904762,63d49bcec950886ceac745bd,69bc308a35b0913edb0419e2,69bca5fe8f88a606f6a8a14f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
