consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,389.8325,401.0451,5,5.2385,1,[5.966499999999996],[5.966499999999996],407.5304,408.5295,402.0464,407.53,1,[2.999699999809309],[2.999699999809309],0,4,4,4,1,F,Y,Y_F.png,training,2,5,3,low,feet,color,C,F,Y,G,81,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,408.5319,416.9443,8,6.9119,1,[1.4999000000954084],[1.4999000000954084],422.2613,423.2611,417.9458,422.2612,1,[1.8166999998092592],[1.8166999998092592],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,feet,color,C,F,Y,G,81,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,423.2628,429.8502,4,2.7763,1,[3.088599999904659],[3.088599999904659],436.4108,437.4106,430.8479,436.4107,1,[3.066500000000019],[3.066500000000019],0,6,6,6,1,F,G,G_F.png,training,2,7,2,low,feet,color,C,F,Y,G,81,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,437.4141,445.1105,5,2.5259,1,[4.199099999904604],[4.199099999904604],451.5771,452.5766,446.1137,451.5771,1,[2.9668000001907444],[2.9668000001907444],0,7,7,7,1,C,G,G_C.png,training,2,8,8,high,feet,color,C,F,Y,G,81,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,452.5777,458.4268,4,4.516,1,[1.3306999998092124],[1.3306999998092124],464.3273,465.3281,459.428,464.327,1,[2.4151999998092606],[2.4151999998092606],0,8,8,8,1,F,Y,Y_F.png,training,3,9,4,low,feet,color,C,F,Y,G,81,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,465.3304,475.3186,8,9.0272,1,[0.95900000000006],[0.95900000000006],480.0931,481.0931,476.3132,480.0929,1,[1.283200000286115],[1.283200000286115],0,9,9,9,1,C,G,G_C.png,training,3,10,8,high,feet,color,C,F,Y,G,81,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,481.094,488.0423,5,4.3276,1,[2.6161999998092824],[2.6161999998092824],495.1347,496.1268,489.0437,495.1347,1,[3.6080999999046526],[3.6080999999046526],0,10,10,10,1,C,Y,Y_C.png,training,3,11,9,high,feet,color,C,F,Y,G,81,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,496.1292,502.2195,4,4.2743,1,[1.8096000003814652],[1.8096000003814652],510.211,511.2102,503.2126,510.2106,1,[4.5004000000953965],[4.5004000000953965],0,11,11,11,1,F,G,G_F.png,training,3,12,6,low,feet,color,C,F,Y,G,81,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,511.2125,518.6752,5,6.7124,1,[3.949599999904649],[3.949599999904649],530.992,531.9915,519.6789,530.992,1,[8.816900000095416],[8.816900000095416],0,12,12,12,1,F,G,G_F.png,training,4,13,2,low,feet,color,C,F,Y,G,81,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,531.9951,542.4079,8,7.7891,1,[2.6164999999999736],[2.6164999999999736],550.0754,551.0744,543.4088,550.0751,1,[4.182800000190696],[4.182900000095401],0,13,13,13,1,C,Y,Y_C.png,training,4,14,8,high,feet,color,C,F,Y,G,81,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,551.0779,558.7672,5,4.922,1,[2.7599000000952856],[2.7599000000952856],566.859,567.8588,559.7611,566.8587,1,[4.600300000190714],[4.600300000190714],0,14,14,14,1,C,G,G_C.png,training,4,15,7,high,feet,color,C,F,Y,G,81,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,567.8607,577.2662,5,7.1737,1,[2.2249000000953174],[2.2249000000953174],585.0403,586.0404,578.2607,585.0402,1,[4.283099999904607],[4.283099999904607],0,15,15,15,1,F,Y,Y_F.png,training,4,16,2,low,feet,color,C,F,Y,G,81,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0421,592.1904,1,[3.150400000095374],[3.150400000095374],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,5,low,feet,color,C,F,Y,G,81,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,592.2043,623.106,"[5,4,8,7]",1,[4.13309999990463],[4.13309999990463],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.109,656.748,4,24.7799,Yes,11.1385, Red, Red,21.5581,1,[8.867399999618442],[8.867399999618442],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.7502,671.8799,6,12.997,Yes,6.5649,Curly/Pointy,0,9.463,1,[2.1507999997139677],[2.1507999997139677],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.8802,679.3903,0,[],[],0,[],[],1,[5.511400000095364],[5.511400000095364],0,[],[],,,,,,,
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.3906,697.574,"I enjoyed this experiment, thank you.",1,[17.183800000190786],[17.183800000190786],
,081,2026-03-19_18h54.17.704,test,2025.1.1,Win32,59.17159763,69603aea665cde96c5571102,69bc308a35b0913edb0419e2,69bca8407e0e4d104a2d9710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
