consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,141.3299,145.7146,8,2.4214,1,[0.87030000001198],[0.87030000001198],151.1947,152.1945,146.714,151.1946,1,[1.9834999999999354],[1.9834999999999354],0,4,4,4,1,F,Y,Y_F.png,training,2,5,7,high,feet,color,F,C,Y,G,99,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,152.1975,156.3563,9,2.3282,1,[0.6448000000119691],[0.6448000000119691],160.8782,161.8778,157.3471,160.8781,1,[1.0335000000000036],[1.0335000000000036],0,5,5,5,1,F,G,G_F.png,training,2,6,6,high,feet,color,F,C,Y,G,99,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,161.8806,166.729,3,1.8418,1,[1.3343000000119218],[1.3343000000119218],171.9449,172.9446,167.7308,171.9448,1,[1.7166000000238455],[1.7166000000238455],0,6,6,6,1,C,G,G_C.png,training,2,7,5,low,feet,color,F,C,Y,G,99,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,172.9473,177.1285,6,1.3597,1,[0.6668999999761809],[0.6668999999761809],185.7618,186.7613,178.1305,185.7618,1,[5.133699999988039],[5.133699999988039],0,7,7,7,1,C,Y,Y_C.png,training,2,8,2,low,feet,color,F,C,Y,G,99,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,186.7636,193.6123,6,1.7622,1,[3.3336999999880845],[3.3336999999880845],198.262,199.2617,194.6138,198.2618,1,[1.1499999999999773],[1.1499999999999773],0,8,8,8,1,F,Y,Y_F.png,training,3,9,10,high,feet,color,F,C,Y,G,99,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,199.2644,204.1424,7,1.9879,1,[1.3620999999642436],[1.3620999999642436],208.9289,209.9287,205.1477,208.9288,1,[1.283700000047702],[1.283700000047702],0,9,9,9,1,C,Y,Y_C.png,training,3,10,1,low,feet,color,F,C,Y,G,99,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,209.9318,214.4997,4,3.7543,1,[0.8038999999762382],[0.8040000000000873],221.3623,222.3621,215.4975,221.3622,1,[3.3833999999761772],[3.3833999999761772],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,feet,color,F,C,Y,G,99,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,222.3644,226.3956,7,1.5253,1,[0.5164999999999509],[0.5164999999999509],233.6792,234.6789,227.3981,233.6791,1,[3.7835000000000036],[3.7835000000000036],0,11,11,11,1,F,G,G_F.png,training,3,12,8,high,feet,color,F,C,Y,G,99,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,234.6815,238.7125,3,1.292,1,[0.5164999999999509],[0.5166000000238],245.6795,246.6791,239.7144,245.6794,1,[3.466899999976249],[3.466899999976249],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,low,feet,color,F,C,Y,G,99,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,246.6811,265.2654,5,17.3205,1,[1.263200000047732],[1.263200000047732],270.28,271.2795,266.265,270.2799,1,[1.5322000000477374],[1.5322000000477374],0,13,13,13,1,C,G,G_C.png,training,4,14,1,low,feet,color,F,C,Y,G,99,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,271.2818,275.6909,3,1.6407,1,[0.8941000000238546],[0.8941000000238546],280.3134,281.313,276.6815,280.3132,1,[1.1496999999881155],[1.1496999999881155],0,14,14,14,1,F,G,G_F.png,training,4,15,7,high,feet,color,F,C,Y,G,99,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,281.3156,288.2132,5,5.8889,1,[1.0000999999641635],[1.0000999999641635],299.6635,300.6641,289.2159,299.6634,1,[7.966899999976135],[7.966899999976135],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,high,feet,color,F,C,Y,G,99,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.6649,315.2851,1,[11.621199999988107],[11.621300000011956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,Y,G,99,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,315.316,325.9311,"[6,4,8,2]",1,[1.3668999999761127],[1.3668999999761127],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9357,342.4981,,,No,15.3536,,,1,[1.216699999988009],[1.216699999988009],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5034,352.0146,,,No,7.6267,,,1,[1.8999000000357],[1.8999000000357],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0153,360.7986,0,[],[],0,[],[],1,[6.794699999988097],[6.794699999988097],0,[],[],,,,,,,
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.799,364.6445,,1,[2.856299999952398],[2.856299999952398],
,099,2026-03-19_21h26.42.890,test,2025.1.1,Win32,59.88023952,672166c613ae45d2990702b6,69bc308a35b0913edb0419e2,69bcaf1e17698e3fcc672f57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
