consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,245.896,250.149,7,3.731,1,[0.521000000000015],[0.521000000000015],254.443,255.441,251.143,254.443,1,[0.8019999999999641],[0.8019999999999641],0,11,11,11,1,C,G,G_C.png,training,3,12,2,low,feet,color,F,C,G,Y,11,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,255.443,259.546,7,1.365,1,[0.589999999999975],[0.589999999999975],264.342,265.338,260.542,264.342,1,[1.3029999999999973],[1.3029999999999973],0,12,12,12,1,F,Y,Y_F.png,training,4,13,6,high,feet,color,F,C,G,Y,11,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,265.341,269.693,5,2.699,1,[0.839999999999975],[0.839999999999975],273.935,274.934,270.689,273.935,1,[0.7660000000000196],[0.7660000000000196],0,13,13,13,1,C,Y,Y_C.png,training,4,14,3,low,feet,color,F,C,G,Y,11,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,274.938,279.14,5,2.182,1,[0.6899999999999977],[0.6899999999999977],283.25,284.248,280.137,283.25,1,[0.6170000000000755],[0.6170000000000755],0,14,14,14,1,F,G,G_F.png,training,4,15,7,high,feet,color,F,C,G,Y,11,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,284.251,291.953,5,7.03,1,[0.6709999999999923],[0.6709999999999923],296.046,297.045,292.949,296.046,1,[0.6009999999999991],[0.6009999999999991],0,15,15,15,1,C,G,G_C.png,training,4,16,3,low,feet,color,F,C,G,Y,11,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.052,301.874,1,[1.8300000000000978],[1.8300000000000978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,5,low,feet,color,F,C,G,Y,11,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,301.892,346.279,"[7,3,9,3]",1,[2.947999999999979],[2.947999999999979],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.289,360.892,,,No,13.636,,,1,[0.9830000000000041],[0.9830000000000041],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.897,370.722,,,No,8.927,,,1,[0.9159999999999968],[0.9159999999999968],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.723,379.451,0,[],[],0,[],[],1,[6.728999999999985],[6.728999999999985],0,[],[],,,,,,,
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.456,391.79,,1,[11.34699999999998],[11.34699999999998],
,011,2026-03-19_20h43.04.053,test,2025.1.1,iPad,66.66666667,66a56853eae42f430895b05e,69bc308a35b0913edb0419e2,69bca5d54ec45a7fd8171bfd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
