consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,144.429,148.751,8,1.666,1,[0.8079999999999927],[0.8079999999999927],152.592,153.593,149.746,152.592,1,[0.3650000000000091],[0.3650000000000091],0,10,10,10,1,F,G,G_F.png,training,3,11,7,high,color,feet,G,Y,F,C,186,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,153.597,157.567,3,2.183,1,[0.45699999999999363],[0.45699999999999363],161.394,162.395,158.564,161.394,1,[0.3499999999999943],[0.3499999999999943],0,11,11,11,1,F,Y,Y_F.png,training,3,12,3,low,color,feet,G,Y,F,C,186,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,162.399,167.002,3,1.165,1,[1.0900000000000034],[1.0900000000000034],170.862,171.863,167.999,170.862,1,[0.38299999999998136],[0.38299999999998136],0,12,12,12,1,F,Y,Y_F.png,training,4,13,3,low,color,feet,G,Y,F,C,186,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,171.867,176.304,3,1.249,1,[0.9240000000000066],[0.9240000000000066],180.179,181.181,177.3,180.179,1,[0.39799999999999613],[0.39799999999999613],0,13,13,13,1,C,Y,Y_C.png,training,4,14,1,low,color,feet,G,Y,F,C,186,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,181.184,185.156,8,1.749,1,[0.4579999999999984],[0.4579999999999984],189.28,190.282,186.153,189.28,1,[0.6479999999999961],[0.6479999999999961],0,14,14,14,1,C,G,G_C.png,training,4,15,4,high,color,feet,G,Y,F,C,186,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,190.286,194.324,7,1.782,1,[0.5240000000000009],[0.5240000000000009],198.151,199.151,195.32,198.151,1,[0.3499999999999943],[0.3499999999999943],0,15,15,15,1,F,G,G_F.png,training,4,16,8,high,color,feet,G,Y,F,C,186,8_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.158,203.401,1,[1.25],[1.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,1,low,color,feet,G,Y,F,C,186,1_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","low,high,low,high",,,,,,203.414,236.173,"[2,8,4,7]",1,[2.930000000000007],[2.930000000000007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.184,248.692,,,No,11.731,,,1,[0.797999999999945],[0.797999999999945],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.698,262.677,7,7.55,Yes,3.799,0,12.117,1,[1.882000000000005],[1.882000000000005],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.678,269.478,0,[],[],0,[],[],1,[4.815000000000055],[4.815000000000055],0,[],[],,,,,,,
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.484,276.947,,1,[6.483000000000004],[6.483000000000004],
,186,2026-03-20_13h58.19.149,test,2025.1.1,iPhone,45.45454545,69b8559d11600108f1cfa6b4,69bd41b9228fa8ec2e37e683,69bda6a29611aad2e04e0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
