consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,224.7674,236.5372,7,10.2259,1,[1.5393999999761263],[1.5393999999761263],246.6888,247.6918,237.546,246.6886,1,[6.65689999997619],[6.656999999999982],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,high,color,feet,Y,G,C,F,168,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,247.6954,255.4647,7,6.7998,1,[0.965899999976159],[0.965899999976159],264.5681,265.571,256.4614,264.5679,1,[5.619799999952306],[5.619799999952306],0,5,5,5,1,C,Y,Y_C.png,training,2,6,9,high,color,feet,Y,G,C,F,168,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,265.5774,272.1948,2,4.5089,1,[2.107399999976167],[2.107399999976167],283.5008,284.5041,273.2039,283.5008,1,[7.8104999999999905],[7.8104999999999905],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,color,feet,Y,G,C,F,168,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,284.5093,292.2197,3,6.7535,1,[0.9569999999999936],[0.9569999999999936],301.8152,302.8182,293.2239,301.815,1,[6.104899999976169],[6.104899999976169],0,7,7,7,1,C,G,G_C.png,training,2,8,3,low,color,feet,Y,G,C,F,168,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,302.8234,319.581,5,15.5845,1,[1.174699999928464],[1.174699999928464],331.302,332.3052,320.587,331.3018,1,[8.228600000023846],[8.228600000023846],0,8,8,8,1,C,G,G_C.png,training,3,9,1,low,color,feet,Y,G,C,F,168,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,332.3095,341.4051,5,7.2698,1,[1.824299999952359],[1.824299999952359],353.7645,354.7672,342.4113,353.7644,1,[8.86489999997616],[8.864999999999952],0,9,9,9,1,C,Y,Y_C.png,training,3,10,9,high,color,feet,Y,G,C,F,168,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,354.7733,364.0928,7,5.7263,1,[3.5882000000476637],[3.5882000000476637],374.2024,375.2056,365.0912,374.2022,1,[6.623299999952337],[6.623299999952337],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,high,color,feet,Y,G,C,F,168,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,375.2091,381.8547,2,4.6609,1,[1.9827999999523058],[1.9827999999523058],387.6998,388.7035,382.8549,387.6997,1,[2.3587000000476905],[2.3587000000476905],0,11,11,11,1,F,G,G_F.png,training,3,12,1,low,color,feet,Y,G,C,F,168,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,388.7073,396.0887,9,3.9029,1,[3.472100000023886],[3.472100000023886],411.1652,412.1685,397.089,411.1651,1,[11.59060000002387],[11.59060000002387],0,12,12,12,1,C,Y,Y_C.png,training,4,13,10,high,color,feet,Y,G,C,F,168,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,412.1734,422.5121,9,8.0539,1,[6.562999999999988],[6.562999999999988],427.9911,428.9944,423.5124,427.991,1,[1.9904999999999973],[1.9904999999999973],0,13,13,13,1,F,Y,Y_F.png,training,4,14,8,high,color,feet,Y,G,C,F,168,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,428.9982,437.8585,1,4.977,1,[3.880099999904644],[3.880099999904644],453.5473,454.5505,438.8666,453.5472,1,[12.190299999952288],[12.190299999952288],0,14,14,14,1,C,G,G_C.png,training,4,15,5,low,color,feet,Y,G,C,F,168,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,454.5565,465.2283,2,6.2008,1,[4.472800000071516],[4.472800000071516],475.5597,476.5608,466.2293,475.5594,1,[6.8419999999999845],[6.8419999999999845],0,15,15,15,1,F,G,G_F.png,training,4,16,2,low,color,feet,Y,G,C,F,168,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.5626,483.8204,1,[4.265299999952276],[4.265399999976125],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,2,low,color,feet,Y,G,C,F,168,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,483.8559,516.92,"[9,2,10,2]",1,[10.453399999976227],[10.453399999976227],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.9253,542.0105,7,21.7542,Yes,9.9412,Curly/Pointy,Curly/Pointy,16.4303,1,[3.3463999999761427],[3.3463999999761427],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.018,557.1949,7,13.5694,Yes,6.0948, Red,1,9.5728,1,[1.6219000000953656],[1.6219000000953656],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.197,565.7753,0,[],[],0,[],[],1,[6.590299999952322],[6.590299999952322],0,[],[],,,,,,,
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.7763,672.3683,"From all the info i was given, it would seem that this study does exactly what it sets out to do, Instructions were clear and easy to understand",1,[105.60439999997607],[105.60439999997607],
,168,2026-03-19_20h04.06.297,test,2025.1.1,Win32,59.17159763,69a0bfb1f868a0665d20408c,69bc308a35b0913edb0419e2,69bcaac358a0c99cc27c4c68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
