consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,295.3698,305.1882,5,8.8923,1,[0.9191999999992504],[0.9191999999992504],315.4044,316.4049,306.1876,315.4043,1,[6.7339999999999804],[6.7339999999999804],0,4,4,4,1,F,Y,Y_F.png,training,2,5,10,high,feet,color,F,C,Y,G,127,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,316.4066,333.1242,9,15.7593,1,[0.950200000003008],[0.950200000003008],339.7075,340.7075,334.126,339.7074,1,[3.099199999999257],[3.099199999999257],0,5,5,5,1,C,G,G_C.png,training,2,6,6,low,feet,color,F,C,Y,G,127,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,340.7085,361.0809,6,19.2455,1,[1.1188999999985185],[1.1188999999985185],368.0127,369.0135,362.0805,368.0127,1,[3.4341000000014787],[3.4341000000014787],0,6,6,6,1,C,Y,Y_C.png,training,2,7,3,low,feet,color,F,C,Y,G,127,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,369.0151,379.6308,7,9.7425,1,[0.8663999999985208],[0.8663999999985208],387.3498,388.3498,380.6335,387.3497,1,[4.218300000000738],[4.218400000002248],0,7,7,7,1,F,G,G_F.png,training,2,8,8,high,feet,color,F,C,Y,G,127,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,388.3513,404.0535,5,15.0769,1,[0.617900000002237],[0.617900000002237],409.1028,410.1026,405.0542,409.1028,1,[1.5672000000029698],[1.5672000000029698],0,8,8,8,1,F,Y,Y_F.png,training,3,9,7,high,feet,color,F,C,Y,G,127,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,410.1042,425.9414,4,15.2776,1,[0.5521999999992317],[0.5521999999992317],430.3067,431.3069,426.9413,430.3066,1,[0.8833999999985167],[0.8833999999985167],0,9,9,9,1,C,Y,Y_C.png,training,3,10,9,low,feet,color,F,C,Y,G,127,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,431.3085,441.2438,6,9.3587,1,[0.5697000000030243],[0.5697000000030243],447.2421,448.2429,442.2436,447.242,1,[2.51630000000074],[2.51630000000074],0,10,10,10,1,F,G,G_F.png,training,3,11,8,high,feet,color,F,C,Y,G,127,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,448.2447,459.0626,8,10.1756,1,[0.6353999999985263],[0.6353999999985263],464.0121,465.0122,460.0628,464.0121,1,[1.4510999999978367],[1.4510999999978367],0,11,11,11,1,C,G,G_C.png,training,3,12,1,low,feet,color,F,C,Y,G,127,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,465.0138,474.6148,3,8.9257,1,[0.6685000000001082],[0.6685000000001082],479.047,480.0482,475.6155,479.0469,1,[0.9489999999999554],[0.9489999999999554],0,12,12,12,1,F,G,G_F.png,training,4,13,5,high,feet,color,F,C,Y,G,127,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,480.0498,492.2666,9,11.559,1,[0.6499999999999773],[0.6499999999999773],496.7843,497.7844,493.2684,496.7843,1,[1.033700000003023],[1.033700000003023],0,13,13,13,1,C,Y,Y_C.png,training,4,14,1,low,feet,color,F,C,Y,G,127,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,497.786,502.0009,8,3.5244,1,[0.6826000000014574],[0.6826000000014574],512.7867,513.7868,503.0034,512.7866,1,[7.301300000000765],[7.301300000000765],0,14,14,14,1,F,Y,Y_F.png,training,4,15,9,high,feet,color,F,C,Y,G,127,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,513.7884,524.7572,6,10.3432,1,[0.6186000000014928],[0.6186000000014928],529.3553,530.3561,525.757,529.3552,1,[1.1001000000015893],[1.1001000000015893],0,15,15,15,1,C,G,G_C.png,training,4,16,2,low,feet,color,F,C,Y,G,127,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.3567,537.6242,1,[4.277900000002205],[4.27800000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,5,low,feet,color,F,C,Y,G,127,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,537.6418,578.4805,"[3,6,2,8]",1,[0.9836000000015019],[0.9836000000015019],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.4833,616.0694,5,36.8626,Yes,14.8907,Curly/Pointy,Curly/Pointy,29.5939,1,[0.7323000000008051],[0.7323000000008051],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.0721,646.4752,6,29.7785,Yes,10.5262, Red,1,22.1774,1,[0.6336999999991804],[0.6336999999991804],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.4759,656.3259,0,[],[],0,[],[],1,[7.850300000000743],[7.850300000000743],0,[],[],,,,,,,
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.3262,734.8564,I think I was expecting real photographs of reptiles not cartoon representations,1,[77.52940000000217],[77.52940000000217],
,127,2026-03-19_22h27.38.286,test,2025.1.1,MacIntel,62.5,697ab795e960aa5d0354d591,69bc308a35b0913edb0419e2,69bcb05b575b71dbe3b0e09e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
