consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,204.017,215.401,8,10.795,1,[0.5890000000000555],[0.5890000000000555],220.869,221.845,216.383,220.869,1,[1.995999999999981],[1.995999999999981],0,4,4,4,1,C,Y,Y_C.png,training,2,5,6,high,feet,color,C,F,Y,G,105,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,221.848,226.797,7,4.32,1,[0.6149999999999523],[0.6149999999999523],231,231.989,227.791,230.999,1,[0.7179999999999609],[0.7179999999999609],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,low,feet,color,C,F,Y,G,105,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,231.992,239.641,4,6.183,1,[1.464999999999975],[1.464999999999975],243.672,244.662,240.634,243.671,1,[0.5459999999999923],[0.5459999999999923],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,feet,color,C,F,Y,G,105,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,244.665,249.25,5,2.852,1,[1.0699999999999932],[1.0699999999999932],253.272,254.259,250.233,253.272,1,[0.549000000000035],[0.549000000000035],0,7,7,7,1,F,G,G_F.png,training,2,8,2,low,feet,color,C,F,Y,G,105,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,254.264,259.896,8,4.831,1,[2.045000000000016],[2.045000000000016],264.167,265.155,260.89,264.167,1,[0.7870000000000346],[0.7880000000000109],0,8,8,8,1,F,Y,Y_F.png,training,3,9,1,low,feet,color,C,F,Y,G,105,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,265.159,272.875,6,6.764,1,[0.9530000000000314],[0.9530000000000314],276.955,277.93,273.869,276.955,1,[0.5950000000000273],[0.5950000000000273],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,feet,color,C,F,Y,G,105,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,277.933,282.097,4,3.388,1,[0.6490000000000009],[0.6490000000000009],286.349,287.357,283.091,286.348,1,[0.7669999999999959],[0.7669999999999959],0,10,10,10,1,C,G,G_C.png,training,3,11,5,high,feet,color,C,F,Y,G,105,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,287.362,292.071,3,4.166,1,[0.5430000000000064],[0.5430000000000064],296.152,297.16,293.064,296.152,1,[0.5980000000000132],[0.5980000000000132],0,11,11,11,1,F,G,G_F.png,training,3,12,2,low,feet,color,C,F,Y,G,105,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,297.164,302.795,2,3.875,1,[2.118000000000052],[2.118000000000052],306.772,307.748,303.79,306.772,1,[0.492999999999995],[0.492999999999995],0,12,12,12,1,F,Y,Y_F.png,training,4,13,6,low,feet,color,C,F,Y,G,105,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,307.751,311.757,5,3.075,1,[0.49099999999998545],[0.49099999999998545],316.152,317.14,312.739,316.152,1,[0.9230000000000018],[0.9230000000000018],0,13,13,13,1,C,Y,Y_C.png,training,4,14,7,high,feet,color,C,F,Y,G,105,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,317.144,321.205,6,2.05,1,[0.5459999999999923],[0.5459999999999923],330.039,331.015,322.2,330.039,1,[5.348000000000013],[5.348000000000013],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,feet,color,C,F,Y,G,105,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,331.019,335.014,6,3.11,1,[0.47800000000000864],[0.47800000000000864],339.628,340.619,336.007,339.628,1,[1.129000000000019],[1.129000000000019],0,15,15,15,1,F,G,G_F.png,training,4,16,3,low,feet,color,C,F,Y,G,105,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.626,344.664,1,[1.0400000000000205],[1.0400000000000205],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,low,feet,color,C,F,Y,G,105,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,high,high,low",,,,,,344.684,372.054,"[4,8,8,5]",1,[6.949000000000012],[6.949000000000012],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.064,396.157,5,18.223,Yes,14.039, Red, Red,23.122,1,[1.0049999999999955],[1.0049999999999955],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.166,409.505,4,8.854,Yes,5.235,Curly/Pointy,0,12.643,1,[0.7330000000000041],[0.7330000000000041],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.507,416.709,0,[],[],0,[],[],1,[5.204999999999984],[5.204999999999984],0,[],[],,,,,,,
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.714,545.403,My initial thoughts were that I wish I could go back and had written everything down and not gone completely off memory. Nothing was confusing and this particular survey was a lot more interesting and fun to do than majority of surveys I have completed. ,1,[127.71200000000005],[127.71200000000005],
,105,2026-03-19_20h57.51.396,test,2025.1.1,iPhone,10.41666667,69b83fd3489173969943fcd9,69bc308a35b0913edb0419e2,69bca93cbfba306a511d8b1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
