consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,198.281,206.2436,8,6.7028,1,[1.2619000000059657],[1.2619000000059657],217.7074,218.7077,207.2488,217.7073,1,[7.968400000005971],[7.968400000005971],0,4,4,4,1,F,Y,Y_F.png,training,2,5,5,high,color,feet,Y,G,C,F,188,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,218.715,230.2459,8,10.932,1,[0.5999000000059596],[0.5999000000059596],241.663,242.651,231.2434,241.663,1,[7.9350999999940655],[7.9350999999940655],0,5,5,5,1,C,Y,Y_C.png,training,2,6,9,high,color,feet,Y,G,C,F,188,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,242.6594,246.8015,8,2.1058,1,[0.6451999999881082],[0.6451999999881082],251.2921,252.2908,247.8071,251.2919,1,[0.9969000000059509],[0.9969000000059509],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,color,feet,Y,G,C,F,188,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,252.2983,262.7589,8,9.9213,1,[0.5378000000119414],[0.5378000000119414],266.3928,267.3918,263.7508,266.3926,1,[0.15229999998211952],[0.15229999998211952],0,7,7,7,1,C,G,G_C.png,training,2,8,3,low,color,feet,Y,G,C,F,188,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,267.3982,275.1072,7,5.1329,1,[2.5751000000238378],[2.5751000000238378],280.9408,281.9406,276.1186,280.9408,1,[2.337800000011896],[2.337800000011896],0,8,8,8,1,F,Y,Y_F.png,training,3,9,7,high,color,feet,Y,G,C,F,188,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,281.9483,293.906,5,11.2701,1,[0.6854999999999905],[0.6854999999999905],299.9896,300.9911,294.899,299.9895,1,[2.5977999999821577],[2.5977999999821577],0,9,9,9,1,C,G,G_C.png,training,3,10,5,low,color,feet,Y,G,C,F,188,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,300.9971,310.8737,9,9.2271,1,[0.6505999999940286],[0.6505999999940286],320.5418,321.5352,311.8724,320.5417,1,[6.185400000005927],[6.185400000005927],0,10,10,10,1,C,Y,Y_C.png,training,3,11,8,high,color,feet,Y,G,C,F,188,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,321.5422,327.0249,4,4.7509,1,[0.731700000017895],[0.731700000017895],336.0179,337.0084,328.0305,336.0178,1,[5.501900000005946],[5.501900000005946],0,11,11,11,1,F,G,G_F.png,training,3,12,6,low,color,feet,Y,G,C,F,188,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,337.0199,341.3726,7,3.6906,1,[0.8574000000059527],[0.8574000000059527],345.5324,346.5292,342.3823,345.5322,1,[0.6664000000059218],[0.6664000000059218],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,high,color,feet,Y,G,C,F,188,4_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,346.5384,368.1701,9,21.1132,1,[0.5150999999940495],[0.5150999999940495],375.8823,376.872,369.1654,375.8823,1,[4.234700000017881],[4.234700000017881],0,13,13,13,1,C,Y,Y_C.png,training,4,14,10,high,color,feet,Y,G,C,F,188,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,376.8794,383.3722,5,5.9654,1,[0.5275999999940382],[0.5275999999940382],387.4829,388.4715,384.3725,387.4829,1,[0.6188000000119018],[0.6188000000119018],0,14,14,14,1,C,G,G_C.png,training,4,15,2,low,color,feet,Y,G,C,F,188,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,388.4792,392.6218,3,3.115,1,[0.6257000000179005],[0.6257000000179005],396.906,397.905,393.628,396.906,1,[0.7969000000059623],[0.7970000000000255],0,15,15,15,1,F,G,G_F.png,training,4,16,1,low,color,feet,Y,G,C,F,188,1_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9077,413.482,1,[12.577800000011905],[12.577800000011905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,high,color,feet,Y,G,C,F,188,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,413.5083,443.9706,"[2,9,5,4]",1,[3.0854999999999677],[3.0854999999999677],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9739,458.9386,,,No,11.8349,,,1,[3.136400000005949],[3.136400000005949],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.9424,480.6014,4,9.5272,Yes,3.0245,1,18.0917,1,[3.5742000000178678],[3.5742000000178678],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.6033,487.2799,0,[],[],0,[],[],1,[4.680799999982128],[4.680900000005977],0,[],[],,,,,,,
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.2805,583.0819,YIt was easy to understand but I did not notice much difference between the lizards. ,1,[94.80240000000595],[94.80240000000595],
,188,2026-03-20_15h58.29.860,test,2025.1.1,Linux armv81,92.59259259,69985cd0b68a86c17ede8ab3,69bd41b9228fa8ec2e37e683,69bda6bcd5f43a7634ce0647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
