consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,263.852,267.9638,7,1.5183,1,[0.5989000000953979],[0.5989000000953979],272.0145,273.0156,268.9669,272.0144,1,[0.5625],[0.5625],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,feet,color,C,F,G,Y,101,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,273.0186,277.0809,6,2.4199,1,[0.5489000000953865],[0.5489000000953865],281.2642,282.2649,278.0844,281.2641,1,[0.682599999904653],[0.682599999904653],0,5,5,5,1,F,G,G_F.png,training,2,6,3,low,feet,color,C,F,G,Y,101,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,282.2674,286.2306,8,1.2185,1,[0.4615999999046494],[0.4615999999046494],290.2806,291.2815,287.2331,290.2806,1,[0.550599999904648],[0.550599999904648],0,6,6,6,1,C,G,G_C.png,training,2,7,9,high,feet,color,C,F,G,Y,101,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,291.2861,295.3471,3,2.519,1,[0.5489999999999782],[0.5489999999999782],299.5139,300.5138,296.3379,299.5138,1,[0.6832999999523395],[0.6832999999523395],0,7,7,7,1,C,Y,Y_C.png,training,2,8,7,high,feet,color,C,F,G,Y,101,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,300.516,304.4299,7,2.9298,1,[0.39879999995230264],[0.39879999995230264],308.4633,309.4651,305.4331,308.4632,1,[0.5483999998569402],[0.5483999998569402],0,8,8,8,1,C,Y,Y_C.png,training,3,9,8,high,feet,color,C,F,G,Y,101,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,309.4687,313.5874,2,2.5589,1,[0.6190000000000282],[0.6190000000000282],319.6311,320.6316,314.584,319.631,1,[2.5504999999999995],[2.5504999999999995],0,9,9,9,1,F,G,G_F.png,training,3,10,4,low,feet,color,C,F,G,Y,101,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,320.6336,324.6716,2,2.4027,1,[0.5367000000476878],[0.5367000000476878],328.7179,329.7154,325.67,328.7178,1,[0.566199999809271],[0.566199999809271],0,10,10,10,1,C,G,G_C.png,training,3,11,9,high,feet,color,C,F,G,Y,101,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,329.7179,333.8712,3,2.0072,1,[0.6532000000477183],[0.6532000000477183],338.0126,339.0132,334.8705,338.0125,1,[0.6487000000476542],[0.6487000000476542],0,11,11,11,1,F,Y,Y_F.png,training,3,12,4,low,feet,color,C,F,G,Y,101,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,339.0152,343.0793,3,1.4038,1,[0.5487999999523367],[0.5487999999523367],347.1792,348.181,344.0824,347.1792,1,[0.6162999999522754],[0.6162999999522754],0,12,12,12,1,C,Y,Y_C.png,training,4,13,7,high,feet,color,C,F,G,Y,101,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,348.1857,352.2962,2,1.3449,1,[0.5989999999999895],[0.5989999999999895],356.3963,357.3969,353.3005,356.3962,1,[0.5989000000953979],[0.5989000000953979],0,13,13,13,1,F,G,G_F.png,training,4,14,7,low,feet,color,C,F,G,Y,101,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,357.399,364.9137,2,4.9754,1,[2.5346000001430866],[2.5346000001430866],368.8166,369.8149,365.9164,368.8165,1,[0.40320000004766143],[0.40320000004766143],0,14,14,14,1,C,G,G_C.png,training,4,15,9,high,feet,color,C,F,G,Y,101,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,369.8179,374.3456,2,1.417,1,[1.0269999999999868],[1.0269999999999868],378.6455,379.647,375.348,378.6453,1,[0.8162999999523208],[0.8162999999523208],0,15,15,15,1,F,Y,Y_F.png,training,4,16,4,low,feet,color,C,F,G,Y,101,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6479,383.5787,1,[0.9317999999523181],[0.9317999999523181],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,6,low,feet,color,C,F,G,Y,101,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,high,low,low",,,,,,383.5916,395.917,"[6,8,2,2]",1,[0.6160999999046339],[0.6160999999046339],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9192,402.996,,,No,6.049,,,1,[1.0331000001430084],[1.0331000001430084],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.9995,420.4672,6,7.4283,Yes,2.6373,0,16.752,1,[0.738200000047641],[0.738200000047641],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.4679,425.0331,0,[],[],0,[],[],1,[2.566200000047729],[2.566200000047729],0,[],[],,,,,,,
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.0333,430.5839,,1,[4.566199999809271],[4.566199999809271],
,101,2026-03-19_22h22.44.066,test,2025.1.1,Win32,60.24096386,669ac4ee9fd9606611b6fcb1,69bc308a35b0913edb0419e2,69bcaf2740edeca144a6164c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
