consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,166.905,172.898,1,4.54,1,[1.4468999999761536],[1.4468999999761536],178.7844,179.7841,173.9018,178.7843,1,[2.400199999928475],[2.400199999928475],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,color,feet,G,Y,C,F,122,1_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,179.7878,185.7919,7,3.0209,1,[2.4916000000238228],[2.4916000000238228],192.0498,193.0503,186.7859,192.0498,1,[2.7665000000000077],[2.7665000000000077],0,5,5,5,1,F,G,G_F.png,training,2,6,8,high,color,feet,G,Y,C,F,122,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,193.0539,200.0164,6,6.1309,1,[0.8271000000238473],[0.8271000000238473],204.4495,205.4498,201.0173,204.4495,1,[0.9499000000953686],[0.9499000000953686],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,color,feet,G,Y,C,F,122,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,205.4534,210.0324,2,3.7555,1,[0.8168000000715097],[0.8168000000715097],218.2988,219.2986,211.0361,218.2987,1,[4.7660000000000196],[4.7660000000000196],0,7,7,7,1,C,Y,Y_C.png,training,2,8,2,low,color,feet,G,Y,C,F,122,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,219.3004,224.9498,2,2.5814,1,[2.1505999999046708],[2.150699999928463],230.9991,231.9989,225.9518,230.9991,1,[2.550700000047698],[2.550700000047698],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,low,color,feet,G,Y,C,F,122,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,232.0022,237.3313,8,2.7898,1,[1.8162999999523208],[1.8162999999523208],252.3813,253.3812,238.3343,252.3811,1,[11.565900000095326],[11.565900000095326],0,9,9,9,1,C,G,G_C.png,training,3,10,10,high,color,feet,G,Y,C,F,122,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,253.3848,258.7095,1,3.0235,1,[1.8120000000000118],[1.8120000000000118],263.5135,264.5133,259.7174,263.5133,1,[1.2996000000238723],[1.2996000000238723],0,10,10,10,1,F,Y,Y_F.png,training,3,11,3,low,color,feet,G,Y,C,F,122,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,264.5154,271.8789,7,6.5413,1,[0.8153999999761936],[0.8153999999761936],276.4801,277.4801,272.8808,276.4799,1,[1.1163000000715328],[1.1163000000715328],0,11,11,11,1,F,G,G_F.png,training,3,12,6,high,color,feet,G,Y,C,F,122,6_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,277.4837,283.3628,3,3.6106,1,[2.2667999999522976],[2.2667999999522976],288.3629,289.3627,284.3662,288.3628,1,[1.4995000000000118],[1.4995000000000118],0,12,12,12,1,F,Y,Y_F.png,training,4,13,2,low,color,feet,G,Y,C,F,122,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,289.368,296.3016,5,5.6725,1,[1.2553999999761345],[1.2553999999761345],301.3456,302.3455,297.2993,301.3455,1,[1.5501000000238605],[1.5501000000238605],0,13,13,13,1,C,Y,Y_C.png,training,4,14,4,low,color,feet,G,Y,C,F,122,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,302.3491,306.9123,10,3.3229,1,[1.050099999904603],[1.050099999904603],311.162,312.1618,307.9138,311.1619,1,[0.7664999999999509],[0.7664999999999509],0,14,14,14,1,C,G,G_C.png,training,4,15,7,high,color,feet,G,Y,C,F,122,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,312.166,317.0112,6,3.4226,1,[1.3324999999999818],[1.3324999999999818],325.2114,326.2107,318.0124,325.2113,1,[4.716399999976147],[4.716399999976147],0,15,15,15,1,F,G,G_F.png,training,4,16,10,high,color,feet,G,Y,C,F,122,10_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.2112,330.8284,1,[1.633599999904618],[1.633599999904618],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,C,F,122,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,330.8669,346.3613,"[7,8,3,1]",1,[1.8173000000714978],[1.8173000000714978],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3684,364.3941,6,15.5705,Yes,8.8999,Green,Green,12.8244,1,[2.467300000071532],[2.467300000071532],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4028,379.8099,3,14.3693,Yes,5.8187,Curly/Pointy,0,7.7171,1,[1.0503999999761504],[1.0503999999761504],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8122,387.5598,0,[],[],0,[],[],1,[5.750399999976139],[5.750399999976139],0,[],[],,,,,,,
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5606,780.7135,"I thought there was a difference in the intensity of their spots, but apparently I was seeing things. Other than that, no issues. Thank you!",1,[392.1516000000238],[392.1516000000238],
,122,2026-03-20_16h07.04.475,test,2025.1.1,Win32,59.88023952,5bf0b1ecaf38d100016bd609,69bd41b9228fa8ec2e37e683,69bda8b483d61400b9fb8953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
