consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,192.7767,196.7177,4,1.5305,1,[0.4329000000059864],[0.4329000000059864],201.9333,202.9379,197.7237,201.9332,1,[1.7164000000059332],[1.7164000000059332],0,4,4,4,1,F,Y,Y_F.png,training,2,5,1,low,feet,color,C,F,G,Y,109,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,202.9446,209.7662,4,1.7128,1,[3.315999999999974],[3.315999999999974],214.2331,215.2318,210.7728,214.2329,1,[0.9661999999880777],[0.9661999999880777],0,5,5,5,1,F,G,G_F.png,training,2,6,7,low,feet,color,C,F,G,Y,109,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,215.2341,219.8321,7,3.3939,1,[1.0836999999880845],[1.0836999999880845],224.5666,225.5652,220.8397,224.5664,1,[1.2340999999940436],[1.2340999999940436],0,6,6,6,1,C,G,G_C.png,training,2,7,9,high,feet,color,C,F,G,Y,109,9_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,225.5726,230.3877,1,4.2081,1,[0.5955999999940218],[0.5955999999940218],241.1309,242.1312,231.3828,241.1308,1,[7.265599999994038],[7.265599999994038],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,high,feet,color,C,F,G,Y,109,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,242.1364,247.1064,4,3.8527,1,[1.1141999999881023],[1.1141999999881023],268.7274,269.7272,248.1024,268.7272,1,[18.131099999994092],[18.131099999994092],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,high,feet,color,C,F,G,Y,109,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,269.7358,274.1763,4,1.3133,1,[0.9335999999940441],[0.9335999999940441],292.1759,293.1749,275.1838,292.1757,1,[14.498699999988105],[14.498799999982111],0,9,9,9,1,F,G,G_F.png,training,3,10,3,low,feet,color,C,F,G,Y,109,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,293.1826,301.5734,3,1.1418,1,[4.882599999994056],[4.882599999994056],306.96,307.9559,302.5775,306.9599,1,[1.8869000000059373],[1.8869000000059373],0,10,10,10,1,C,G,G_C.png,training,3,11,7,high,feet,color,C,F,G,Y,109,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,307.958,312.0252,1,2.1355,1,[0.5656000000238919],[0.5656000000238919],316.405,317.4055,313.0275,316.405,1,[0.8822999999820809],[0.8822999999820809],0,11,11,11,1,F,Y,Y_F.png,training,3,12,6,low,feet,color,C,F,G,Y,109,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,317.4096,321.9641,6,2.2099,1,[1.0422999999821059],[1.0422999999821059],326.6548,327.6547,322.9613,326.6546,1,[1.1995999999940636],[1.1995999999940636],0,12,12,12,1,C,Y,Y_C.png,training,4,13,8,high,feet,color,C,F,G,Y,109,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,327.6608,331.9535,4,2.8439,1,[0.7940999999940459],[0.7940999999940459],336.3545,337.3539,332.9593,336.3543,1,[0.900699999988035],[0.900699999988035],0,13,13,13,1,C,G,G_C.png,training,4,14,8,high,feet,color,C,F,G,Y,109,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,337.361,341.6347,4,2.2965,1,[0.7647000000178537],[0.7647000000178537],345.9865,346.986,342.6377,345.9864,1,[0.8508000000119296],[0.8508000000119296],0,14,14,14,1,F,Y,Y_F.png,training,4,15,1,low,feet,color,C,F,G,Y,109,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,346.991,350.9683,7,2.3612,1,[0.46599999999995134],[0.46599999999995134],355.4087,356.4018,351.9738,355.4086,1,[0.9406999999880554],[0.9406999999880554],0,15,15,15,1,F,G,G_F.png,training,4,16,6,low,feet,color,C,F,G,Y,109,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.4038,362.0527,1,[2.6500999999940404],[2.6500999999940404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,G,Y,109,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,362.0899,377.3921,"[1,4,7,4]",1,[0.8694000000059532],[0.8694000000059532],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4048,391.0256,,,No,11.3251,,,1,[2.3091999999880954],[2.3092999999821586],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0388,395.9805,,,No,3.6733,,,1,[1.2827999999821031],[1.2827999999821031],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.981,401.6172,0,[],[],0,[],[],1,[3.635899999976175],[3.635899999976175],0,[],[],,,,,,,
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6183,450.6297,"I think the resolution of the reptile pictures could be higher, at some point I thought I saw stripes and spots on their backs, so I was also looking for those. Thank you, and good luck with your research.",1,[48.01490000000592],[48.01490000000592],
,109,2026-03-19_19h00.24.627,test,2025.1.1,Win32,60.24096386,678adaaa5d10296603b4b2d6,69bc308a35b0913edb0419e2,69bca949828bbada87b681e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
