consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,154.1191,158.0917,6,1.9463,1,[0.469200000017878],[0.469200000017878],162.566,163.5653,159.0905,162.5659,1,[0.9830000000000041],[0.9830000000000041],0,4,4,4,1,C,G,G_C.png,training,2,5,7,high,feet,color,C,F,G,Y,145,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,163.569,167.7816,8,2.0258,1,[0.6991999999880818],[0.6991999999880818],171.8897,172.881,168.7834,171.8895,1,[0.6082999999821368],[0.6082999999821368],0,5,5,5,1,F,G,G_F.png,training,2,6,6,low,feet,color,C,F,G,Y,145,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,172.8837,177.3134,3,2.6363,1,[0.9266999999881023],[0.9266999999881023],181.3133,182.313,178.3159,181.3133,1,[0.4998000000119305],[0.4999000000059368],0,6,6,6,1,C,Y,Y_C.png,training,2,7,9,high,feet,color,C,F,G,Y,145,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,182.3156,186.4792,4,3.2216,1,[0.6490000000000009],[0.6490000000000009],190.7525,191.7451,187.4831,190.7524,1,[0.7735999999940759],[0.7735999999940759],0,7,7,7,1,F,Y,Y_F.png,training,2,8,2,low,feet,color,C,F,G,Y,145,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,191.7479,196.5114,4,4.0547,1,[0.6995999999940636],[0.6995999999940636],200.7276,201.7272,197.5146,200.7275,1,[0.716299999982084],[0.716299999982084],0,8,8,8,1,F,Y,Y_F.png,training,3,9,3,low,feet,color,C,F,G,Y,145,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,201.7302,209.7507,9,7.15,1,[0.8712000000178932],[0.8712000000178932],214.0093,215.0088,210.7482,214.0091,1,[0.7665000000000077],[0.7665000000000077],0,9,9,9,1,C,Y,Y_C.png,training,3,10,10,high,feet,color,C,F,G,Y,145,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,215.011,219.0582,7,2.0468,1,[0.5334000000059973],[0.5334000000059973],223.2246,224.2243,220.0605,223.2245,1,[0.6665999999940482],[0.6665999999940482],0,10,10,10,1,F,G,G_F.png,training,3,11,7,low,feet,color,C,F,G,Y,145,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,224.2267,228.3907,6,2.7915,1,[0.6500999999940404],[0.6500999999940404],233.4436,234.4396,229.3924,233.4435,1,[1.5533999999761363],[1.5533999999761363],0,11,11,11,1,C,G,G_C.png,training,3,12,6,high,feet,color,C,F,G,Y,145,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,234.4423,238.9476,7,3.6671,1,[0.8387000000178659],[0.8387000000178659],242.9724,243.9714,239.9419,242.9724,1,[0.5336999999880732],[0.5336999999880732],0,12,12,12,1,C,G,G_C.png,training,4,13,10,high,feet,color,C,F,G,Y,145,10_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,243.9737,247.9713,7,1.7061,1,[0.48330000001192275],[0.48330000001192275],251.9382,252.9376,248.973,251.938,1,[0.46729999998211724],[0.46729999998211724],0,13,13,13,1,F,G,G_F.png,training,4,14,2,low,feet,color,C,F,G,Y,145,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,252.9413,257.02,4,3.0247,1,[0.5661999999881004],[0.5661999999881004],261.071,262.0693,258.0222,261.0707,1,[0.5507000000179119],[0.5507000000179119],0,14,14,14,1,F,Y,Y_F.png,training,4,15,3,low,feet,color,C,F,G,Y,145,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,262.0723,267.1023,9,4.0704,1,[0.9500000000000455],[0.9500000000000455],271.3092,272.3019,268.1043,271.3091,1,[0.7072000000178491],[0.7072000000178491],0,15,15,15,1,C,Y,Y_C.png,training,4,16,9,high,feet,color,C,F,G,Y,145,9_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3051,280.3343,1,[5.043599999994058],[5.043599999994058],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,6,high,feet,color,C,F,G,Y,145,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,280.3821,303.9141,"[2,2,9,9]",1,[2.0165000000000077],[2.0165000000000077],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9213,336.5109,1,16.382,Yes,8.0329, Round, Round,31.6201,1,[0.9830999999940673],[0.9830999999940673],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.52,353.0916,,,No,9.0178,,,,1,[7.565799999982119],[7.565799999982119],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0924,358.8413,0,[],[],0,[],[],1,[3.749500000000012],[3.749500000000012],0,[],[],,,,,,,
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8422,429.0595,I judged by the spotiness of both colors.,1,[69.20819999998804],[69.2082999999821],
,145,2026-03-19_19h01.24.148,test,2025.1.1,Win32,60.60606061,63fcfd81a075a45d1a821308,69bc308a35b0913edb0419e2,69bcaa1a8e649782f5da5481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
