consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,240.7527,249.5983,6,8.2132,1,[0.6318999998568984],[0.6318999998568984],258.1806,259.1808,250.614,258.1803,1,[5.08289999985692],[5.08289999985692],0,4,4,4,1,C,G,G_C.png,training,2,5,9,high,color,feet,G,Y,F,C,78,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,259.1882,267.6368,6,7.9499,1,[0.4986999998092756],[0.4986999998092756],273.7559,274.7633,268.6484,273.7557,1,[2.6188000001907312],[2.6188000001907312],0,5,5,5,1,F,Y,Y_F.png,training,2,6,1,low,color,feet,G,Y,F,C,78,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,274.7713,318.7031,6,43.3281,1,[0.6043999998569234],[0.6043999998569234],323.6407,324.6451,319.7083,323.6406,1,[1.4597999999523381],[1.4597999999523381],0,6,6,6,1,F,G,G_F.png,training,2,7,7,high,color,feet,G,Y,F,C,78,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,324.6534,329.0062,6,1.8143,1,[0.8500000000000227],[0.8500000000000227],333.4147,334.4026,330.0079,333.4146,1,[0.9266000001430257],[0.9266000001430257],0,7,7,7,1,C,Y,Y_C.png,training,2,8,2,low,color,feet,G,Y,F,C,78,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,334.4102,338.7219,4,1.7796,1,[0.8142999999523113],[0.8142999999523113],346.3943,347.3809,339.7327,346.3942,1,[4.171999999999969],[4.171999999999969],0,8,8,8,1,F,G,G_F.png,training,3,9,10,high,color,feet,G,Y,F,C,78,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,347.39,355.6739,6,7.5868,1,[0.6996000001430502],[0.6996000001430502],362.4197,363.4248,356.6856,362.4191,1,[3.2421000001430116],[3.2421000001430116],0,9,9,9,1,F,Y,Y_F.png,training,3,10,4,low,color,feet,G,Y,F,C,78,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,363.4322,367.6699,6,2.6529,1,[0.7392000000476742],[0.7392000000476742],371.9566,372.9451,368.6738,371.9564,1,[0.7937000000476928],[0.7937000000476928],0,10,10,10,1,C,G,G_C.png,training,3,11,6,high,color,feet,G,Y,F,C,78,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,372.9511,388.8651,6,14.7617,1,[1.15270000004773],[1.15270000004773],392.9403,393.9496,389.8648,392.9402,1,[0.5837999999523049],[0.5837999999523049],0,11,11,11,1,C,Y,Y_C.png,training,3,12,1,low,color,feet,G,Y,F,C,78,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,393.9576,398.1394,6,3.6482,1,[0.5342999999523386],[0.5342999999523386],402.9956,403.9979,399.1425,402.9953,1,[1.3791000001430689],[1.3791000001430689],0,12,12,12,1,C,Y,Y_C.png,training,4,13,2,low,color,feet,G,Y,F,C,78,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,404.006,421.4873,5,16.8446,1,[0.635699999809276],[0.635699999809276],426.0482,427.0484,422.4899,426.048,1,[1.0659000000953824],[1.0659000000953824],0,13,13,13,1,C,G,G_C.png,training,4,14,7,high,color,feet,G,Y,F,C,78,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,427.056,442.8623,6,15.2283,1,[0.5760999999046703],[0.5760999999046703],447.0933,448.0858,443.8701,447.0932,1,[0.7442999999523181],[0.7442999999523181],0,14,14,14,1,F,G,G_F.png,training,4,15,8,high,color,feet,G,Y,F,C,78,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,448.0943,452.1059,5,3.4785,1,[0.5074000000953447],[0.5074000000953447],461.4656,462.4652,453.0977,461.4652,1,[5.887900000095328],[5.887900000095328],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,low,color,feet,G,Y,F,C,78,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.4684,467.9479,1,[2.4867000000476764],[2.4867000000476764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,4,high,color,feet,G,Y,F,C,78,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,high,low",,,,,,468.0172,496.976,"[5,7,8,5]",1,[0.9086000001431103],[0.9086000001431103],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.9891,507.5924,,,No,9.3625,,,1,[1.2563999998568534],[1.25649999999996],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.6048,515.679,,,No,6.5732,,,1,[1.5197999999522835],[1.5197999999522835],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6809,520.573,0,[],[],0,[],[],1,[2.8941999998093024],[2.8941999998093024],0,[],[],,,,,,,
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.5746,583.3356,No I do not think anything was confusing but I did notice that looks did not seem to effect a reptile's fertility,1,[61.76989999985699],[61.76989999985699],
,078,2026-03-19_18h52.22.342,test,2025.1.1,Linux armv81,60.24096386,664e7e50cc2f56fd62fe1f9e,69bc308a35b0913edb0419e2,69bca80e3cb0fa576088e585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
