consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,110.8475,115.3182,2,2.9953,1,[0.9576999999954978],[0.9576999999954978],119.5405,120.5335,116.3158,119.5405,1,[0.74909999999403],[0.74909999999403],0,4,4,4,1,C,G,G_C.png,training,2,5,4,low,feet,color,F,C,G,Y,191,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,120.5346,124.6592,6,3.3237,1,[0.6047999999969988],[0.6047999999969988],128.9896,129.9651,125.647,128.9894,1,[0.874399999998559],[0.874399999998559],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,high,feet,color,F,C,G,Y,191,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,129.9666,137.6828,7,7.179,1,[2.5657999999970116],[2.5657999999970116],142.538,143.5388,138.6607,142.538,1,[1.4112000000029639],[1.411299999997027],0,6,6,6,1,F,G,G_F.png,training,2,7,9,high,feet,color,F,C,G,Y,191,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,143.5402,147.8028,6,2.9799,1,[0.7454999999999927],[0.7454999999999927],151.9846,152.9835,148.7688,151.9846,1,[0.7186999999955219],[0.7186999999955219],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,feet,color,F,C,G,Y,191,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,152.9846,157.3896,9,3.7149,1,[0.6892000000029839],[0.6892000000029839],161.5704,162.5706,158.3747,161.5703,1,[0.7163999999985435],[0.7163999999985435],0,8,8,8,1,F,G,G_F.png,training,3,9,8,high,feet,color,F,C,G,Y,191,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,162.5727,166.6711,7,1.5939,1,[0.5834999999999582],[0.5834999999999582],170.8167,171.7949,167.6795,170.8167,1,[0.6546000000014942],[0.6546000000014942],0,9,9,9,1,F,Y,Y_F.png,training,3,10,8,high,feet,color,F,C,G,Y,191,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,171.7966,175.8903,7,2.9406,1,[0.5783999999985099],[0.5783999999985099],180.0652,181.0629,176.8667,180.0651,1,[0.7368999999985135],[0.7368999999985135],0,10,10,10,1,C,G,G_C.png,training,3,11,7,low,feet,color,F,C,G,Y,191,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,181.064,185.1422,7,1.9028,1,[0.550100000001521],[0.550100000001521],189.9275,190.9148,186.1194,189.9275,1,[1.3673999999984972],[1.3673999999984972],0,11,11,11,1,C,Y,Y_C.png,training,3,12,3,low,feet,color,F,C,G,Y,191,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,190.916,195.0438,3,1.9292,1,[0.6171000000015283],[0.6171000000015283],199.077,200.0598,196.039,199.0769,1,[0.5617000000029861],[0.5617000000029861],0,12,12,12,1,C,Y,Y_C.png,training,4,13,1,low,feet,color,F,C,G,Y,191,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,200.061,204.1629,1,1.1612,1,[0.5806000000014819],[0.5806000000014819],208.459,209.45,205.1408,208.459,1,[0.8483999999984917],[0.8483999999984917],0,13,13,13,1,F,Y,Y_F.png,training,4,14,6,high,feet,color,F,C,G,Y,191,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,209.4512,213.4497,6,1.8237,1,[0.472199999995496],[0.472199999995496],217.6064,218.585,214.4561,217.6064,1,[0.6892000000029839],[0.6892000000029839],0,14,14,14,1,C,G,G_C.png,training,4,15,4,low,feet,color,F,C,G,Y,191,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,218.5861,222.5609,4,1.1576,1,[0.43940000000594637],[0.43940000000594637],227.1954,228.1775,223.5423,227.1953,1,[1.1767000000029384],[1.1767000000029384],0,15,15,15,1,F,G,G_F.png,training,4,16,7,high,feet,color,F,C,G,Y,191,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.1779,232.315,1,[1.1680000000000064],[1.1680000000000064],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,5,low,feet,color,F,C,G,Y,191,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,232.331,253.2706,"[5,7,9,4]",1,[0.8889000000059468],[0.8889000000059468],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.2744,261.8313,,,No,7.0096,,,1,[1.587500000000034],[1.587500000000034],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8357,278.7367,3,8.6087,Yes,2.8272,0,16.0104,1,[0.9376999999955729],[0.9376999999955729],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,Green,,,,,,,,,,,,,,,,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7372,283.6591,0,[],[],0,[],[],1,[2.9501000000014983],[2.9501000000014983],0,[],[],,,,,,,
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6593,296.735,n/a,1,[12.109299999997006],[12.109299999997006],
,191,2026-03-19_19h08.37.628,test,2025.1.1,MacIntel,20.12072435,69a20018c936bc889e9f703d,69bc308a35b0913edb0419e2,69bcab777746a1291cdb84b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
