consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,104.698,108.927,8,1.838,1,[0.7299999999999898],[0.7299999999999898],113.398,114.395,109.928,113.394,1,[0.9759999999999991],[0.9759999999999991],0,4,4,4,1,F,G,G_F.png,training,2,5,8,high,color,feet,G,Y,F,C,66,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,114.397,118.634,2,1.3,1,[0.73599999999999],[0.73599999999999],123.49,124.492,119.636,123.49,1,[1.3689999999999998],[1.3689999999999998],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,low,color,feet,G,Y,F,C,66,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,124.496,129.335,8,1.655,1,[1.3389999999999986],[1.3389999999999986],135.185,136.181,130.334,135.185,1,[2.3610000000000184],[2.3610000000000184],0,6,6,6,1,C,G,G_C.png,training,2,7,6,high,color,feet,G,Y,F,C,66,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,136.183,141.367,3,3.056,1,[1.6829999999999927],[1.6829999999999927],145.695,146.691,142.364,145.695,1,[0.8400000000000034],[0.8400000000000034],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,color,feet,G,Y,F,C,66,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,146.694,152.602,7,4.484,1,[1.420000000000016],[1.420000000000016],158.287,159.289,153.6,158.287,1,[2.203000000000003],[2.203000000000003],0,8,8,8,1,F,G,G_F.png,training,3,9,10,high,color,feet,G,Y,F,C,66,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,159.292,163.665,5,2.531,1,[0.8729999999999905],[0.8729999999999905],168.198,169.199,164.667,168.198,1,[1.0519999999999925],[1.0519999999999925],0,9,9,9,1,C,Y,Y_C.png,training,3,10,4,low,color,feet,G,Y,F,C,66,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,169.203,173.495,4,2,1,[0.7920000000000016],[0.7920000000000016],178.009,179.012,174.498,178.009,1,[1.025999999999982],[1.025999999999982],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,color,feet,G,Y,F,C,66,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,179.024,183.662,9,1.459,1,[1.1380000000000052],[1.1389999999999816],188.251,189.248,184.662,188.251,1,[1.0989999999999895],[1.0989999999999895],0,11,11,11,1,C,G,G_C.png,training,3,12,6,high,color,feet,G,Y,F,C,66,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,189.252,193.366,5,1.98,1,[0.6059999999999945],[0.6059999999999945],197.705,198.706,194.376,197.705,1,[0.8419999999999845],[0.8419999999999845],0,12,12,12,1,F,G,G_F.png,training,4,13,9,high,color,feet,G,Y,F,C,66,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,198.709,202.925,8,1.567,1,[0.7129999999999654],[0.7129999999999654],207.13,208.126,203.923,207.13,1,[0.714999999999975],[0.714999999999975],0,13,13,13,1,C,G,G_C.png,training,4,14,9,high,color,feet,G,Y,F,C,66,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,208.13,212.702,4,1.137,1,[1.0709999999999695],[1.0709999999999695],217.111,218.105,213.704,217.111,1,[0.9270000000000209],[0.9270000000000209],0,14,14,14,1,C,Y,Y_C.png,training,4,15,3,low,color,feet,G,Y,F,C,66,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,218.108,222.537,3,2.224,1,[0.9309999999999832],[0.9309999999999832],226.863,227.864,223.538,226.863,1,[0.8439999999999941],[0.8439999999999941],0,15,15,15,1,F,Y,Y_F.png,training,4,16,4,low,color,feet,G,Y,F,C,66,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.864,234.608,1,[3.745999999999981],[3.745999999999981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,F,C,66,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,234.641,270.104,"[9,7,2,3]",1,[14.741000000000042],[14.741000000000042],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.11,294.256,6,23.392,Yes,9.989,Green,Green,16.092,1,[3.798000000000002],[3.798000000000002],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.263,306.688,,,No,10.127,,,,1,[2.305000000000007],[2.305000000000007],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.689,311.92,0,[],[],0,[],[],1,[3.231999999999971],[3.231999999999971],0,[],[],,,,,,,
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.921,362.883,Nothing was confusing ,1,[49.964],[49.964],
,066,2026-03-19_20h50.14.614,test,2025.1.1,Linux armv81,119.9040767,69a5f9a4673203fe896c61fd,69bc308a35b0913edb0419e2,69bca79854eaf7a8f5163223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
