consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,234.2922,244.5889,8,7.3903,1,[2.908200000047657],[2.908200000047657],250.139,251.1393,245.5912,250.1389,1,[2.0498000000715138],[2.049900000095363],0,5,5,5,1,F,G,G_F.png,training,2,6,8,high,feet,color,F,C,G,Y,119,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,251.1432,256.4556,3,2.322,1,[1.799699999928464],[1.799699999928464],260.9391,261.9388,257.4571,260.939,1,[0.9836999999284899],[0.9836999999284899],0,6,6,6,1,C,G,G_C.png,training,2,7,2,low,feet,color,F,C,G,Y,119,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,261.9427,266.7224,7,3.8421,1,[0.9337000000476792],[0.9337000000476792],271.6808,272.6726,267.7247,271.6807,1,[1.4747999999523245],[1.4747999999523245],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,high,feet,color,F,C,G,Y,119,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,272.6757,277.0389,8,2.3402,1,[0.8498000000715251],[0.8498000000715251],283.139,284.1386,278.0414,283.1388,1,[2.600200000047664],[2.600200000047664],0,8,8,8,1,F,G,G_F.png,training,3,9,9,high,feet,color,F,C,G,Y,119,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,284.1419,289.4491,6,4.4295,1,[0.8763999999761722],[0.8763999999761722],294.7909,295.7947,290.4431,294.7906,1,[1.8591000000238296],[1.8591000000238296],0,9,9,9,1,F,Y,Y_F.png,training,3,10,10,high,feet,color,F,C,G,Y,119,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,295.7978,300.6887,4,3.9557,1,[0.9333999999761318],[0.9333999999761318],305.3888,306.3884,301.6911,305.3887,1,[1.2164999999999964],[1.2164999999999964],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,low,feet,color,F,C,G,Y,119,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,306.39,311.4389,1,4.1299,1,[0.9161999999284944],[0.9161999999284944],317.0727,318.0723,312.4413,317.0726,1,[2.1342999999523045],[2.1342999999523045],0,11,11,11,1,C,G,G_C.png,training,3,12,6,low,feet,color,F,C,G,Y,119,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,318.0753,324.4722,2,5.4043,1,[0.993399999976134],[0.993399999976134],329.5806,330.58,325.4734,329.5805,1,[1.624100000023816],[1.624100000023816],0,12,12,12,1,C,Y,Y_C.png,training,4,13,3,low,feet,color,F,C,G,Y,119,3_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,330.5818,335.1051,8,1.8318,1,[1.0161000000238687],[1.0161000000238687],340.0235,341.023,336.1092,340.0232,1,[1.428299999952344],[1.428299999952344],0,13,13,13,1,F,Y,Y_F.png,training,4,14,6,high,feet,color,F,C,G,Y,119,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,341.0258,349.8174,7,7.7877,1,[1.0037000000476723],[1.0037000000476723],356.181,357.1796,350.8097,356.1808,1,[2.890800000071522],[2.890800000071522],0,14,14,14,1,F,G,G_F.png,training,4,15,6,high,feet,color,F,C,G,Y,119,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,357.1817,361.7888,4,2.1834,1,[1.0997000000477328],[1.0997000000477328],366.3072,367.309,362.7927,366.307,1,[1.0179999999999723],[1.0179999999999723],0,15,15,15,1,C,G,G_C.png,training,4,16,7,low,feet,color,F,C,G,Y,119,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.3101,394.0125,1,[23.7068999999762],[23.7068999999762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,8,high,feet,color,F,C,G,Y,119,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","high,low,low,high",,,,,,394.0319,414.2135,"[8,5,3,8]",1,[2.5185000000000173],[2.5185000000000173],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.2158,442.397,6,20.0301,Yes,13.5963, Round, Round,26.9467,1,[1.25],[1.25],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.4011,463.3057,3,19.617,Yes,13.7812, Red,1,17.0469,1,[1.29979999995237],[1.299899999976219],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.3064,471.1391,0,[],[],0,[],[],1,[5.833099999904562],[5.833099999904562],0,[],[],,,,,,,
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1395,539.4924,"This was interesting to do.  I noticed the pointy versus round feet pretty quickly, but I am not sure if I was right thinking the red was more fertile than the green.  I feel like it was although on a smaller scale than the shape of the feet.",1,[67.36609999990458],[67.36609999990458],
,119,2026-03-19_20h58.44.009,test,2025.1.1,Win32,59.88023952,6999faa155ff0610d0cee2ad,69bc308a35b0913edb0419e2,69bca98d61bae3d6ac84ec30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
