consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,262.1739,266.3871,3,2.4326,1,[0.7122000000011326],[0.7122000000011326],270.8249,271.8246,267.3791,270.8248,1,[0.9497999999988451],[0.9497999999988451],0,4,4,4,1,F,G,G_F.png,training,2,5,3,low,color,feet,Y,G,F,C,32,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,271.8386,279.6741,6,7.1365,1,[4.332800000000759],[4.332800000000759],284.0076,285.0074,280.6792,284.0076,1,[0.8332999999988715],[0.8332999999988715],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,high,color,feet,Y,G,F,C,32,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,285.0216,289.2372,5,3.0268,1,[0.7074999999999818],[0.7074999999999818],293.4737,294.4735,290.2549,293.4736,1,[0.7331000000015138],[0.7331000000015138],0,6,6,6,1,C,G,G_C.png,training,2,7,5,low,color,feet,Y,G,F,C,32,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,294.4869,298.6424,9,1.7129,1,[0.6523999999985222],[0.6523999999985222],304.0135,305.0068,299.6537,304.0133,1,[1.8730999999996243],[1.8730999999996243],0,7,7,7,1,F,Y,Y_F.png,training,2,8,8,high,color,feet,Y,G,F,C,32,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,305.0219,310.7416,6,1.9261,1,[2.218599999999583],[2.2186999999992167],314.9892,315.9892,311.7529,314.9891,1,[0.7500999999996338],[0.7500999999996338],0,8,8,8,1,C,G,G_C.png,training,3,9,6,low,color,feet,Y,G,F,C,32,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,316.0033,320.2554,10,3.183,1,[0.75],[0.75],324.6218,325.6222,321.2584,324.6218,1,[0.866299999998887],[0.866299999998887],0,9,9,9,1,C,Y,Y_C.png,training,3,10,8,high,color,feet,Y,G,F,C,32,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,325.6366,330.3923,8,3.5787,1,[1.170599999999638],[1.170599999999638],340.3212,341.3212,331.3919,340.321,1,[6.432900000000359],[6.432900000000359],0,10,10,10,1,F,Y,Y_F.png,training,3,11,6,high,color,feet,Y,G,F,C,32,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,341.3358,345.5523,7,2.8299,1,[0.7072000000010803],[0.7072000000010803],350.4541,351.4539,346.5575,350.454,1,[1.3999999999999773],[1.3999999999999773],0,11,11,11,1,F,G,G_F.png,training,3,12,7,low,color,feet,Y,G,F,C,32,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,351.4678,356.8543,9,2.7597,1,[1.8842999999988592],[1.8842999999988592],361.2764,362.2704,357.8681,361.2763,1,[0.9226999999992245],[0.9226999999992245],0,12,12,12,1,C,Y,Y_C.png,training,4,13,5,high,color,feet,Y,G,F,C,32,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,362.2849,366.4815,7,2.5014,1,[0.6944000000003712],[0.6944000000003712],371.0199,372.0195,367.4839,371.0197,1,[1.0500999999995884],[1.0500999999995884],0,13,13,13,1,F,G,G_F.png,training,4,14,6,low,color,feet,Y,G,F,C,32,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,372.0331,376.7386,7,4.1381,1,[1.195599999999672],[1.195599999999672],380.9026,381.9023,377.7393,380.9026,1,[0.6834999999999809],[0.6834999999999809],0,14,14,14,1,F,Y,Y_F.png,training,4,15,10,high,color,feet,Y,G,F,C,32,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,381.9155,386.2341,7,1.8959,1,[0.8099000000003684],[0.8099000000003684],390.5687,391.5686,387.2392,390.5686,1,[0.8332000000011135],[0.8332000000011135],0,15,15,15,1,C,G,G_C.png,training,4,16,1,low,color,feet,Y,G,F,C,32,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.5828,401.6021,1,[7.032599999999604],[7.032599999999604],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,2,low,color,feet,Y,G,F,C,32,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png","high,low,high,low",,,,,,401.6357,427.0177,"[9,5,10,8]",1,[1.4496999999992681],[1.4496999999992681],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0216,448.9666,,,No,20.6345,,,1,[1.3169999999999504],[1.3169999999999504],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.9722,473.9147,7,22.6901,Yes,8.4748,1,14.1935,1,[2.2668000000006714],[2.2668000000006714],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.9157,484.4985,0,[],[],0,[],[],1,[8.583500000000072],[8.583500000000072],0,[],[],,,,,,,
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.511,496.5437,,1,[11.033099999999536],[11.033099999999536],
,032,2026-03-19_21h45.01.463,test,2025.1.1,Win32,59.52380952,69b9a9800190f414ab589c05,69bc308a35b0913edb0419e2,69bca65cfa118438c21974e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
