consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,314.3167,321.3157,8,6.4073,1,[0.5913999996185453],[0.5913999996185453],333.733,334.7315,322.3167,333.7329,1,[8.918899999618532],[8.918899999618532],0,4,4,4,1,F,G,G_F.png,training,2,5,6,high,color,feet,G,Y,F,C,198,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,334.7345,341.7837,3,5.4737,1,[1.5738000001907153],[1.5738000001907153],345.9327,346.9315,342.7838,345.9325,1,[0.6679000005721605],[0.6679000005721605],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,color,feet,G,Y,F,C,198,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,346.934,351.732,1,4.3132,1,[0.4841999998092774],[0.4841999998092774],355.9806,356.9806,352.7327,355.9806,1,[0.7653000001907344],[0.7653000001907344],0,6,6,6,1,F,Y,Y_F.png,training,2,7,6,low,color,feet,G,Y,F,C,198,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,356.9834,364.2579,10,6.586,1,[0.6881999998092851],[0.6881999998092851],368.106,369.0974,365.251,368.106,1,[0.371899999618563],[0.371899999618563],0,7,7,7,1,C,G,G_C.png,training,2,8,8,high,color,feet,G,Y,F,C,198,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,369.1004,373.9429,4,2.8987,1,[1.330200000762943],[1.330200000762943],378.4485,379.447,374.9507,378.4484,1,[1.000500000000045],[1.000500000000045],0,8,8,8,1,F,Y,Y_F.png,training,3,9,4,low,color,feet,G,Y,F,C,198,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,379.4526,384.7196,6,4.831400001,1,[0.43780000019074805],[0.43780000019074805],388.7821,389.7801,385.7185,388.7821,1,[0.5677999992370815],[0.5677999992370815],0,9,9,9,1,F,G,G_F.png,training,3,10,7,high,color,feet,G,Y,F,C,198,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,389.782,395.3329,3,4.9466,1,[0.6022999992370615],[0.6022999992370615],399.397,400.3973,396.3351,399.3969,1,[0.5653000001907458],[0.5653000001907458],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,low,color,feet,G,Y,F,C,198,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,400.3991,405.5416,8,4.7339,1,[0.4075999994277595],[0.4075999994277595],412.4313,413.4329,406.5337,412.4312,1,[3.4011000003814615],[3.4011000003814615],0,11,11,11,1,C,G,G_C.png,training,3,12,4,high,color,feet,G,Y,F,C,198,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,413.4387,418.5297,4,4.5553,1,[0.5323999996185194],[0.5323999996185194],424.1805,425.1808,419.5349,424.1803,1,[2.149199999809241],[2.149199999809241],0,12,12,12,1,C,Y,Y_C.png,training,4,13,4,low,color,feet,G,Y,F,C,198,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,425.1832,429.3595,2,3.0625,1,[0.6726000003815216],[0.6726000003815216],433.4645,434.4639,430.3495,433.4644,1,[0.6311000003814797],[0.6311000003814797],0,13,13,13,1,F,Y,Y_F.png,training,4,14,5,low,color,feet,G,Y,F,C,198,5_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,434.4669,439.4437,7,2.663099999,1,[1.478800000190688],[1.478800000190688],443.7149,444.7139,440.4517,443.7148,1,[0.7669999999999959],[0.7669999999999959],0,14,14,14,1,C,G,G_C.png,training,4,15,10,high,color,feet,G,Y,F,C,198,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,444.7163,448.9139,7,3.414900001,1,[0.6970999994277918],[0.6970999994277918],452.7648,453.7638,449.9171,452.7647,1,[0.3663000001907335],[0.3663000001907335],0,15,15,15,1,F,G,G_F.png,training,4,16,10,high,color,feet,G,Y,F,C,198,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.7645,458.9314,1,[2.179899999618499],[2.179899999618499],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,3,low,color,feet,G,Y,F,C,198,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,458.9768,491.9249,"[5,10,6,4]",1,[0.940699999809226],[0.940699999809226],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.9324,517.9904,5,25.3963,Yes,15.9693,Green,Green,20.873,1,[0.6747999992370524],[0.6747999992370524],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9957,539.5497,4,20.7539,Yes,3.568099999,Curly/Pointy,0,9.3145,1,[0.8271000003815061],[0.8271000003815061],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.5506,544.6312,0,[],[],0,[],[],1,[3.0825000000000955],[3.0825000000000955],0,[],[],,,,,,,
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.6317,554.2325,,1,[8.613099999427845],[8.613099999427845],
,198,2026-03-19_22h48.40.685,test,2025.1.1,MacIntel,57.80346821,6991add9e5a35d5e9372916f,69bc308a35b0913edb0419e2,69bcb54b537047b3718f4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
