consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,120.11,125.6567,6,2.6206,1,[2.033400000095355],[2.033400000095355],129.9561,130.9562,126.66,129.956,1,[0.7998000001907428],[0.7998000001907428],0,5,5,5,1,F,Y,Y_F.png,training,2,6,7,high,feet,color,F,C,Y,G,131,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,130.9599,135.6225,3,2.4728,1,[1.1500999999046542],[1.1500999999046542],140.2886,141.2887,136.6268,140.2885,1,[1.166400000095365],[1.166400000095365],0,6,6,6,1,C,Y,Y_C.png,training,2,7,3,low,feet,color,F,C,Y,G,131,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,141.2925,145.3554,6,1.9892,1,[0.5501999998092515],[0.5501999998092515],150.4713,151.4712,146.3585,150.4713,1,[1.616500000000002],[1.616500000000002],0,7,7,7,1,F,G,G_F.png,training,2,8,8,high,feet,color,F,C,Y,G,131,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,151.474,156.9042,1,1.9252,1,[1.9165999999046335],[1.9165999999046335],161.7537,162.7538,157.9077,161.7536,1,[1.3495999999046546],[1.3495999999046546],0,8,8,8,1,C,Y,Y_C.png,training,3,9,10,low,feet,color,F,C,Y,G,131,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,162.7585,167.1703,1,2.7634,1,[0.9106999998092533],[0.9106999998092533],171.6532,172.653,168.1732,171.6532,1,[0.9832999997138927],[0.9832999997138927],0,9,9,9,1,C,G,G_C.png,training,3,10,1,low,feet,color,F,C,Y,G,131,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,172.6557,178.8357,4,1.5722,1,[2.666299999713914],[2.666299999713914],185.1189,186.1188,179.8396,185.1188,1,[2.7831000003814665],[2.7831000003814665],0,10,10,10,1,F,G,G_F.png,training,3,11,6,high,feet,color,F,C,Y,G,131,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,186.1228,201.9012,6,15.2616,1,[0.5170999999046444],[0.5170999999046444],209.4504,210.4504,202.9039,209.4504,1,[4.049900000095363],[4.049900000095363],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,feet,color,F,C,Y,G,131,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,210.4542,214.9675,1,2.7452,1,[1.0000999999046485],[1.0000999999046485],219.4668,220.4665,215.972,219.4667,1,[1],[1],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,feet,color,F,C,Y,G,131,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,220.4708,225.1329,7,1.874,1,[1.1500999999046826],[1.1500999999046826],229.6826,230.682,226.137,229.6826,1,[1.0499000000953629],[1.0499000000953629],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,feet,color,F,C,Y,G,131,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,230.6846,235.8323,4,1.7082,1,[1.6330999999046298],[1.6330999999046298],240.2485,241.2486,236.8346,240.2485,1,[0.9165999999046335],[0.9165999999046335],0,14,14,14,1,F,G,G_F.png,training,4,15,8,high,feet,color,F,C,Y,G,131,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,241.253,246.3312,4,2.8703,1,[1.5666999998092592],[1.5666999998092592],250.8141,251.8146,247.335,250.8141,1,[0.9995999999046035],[0.9995999999046035],0,15,15,15,1,C,Y,Y_C.png,training,4,16,1,low,feet,color,F,C,Y,G,131,1_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8164,257.3474,1,[2.533099999904664],[2.533099999904664],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,8,high,feet,color,F,C,Y,G,131,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,257.3623,271.3296,"[2,2,7,7]",1,[1.916499999999985],[1.916499999999985],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3347,294.5782,4,22.2711,Yes,14.5042, Red, Red,18.3686,1,[0.9830999999046526],[0.9830999999046526],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5835,303.1827,6,7.7911,Yes,3.24, Round,1,6.1864,1,[0.821599999904663],[0.821599999904663],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.1834,310.1603,0,[],[],0,[],[],1,[4.982599999904608],[4.982599999904608],0,[],[],,,,,,,
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.1606,314.6466,,1,[3.48599999999999],[3.48599999999999],
,131,2026-03-19_20h59.40.935,test,2025.1.1,Win32,59.88023952,6969497ce5093904e8c1a551,69bc308a35b0913edb0419e2,69bca9ca3c6d7f516ec72ab6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
