consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,98.572,103.146,6,1.646,1,[1.0643000000119116],[1.0643000000119116],108.1305,109.1304,104.152,108.1304,1,[1.483199999988102],[1.483199999988102],0,4,4,4,1,F,G,G_F.png,training,2,5,9,high,color,feet,G,Y,C,F,150,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,109.1356,120.5984,7,11.1846,1,[7.952099999994033],[7.952099999994033],125.0951,126.0946,121.6005,125.0949,1,[0.9997999999821161],[0.9997999999821161],0,5,5,5,1,F,Y,Y_F.png,training,2,6,3,low,color,feet,G,Y,C,F,150,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,126.1003,130.154,4,1.4616,1,[0.5431000000238555],[0.5431000000238555],134.0773,135.077,131.1487,134.0772,1,[0.44969999998807],[0.44969999998807],0,6,6,6,1,C,Y,Y_C.png,training,2,7,7,low,color,feet,G,Y,C,F,150,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,135.0809,145.991,9,10.5398,1,[7.164700000017859],[7.164700000017859],154.4916,155.4911,146.9947,154.4914,1,[4.999600000023861],[4.999600000023861],0,7,7,7,1,C,G,G_C.png,training,2,8,9,high,color,feet,G,Y,C,F,150,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,155.4948,160.6428,6,4.7144,1,[0.4188000000119132],[0.4188000000119132],164.7902,165.7896,161.6283,164.7901,1,[0.6668000000119036],[0.6668000000119036],0,8,8,8,1,C,G,G_C.png,training,3,9,8,high,color,feet,G,Y,C,F,150,8_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,165.7935,169.7481,6,2.0962,1,[0.4251999999880809],[0.4251999999880809],175.6887,176.6882,170.7609,175.6886,1,[2.432700000017917],[2.432700000017917],0,9,9,9,1,F,G,G_F.png,training,3,10,6,high,color,feet,G,Y,C,F,150,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,176.6921,180.7437,3,3.2616,1,[0.5204000000059636],[0.5204000000059636],185.0875,186.0873,181.725,185.0874,1,[0.8665999999940368],[0.8665999999940368],0,10,10,10,1,F,Y,Y_F.png,training,3,11,3,low,color,feet,G,Y,C,F,150,3_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,186.0915,194.1583,4,3.7475,1,[4.304700000017874],[4.304700000017874],199.2524,200.252,195.1565,199.2524,1,[1.6000000000000227],[1.6000000000000227],0,11,11,11,1,C,Y,Y_C.png,training,3,12,2,low,color,feet,G,Y,C,F,150,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,200.2559,204.2307,2,1.8581,1,[0.44580000001195685],[0.44580000001195685],208.3512,209.3508,205.223,208.351,1,[0.6335000000000264],[0.6335000000000264],0,12,12,12,1,C,Y,Y_C.png,training,4,13,2,low,color,feet,G,Y,C,F,150,2_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,209.3554,214.0778,4,3.5132,1,[1.1938000000118905],[1.1939000000059536],218.016,219.0157,215.0886,218.016,1,[0.43320000001790504],[0.43320000001790504],0,13,13,13,1,F,Y,Y_F.png,training,4,14,4,low,color,feet,G,Y,C,F,150,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,219.0173,224.1078,9,4.5494,1,[0.5238000000119314],[0.5238000000119314],228.0483,229.0483,225.1197,228.0482,1,[0.43290000000592954],[0.43290000000592954],0,14,14,14,1,F,G,G_F.png,training,4,15,9,high,color,feet,G,Y,C,F,150,9_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,229.053,232.985,10,2.4164,1,[0.4036999999880777],[0.4036999999880777],237.0474,238.0471,233.9871,237.0473,1,[0.5665999999940823],[0.5665999999940823],0,15,15,15,1,C,G,G_C.png,training,4,16,7,high,color,feet,G,Y,C,F,150,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0484,243.1805,1,[2.1333000000119],[2.1333000000119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,C,F,150,4_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","high,low,high,low",,,,,,243.2648,258.2124,"[7,3,9,4]",1,[1.9327999999821373],[1.9327999999821373],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.2273,272.9781,5,13.169,Yes,4.9974, Round, Round,11.002,1,[1.6007999999820868],[1.6007999999820868],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9953,283.4418,7,9.7295,Yes,3.1637,Green,0,6.8677,1,[0.7334000000059291],[0.7334000000059291],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4434,289.7413,0,[],[],0,[],[],1,[4.299300000011954],[4.299300000011954],0,[],[],,,,,,,
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7421,296.5486,,1,[5.7982999999821345],[5.7982999999821345],
,150,2026-03-19_21h02.00.089,test,2025.1.1,Linux x86_64,60.24096386,615921b85071b9caef6148d8,69bc308a35b0913edb0419e2,69bcaa3111fd42846b0fe103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
