consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,80.509,87.039,4,6.04,1,[0.4899999999999807],[0.4899999999999807],94.818,95.816,88.031,94.817,1,[4.293000000000006],[4.293000000000006],0,4,4,4,1,C,G,G_C.png,training,2,5,1,low,color,feet,Y,G,F,C,192,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,95.819,102.831,5,6.573,1,[0.4409999999999741],[0.4409999999999741],106.85,107.847,103.823,106.85,1,[0.5339999999999918],[0.5339999999999918],0,5,5,5,1,C,Y,Y_C.png,training,2,6,8,high,color,feet,Y,G,F,C,192,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,107.85,111.849,6,1.081,1,[0.4919999999999902],[0.4919999999999902],115.918,116.915,112.842,115.918,1,[0.5829999999999984],[0.5829999999999984],0,6,6,6,1,F,G,G_F.png,training,2,7,5,low,color,feet,Y,G,F,C,192,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,116.918,121.017,6,1.198,1,[0.5910000000000082],[0.5910000000000082],125.066,126.067,122.009,125.066,1,[0.563999999999993],[0.563999999999993],0,7,7,7,1,F,Y,Y_F.png,training,2,8,9,high,color,feet,Y,G,F,C,192,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,126.07,130.037,4,0.749,1,[0.4590000000000032],[0.4590000000000032],136.618,137.616,131.029,136.618,1,[3.0960000000000036],[3.0960000000000036],0,8,8,8,1,C,G,G_C.png,training,3,9,7,low,color,feet,Y,G,F,C,192,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,137.62,144.182,4,2.063,1,[3.0539999999999736],[3.0539999999999736],152.376,153.375,145.174,152.375,1,[4.707999999999998],[4.707999999999998],0,9,9,9,1,F,Y,Y_F.png,training,3,10,7,high,color,feet,Y,G,F,C,192,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,153.378,157.649,4,1.448,1,[0.7620000000000005],[0.7620000000000005],174.774,175.772,158.653,174.774,1,[13.62700000000001],[13.62700000000001],0,10,10,10,1,F,G,G_F.png,training,3,11,2,low,color,feet,Y,G,F,C,192,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,175.775,180.349,8,2.43,1,[1.0610000000000355],[1.0610000000000355],184.407,185.409,181.357,184.407,1,[0.5639999999999645],[0.5639999999999645],0,11,11,11,1,C,Y,Y_C.png,training,3,12,7,high,color,feet,Y,G,F,C,192,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,185.417,189.409,5,0.943,1,[0.4919999999999618],[0.4919999999999618],193.444,194.442,190.401,193.444,1,[0.5500000000000114],[0.5500000000000114],0,12,12,12,1,C,G,G_C.png,training,4,13,2,low,color,feet,Y,G,F,C,192,2_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,194.444,198.611,4,0.832,1,[0.6579999999999586],[0.6579999999999586],202.663,203.661,199.603,202.663,1,[0.5670000000000073],[0.5670000000000073],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,high,color,feet,Y,G,F,C,192,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,203.663,207.613,6,0.649,1,[0.4409999999999741],[0.4409999999999741],211.549,212.547,208.606,211.549,1,[0.44999999999998863],[0.44999999999998863],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,F,C,192,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,212.55,216.485,5,0.949,1,[0.42600000000004457],[0.42600000000004457],220.453,221.451,217.476,220.453,1,[0.4830000000000041],[0.4830000000000041],0,15,15,15,1,F,Y,Y_F.png,training,4,16,7,high,color,feet,Y,G,F,C,192,7_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.461,224.963,1,[0.5180000000000291],[0.5180000000000291],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,3,low,color,feet,Y,G,F,C,192,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","low,low,high,high",,,,,,224.978,238.274,"[4,7,10,7]",1,[0.5830000000000268],[0.5830000000000268],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.282,253.267,5,14.402,Yes,8.478, Red, Red,13.703,1,[0.5989999999999895],[0.5989999999999895],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.271,256.494,,,No,2.66,,,,1,[0.5820000000000505],[0.5820000000000505],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.495,260.836,0,[],[],0,[],[],1,[2.343999999999994],[2.343999999999994],0,[],[],,,,,,,
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.842,262.588,,1,[0.7679999999999723],[0.7679999999999723],
,192,2026-03-19_19h07.27.802,test,2025.1.1,iPhone,47.61904762,69a91528e556b3c064ec0a88,69bc308a35b0913edb0419e2,69bcab81764e9c5c06d81d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
