consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,124.4492,128.6983,3,1.892,1,[0.750399999976139],[0.750399999976139],133.6795,134.6809,129.6916,133.6795,1,[1.504299999952309],[1.504299999952309],0,4,4,4,1,C,G,G_C.png,training,2,5,6,low,color,feet,Y,G,F,C,128,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,134.6852,139.9243,7,4.7028,1,[0.5343999999761593],[0.5343999999761593],143.9118,144.8996,140.9249,143.9116,1,[0.5017000000476912],[0.5017000000476912],0,5,5,5,1,C,Y,Y_C.png,training,2,6,10,high,color,feet,Y,G,F,C,128,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,144.9038,149.1098,4,2.5564,1,[0.6986999999284933],[0.6986999999284933],153.4584,154.4613,150.1133,153.4582,1,[0.852100000023853],[0.852100000023853],0,6,6,6,1,F,Y,Y_F.png,training,2,7,10,high,color,feet,Y,G,F,C,128,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,154.4656,159.1056,6,4.0643,1,[0.567100000023828],[0.567100000023828],163.0992,164.0894,160.0982,163.0992,1,[0.5166999999284769],[0.5166999999284769],0,7,7,7,1,F,G,G_F.png,training,2,8,2,low,color,feet,Y,G,F,C,128,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,164.0935,169.4313,2,2.0089,1,[1.838199999928463],[1.838199999928463],173.844,174.8411,170.4252,173.8438,1,[0.9322000000476862],[0.9322000000476862],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,color,feet,Y,G,F,C,128,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,174.8454,178.8516,4,1.6495,1,[0.4989999999999952],[0.4989999999999952],182.9391,183.9367,179.8529,182.9391,1,[0.5998999999761736],[0.5998999999761736],0,9,9,9,1,F,Y,Y_F.png,training,3,10,10,high,color,feet,Y,G,F,C,128,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,183.94,187.9382,7,2.2073,1,[0.49850000000000705],[0.49850000000000705],191.9503,192.94,188.9406,191.9501,1,[0.5243000000715483],[0.5243000000715483],0,10,10,10,1,C,G,G_C.png,training,3,11,3,low,color,feet,Y,G,F,C,128,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,192.9439,197.9825,4,4.4973,1,[0.5395000000000323],[0.5395000000000323],202.5811,203.5748,198.9774,202.581,1,[1.1111000000238391],[1.1111000000238391],0,11,11,11,1,C,Y,Y_C.png,training,3,12,6,high,color,feet,Y,G,F,C,128,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,203.5789,207.4965,5,2.7416,1,[0.4171999999284708],[0.4171999999284708],211.4907,212.4881,208.4975,211.4906,1,[0.5083999999761772],[0.5083999999761772],0,12,12,12,1,C,Y,Y_C.png,training,4,13,6,high,color,feet,Y,G,F,C,128,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,212.4922,216.4155,3,1.3499,1,[0.4158999999762045],[0.4158999999762045],220.4248,221.4087,217.4086,220.4188,1,[0.524799999952279],[0.524799999952279],0,13,13,13,1,F,G,G_F.png,training,4,14,4,low,color,feet,Y,G,F,C,128,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,221.4121,225.627,5,3.606,1,[0.5987000000476996],[0.5987000000476996],229.4589,230.4535,226.618,229.4588,1,[0.352800000071511],[0.3528999999761595],0,14,14,14,1,C,G,G_C.png,training,4,15,1,low,color,feet,Y,G,F,C,128,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,230.4566,235.1013,3,4.1498,1,[1.1358999999761181],[1.1358999999761181],239.6624,240.6655,236.0968,239.6608,1,[1.0766000000238591],[1.0766000000238591],0,15,15,15,1,F,Y,Y_F.png,training,4,16,7,high,color,feet,Y,G,F,C,128,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.6665,245.4926,1,[1.8393999999761377],[1.8393999999761377],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,F,C,128,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,245.5057,271.4752,"[4,3,5,8]",1,[1.067699999928493],[1.067699999928493],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4803,288.009,5,15.9335,Yes,7.3192,Curly/Pointy,Curly/Pointy,12.221,1,[0.5993999999761854],[0.5993999999761854],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0154,301.3853,5,12.3994,Yes,6.4162, Red,1,10.468,1,[0.9781999999285063],[0.9781999999285063],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.386,307.8879,0,[],[],0,[],[],1,[4.4944999999999595],[4.4944999999999595],0,[],[],,,,,,,
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.8884,325.0321,Nothing to add. Thank you. ,1,[16.144499999999994],[16.144599999904642],
,128,2026-03-19_21h28.18.756,test,2025.1.1,Linux armv81,119.047619,69a4e53e44d0f0ade1972016,69bc308a35b0913edb0419e2,69bcb082e2ba439c3a7f6948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
