consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,153.5368,157.5157,7,1.4589,1,[0.46860000002385505],[0.46860000002385505],162.2472,163.2474,158.518,162.2471,1,[1.2333999999761431],[1.2334999999999923],0,4,4,4,1,C,G,G_C.png,training,2,5,3,low,feet,color,F,C,Y,G,159,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,163.2532,171.6423,6,1.108,1,[4.878400000005968],[4.878400000005968],175.9135,176.9129,172.6506,175.9133,1,[0.7830000000000155],[0.7830000000000155],0,5,5,5,1,F,Y,Y_F.png,training,2,6,4,high,feet,color,F,C,Y,G,159,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,176.9191,187.2699,6,1.8277,1,[6.840400000005957],[6.840400000005957],192.6955,193.6952,188.2664,192.6954,1,[1.9333000000119682],[1.9333000000119682],0,6,6,6,1,F,G,G_F.png,training,2,7,8,high,feet,color,F,C,Y,G,159,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,193.7012,198.1895,6,1.0135,1,[0.9771999999881018],[0.9771999999881018],203.5622,204.5623,199.1825,203.5622,1,[1.899900000005971],[1.899900000005971],0,7,7,7,1,C,Y,Y_C.png,training,2,8,5,low,feet,color,F,C,Y,G,159,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,204.568,209.1147,6,3.9077,1,[0.6368000000119309],[0.6368000000119309],214.4448,215.4451,210.1158,214.4448,1,[1.833399999976109],[1.833399999976109],0,8,8,8,1,F,G,G_F.png,training,3,9,9,high,feet,color,F,C,Y,G,159,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,215.4507,220.5677,8,2.8071,1,[1.60620000001785],[1.60620000001785],224.6776,225.6782,221.5647,224.6775,1,[0.6168000000118923],[0.6169000000059555],0,9,9,9,1,F,Y,Y_F.png,training,3,10,8,high,feet,color,F,C,Y,G,159,8_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,225.6827,230.5754,7,1.2068,1,[1.38159999999408],[1.38159999999408],235.1441,236.1438,231.5811,235.144,1,[1.066799999982095],[1.066799999982095],0,10,10,10,1,C,Y,Y_C.png,training,3,11,5,low,feet,color,F,C,Y,G,159,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,236.1496,240.2502,8,1.2919,1,[0.5899000000059686],[0.5899000000059686],244.46,245.4595,241.249,244.4599,1,[0.7164000000059332],[0.7164000000059332],0,11,11,11,1,C,G,G_C.png,training,3,12,5,low,feet,color,F,C,Y,G,159,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,245.465,249.4723,6,1.3779,1,[0.49619999998810727],[0.49619999998810727],253.7264,254.7264,250.4802,253.7261,1,[0.7658999999761136],[0.7658999999761136],0,12,12,12,1,C,Y,Y_C.png,training,4,13,4,low,feet,color,F,C,Y,G,159,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,254.7307,258.9057,8,1.1751,1,[0.6633000000119296],[0.6633000000119296],263.1092,264.1093,259.9134,263.1089,1,[0.7000000000000455],[0.7000000000000455],0,13,13,13,1,F,Y,Y_F.png,training,4,14,9,high,feet,color,F,C,Y,G,159,9_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,264.115,268.4793,7,1.0718,1,[0.8535999999940032],[0.8535999999940032],273.1087,274.1082,269.4796,273.1086,1,[1.1335000000000264],[1.1335000000000264],0,14,14,14,1,F,G,G_F.png,training,4,15,7,high,feet,color,F,C,Y,G,159,7_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,274.1134,278.2729,7,0.9771,1,[0.6480999999940309],[0.6480999999940309],282.5249,283.5251,279.279,282.5248,1,[0.75],[0.75],0,15,15,15,1,C,G,G_C.png,training,4,16,2,low,feet,color,F,C,Y,G,159,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5258,287.6247,1,[1.0994000000059714],[1.0994000000059714],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,high,feet,color,F,C,Y,G,159,4_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png,Resources/Y_C.png","high,low,high,low",,,,,,287.6498,298.7412,"[4,7,8,6]",1,[0.7503000000119187],[0.7503000000119187],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.7488,320.8571,5,21.2228,Yes,13.172, Red, Red,19.9707,1,[0.9001000000238832],[0.9002000000178896],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.8646,332.6728,4,11.137,Yes,8.2065, Round,1,10.2232,1,[0.6834000000059746],[0.6834000000059746],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6737,355.422,0,[],[],0,[],[],1,[20.749199999988093],[20.7492999999821],0,[],[],,,,,,,
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4225,359.2403,,1,[2.816500000000019],[2.816500000000019],
,159,2026-03-19_22h03.11.671,test,2025.1.1,Win32,59.88023952,67e268cbf13dcd115337894c,69bc308a35b0913edb0419e2,69bcaa5bb1a99f2482be1ba6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
