consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,250.884,258.276,10,6.417,1,[0.9759999999999991],[0.9759999999999991],267.123,268.116,259.268,267.123,1,[5.373999999999967],[5.373999999999967],0,5,5,5,1,F,Y,Y_F.png,training,2,6,5,low,color,feet,G,Y,F,C,110,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,268.12,280.913,7,12.087,1,[0.7069999999999936],[0.7069999999999936],287.037,288.039,281.909,287.037,1,[2.649000000000001],[2.649000000000001],0,6,6,6,1,C,G,G_C.png,training,2,7,8,high,color,feet,G,Y,F,C,110,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,288.042,295.502,8,6.816,1,[0.6449999999999818],[0.6449999999999818],300.481,301.476,296.494,300.481,1,[1.5049999999999955],[1.5049999999999955],0,7,7,7,1,C,Y,Y_C.png,training,2,8,4,low,color,feet,G,Y,F,C,110,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,301.479,306.704,4,4.633,1,[0.5919999999999845],[0.5919999999999845],310.362,311.363,307.697,310.361,1,[0.16700000000003],[0.16700000000003],0,8,8,8,1,C,Y,Y_C.png,training,3,9,5,low,color,feet,G,Y,F,C,110,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,311.366,322.077,9,10.083,1,[0.6290000000000191],[0.6290000000000191],330.204,331.201,323.069,330.204,1,[4.654999999999973],[4.654999999999973],0,9,9,9,1,F,G,G_F.png,training,3,10,9,high,color,feet,G,Y,F,C,110,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,331.204,337.081,10,5.332,1,[0.5450000000000159],[0.5450000000000159],342.209,343.204,338.073,342.209,1,[1.6549999999999727],[1.6549999999999727],0,10,10,10,1,C,G,G_C.png,training,3,11,10,high,color,feet,G,Y,F,C,110,10_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,343.207,353.101,6,9.383,1,[0.5110000000000241],[0.5110000000000241],358.121,359.124,354.093,358.121,1,[1.5470000000000255],[1.5470000000000255],0,11,11,11,1,F,Y,Y_F.png,training,3,12,4,low,color,feet,G,Y,F,C,110,4_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,359.128,366.805,5,6.301,1,[1.3759999999999764],[1.3759999999999764],371.23,372.229,367.798,371.229,1,[0.9510000000000218],[0.9510000000000218],0,12,12,12,1,C,G,G_C.png,training,4,13,6,high,color,feet,G,Y,F,C,110,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,372.233,381.359,3,8.002,1,[1.1260000000000332],[1.1260000000000332],385.583,386.583,382.352,385.583,1,[0.7490000000000236],[0.7490000000000236],0,13,13,13,1,C,Y,Y_C.png,training,4,14,5,low,color,feet,G,Y,F,C,110,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,386.586,392.614,4,4.249,1,[1.7799999999999727],[1.7799999999999727],398.27,399.271,393.606,398.27,1,[2.184000000000026],[2.184000000000026],0,14,14,14,1,F,G,G_F.png,training,4,15,9,high,color,feet,G,Y,F,C,110,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,399.274,406.219,5,5.716,1,[1.2300000000000182],[1.2300000000000182],412.492,413.492,407.21,412.492,1,[2.8000000000000114],[2.8000000000000114],0,15,15,15,1,F,Y,Y_F.png,training,4,16,6,low,color,feet,G,Y,F,C,110,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5,424.961,1,[8.468000000000018],[8.468000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,5,low,color,feet,G,Y,F,C,110,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","high,high,low,low",,,,,,424.978,469.99,"[6,10,8,10]",1,[3.099999999999966],[3.099999999999966],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.996,562.082,,,No,83.953,,,1,[8.150999999999954],[8.150999999999954],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.084,567.423,,,No,4.366,,,1,[0.9900000000000091],[0.9900000000000091],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.425,579.794,0,[],[],0,[],[],1,[10.375999999999976],[10.375999999999976],0,[],[],,,,,,,
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.8,618.385,I don’t have any comments. ,1,[37.59299999999996],[37.59299999999996],
,110,2026-03-19_21h58.00.042,test,2025.1.1,iPhone,45.45454545,6813e003857b2e9a8b18ace7,69bc308a35b0913edb0419e2,69bca94df58a5fe1ee672f62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
