consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,121.679,126.3257,3,3.3347,1,[1.1328000001907412],[1.1328000001907412],130.2909,131.2906,127.3269,130.2909,1,[0.46629999923703735],[0.46629999923703735],0,4,4,4,1,F,G,G_F.png,training,2,5,3,low,feet,color,C,F,G,Y,21,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,131.292,136.9051,4,4.6613,1,[0.9498999996185375],[0.9498999996185375],141.0368,142.0361,137.9063,141.0368,1,[0.6328999996185303],[0.6328999996185303],0,5,5,5,1,C,Y,Y_C.png,training,2,6,7,high,feet,color,C,F,G,Y,21,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,142.0374,145.9678,5,2.404400001,1,[0.41619999980926536],[0.41619999980926536],149.9997,150.9995,146.9687,149.9996,1,[0.5331000003814665],[0.5331000003814665],0,6,6,6,1,F,Y,Y_F.png,training,2,7,4,low,feet,color,C,F,G,Y,21,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,151.0007,156.6137,5,4.421,1,[1.1826999998092447],[1.1826999998092447],160.6452,161.6449,157.6145,160.6452,1,[0.5328000001907185],[0.5328000001907185],0,7,7,7,1,C,G,G_C.png,training,2,8,7,high,feet,color,C,F,G,Y,21,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,161.6462,165.8433,7,3.4697,1,[0.6829999999999927],[0.6829999999999927],169.9917,170.9913,166.8438,169.9917,1,[0.6498000001907371],[0.6498000001907371],0,8,8,8,1,C,G,G_C.png,training,3,9,10,high,feet,color,C,F,G,Y,21,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,170.9931,176.3558,6,3.4737,1,[1.849100000381469],[1.849100000381469],180.421,181.4204,177.3565,180.421,1,[0.5666000003814702],[0.5666000003814702],0,9,9,9,1,C,Y,Y_C.png,training,3,10,9,high,feet,color,C,F,G,Y,21,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,181.4216,186.1903,5,3.7902,1,[0.9715000000000202],[0.9715000000000202],190.4002,191.4,187.1863,190.4002,1,[0.7161000003814593],[0.7161000003814593],0,10,10,10,1,F,G,G_F.png,training,3,11,5,low,feet,color,C,F,G,Y,21,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,191.4013,196.4144,5,4.334099999,1,[0.6663999996185339],[0.6663999996185339],199.9304,200.9296,197.4156,199.9303,1,[0.017300000190743958],[0.017300000190743958],0,11,11,11,1,F,Y,Y_F.png,training,3,12,1,low,feet,color,C,F,G,Y,21,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,200.9307,205.5607,3,3.8011,1,[0.816300000190779],[0.816300000190779],209.6762,210.6754,206.5615,209.6761,1,[0.6165000000000305],[0.6165000000000305],0,12,12,12,1,F,G,G_F.png,training,4,13,6,low,feet,color,C,F,G,Y,21,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,210.6764,214.6241,5,2.3026,1,[0.4331999998092897],[0.4331999998092897],218.6224,219.6219,215.6249,218.6224,1,[0.49979999923709784],[0.49979999923709784],0,13,13,13,1,C,Y,Y_C.png,training,4,14,8,high,feet,color,C,F,G,Y,21,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,219.6231,223.6038,6,2.4704,1,[0.46649999999999636],[0.46649999999999636],227.6853,228.685,224.6046,227.6853,1,[0.5830000000000268],[0.5830000000000268],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,feet,color,C,F,G,Y,21,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,228.6861,234.3163,3,4.8556,1,[0.7663999996185566],[0.7663999996185566],238.5643,239.5638,235.3167,238.5643,1,[0.749499999999955],[0.749499999999955],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,low,feet,color,C,F,G,Y,21,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5644,248.3275,1,[5.764299999237039],[5.764299999237039],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,4,high,feet,color,C,F,G,Y,21,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,248.3392,293.6763,"[5,6,4,7]",1,[1.2666000003815157],[1.2666000003815157],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.6781,316.3507,3,21.5843,Yes,12.3847,Curly/Pointy,Curly/Pointy,15.613,1,[1.0991999998092865],[1.0991999998092865],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3528,337.8254,1,19.0979,Yes,8.5181,Green,0,12.8665,1,[6.081000000000017],[6.081000000000017],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.8258,343.7228,0,[],[],0,[],[],1,[3.8982000007629267],[3.8982000007629267],0,[],[],,,,,,,
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7231,556.6891,"I tried opening this study on multiple devices, finally completing it on my laptop, and there were various formatting issues present, regardless of the device.In particular, I think that the final four images I was meant to provide a fertility score for did not show up on the screen the way they were intended to; they looked very distorted.",1,[211.96580000019065],[211.96580000019065],
,021,2026-03-19_18h48.25.257,test,2025.1.1,Win32,59.52380952,6983d70eb1861700a4553eb2,69bc308a35b0913edb0419e2,69bca612835ecf476697b7b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
