consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,93.41,97.476,10,1.598,1,[0.556999999999988],[0.556999999999988],101.512,102.51,98.469,101.512,1,[0.549999999999983],[0.549999999999983],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,feet,color,C,F,Y,G,53,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,102.513,106.548,8,3.178,1,[0.5269999999999868],[0.5269999999999868],110.631,111.629,107.554,110.631,1,[0.5829999999999984],[0.5829999999999984],0,5,5,5,1,C,G,G_C.png,training,2,6,6,high,feet,color,C,F,Y,G,53,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,111.632,115.765,6,3.528,1,[0.6059999999999945],[0.6059999999999945],119.816,120.815,116.757,119.816,1,[0.5660000000000025],[0.5660000000000025],0,6,6,6,1,F,G,G_F.png,training,2,7,1,low,feet,color,C,F,Y,G,53,1_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,120.817,124.867,4,2.314,1,[0.5409999999999968],[0.5409999999999968],128.836,129.834,125.86,128.836,1,[0.4819999999999993],[0.4819999999999993],0,7,7,7,1,F,Y,Y_F.png,training,2,8,5,low,feet,color,C,F,Y,G,53,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,129.837,133.937,7,1.647,1,[0.5910000000000082],[0.5910000000000082],137.922,138.92,134.929,137.922,1,[0.5],[0.5],0,8,8,8,1,C,Y,Y_C.png,training,3,9,7,high,feet,color,C,F,Y,G,53,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,138.923,142.868,6,2.379,1,[0.4369999999999834],[0.4369999999999834],146.977,147.973,143.866,146.977,1,[0.617999999999995],[0.617999999999995],0,9,9,9,1,C,G,G_C.png,training,3,10,7,high,feet,color,C,F,Y,G,53,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,147.975,156.102,3,7.671,1,[1.5529999999999973],[1.554000000000002],160.121,161.118,157.094,160.121,1,[0.532999999999987],[0.532999999999987],0,10,10,10,1,F,G,G_F.png,training,3,11,2,low,feet,color,C,F,Y,G,53,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,161.121,165.154,5,1.764,1,[0.5250000000000057],[0.5250000000000057],169.188,170.187,166.146,169.188,1,[0.5490000000000066],[0.5490000000000066],0,11,11,11,1,F,Y,Y_F.png,training,3,12,3,low,feet,color,C,F,Y,G,53,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,170.19,174.158,6,2.463,1,[0.4590000000000032],[0.4590000000000032],178.441,179.44,175.165,178.441,1,[0.7809999999999775],[0.7809999999999775],0,12,12,12,1,C,G,G_C.png,training,4,13,6,high,feet,color,C,F,Y,G,53,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,179.442,183.543,7,2.046,1,[0.5919999999999845],[0.5919999999999845],187.611,188.609,184.534,187.611,1,[0.5829999999999984],[0.5829999999999984],0,13,13,13,1,C,Y,Y_C.png,training,4,14,6,high,feet,color,C,F,Y,G,53,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,188.612,192.631,5,1.365,1,[0.5109999999999957],[0.5109999999999957],196.564,197.562,193.637,196.564,1,[0.43300000000002115],[0.43300000000002115],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,feet,color,C,F,Y,G,53,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,197.564,201.55,6,1.598,1,[0.47700000000000387],[0.47700000000000387],205.55,206.548,202.557,205.55,1,[0.5],[0.5],0,15,15,15,1,F,Y,Y_F.png,training,4,16,5,low,feet,color,C,F,Y,G,53,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.556,211.192,1,[1.6469999999999914],[1.6469999999999914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,4,low,feet,color,C,F,Y,G,53,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,211.203,229.246,"[7,3,6,8]",1,[1.0480000000000018],[1.0480000000000018],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.254,248.135,5,10.379,Yes,6.567,Curly/Pointy,Curly/Pointy,16.917,1,[1.9800000000000182],[1.9800000000000182],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.138,263.508,3,7.169,Yes,5.754, Red,1,14.707,1,[0.6820000000000164],[0.6820000000000164],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.509,268.069,0,[],[],0,[],[],1,[2.562999999999988],[2.562999999999988],0,[],[],,,,,,,
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.075,273.378,,1,[4.310999999999979],[4.310999999999979],
,053,2026-03-19_21h49.07.703,test,2025.1.1,iPhone,52.63157895,67356827c2179676609b36cb,69bc308a35b0913edb0419e2,69bca7207d103fb8f1c67fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
